timestamp[ms],left_dx[um],left_dy[um],left_dt[us],left_sq44right_dx[um],right_dy[um],right_dt[us],right_sq,waterPin
45151,-3197.412,-4086.411,50000.000,11.00,-7224.058,-12341.411,50000.000,23.000,0
45201,-3981.823,-9218.705,50000.000,17.00,-9248.588,-12206.940,50000.000,27.000,0
45251,-3817.470,-12057.528,50001.000,12.00,-10667.999,-13536.705,50000.000,24.000,0
45301,-5192.059,-11646.646,50000.000,13.00,-10929.470,-8964.705,50000.000,26.000,0
45351,-5998.882,-10055.411,49999.000,14.00,-10563.411,-6402.293,49998.000,27.000,0
45401,-6798.235,-10780.058,50000.000,11.00,-11788.588,-5251.823,50000.000,21.000,0
45451,-6125.882,-9143.999,50000.000,16.00,-12789.646,-500.529,50000.000,31.000,0
45501,-7201.646,-8792.882,50000.000,18.00,-12774.705,3219.823,50000.000,26.000,0
45551,-8770.470,-9704.294,50000.000,19.00,-13708.528,134.471,50000.000,20.000,0
45601,-7530.353,-8120.529,50000.000,11.00,-12879.293,-4071.470,50000.000,32.000,0
45651,-7590.117,-8628.529,50000.000,16.00,-12027.646,-6357.470,50000.000,30.000,0
45701,-8740.588,-9465.234,50000.000,13.00,-13342.470,-2256.117,50000.000,31.000,0
45751,-9734.176,-7784.353,50000.000,13.00,-12640.234,1800.412,50000.000,29.000,0
45801,-9808.882,-8800.353,50000.000,21.00,-13813.117,-1023.471,50000.000,34.000,0
45851,-8867.588,-10025.528,50000.000,15.00,-15531.352,-6021.294,50000.000,20.000,0
45901,-8307.294,-9749.117,50000.000,16.00,-15426.764,-9644.528,50000.000,28.000,0
45951,-9241.117,-12072.470,50000.000,9.00,-16405.410,-7522.882,50000.000,25.000,0
46001,-10115.176,-13499.352,50000.000,21.00,-15396.881,-2188.882,50000.000,24.000,0
46051,-9988.176,-12311.528,50000.000,13.00,-16143.940,-4945.529,50000.000,23.000,0
46101,-9480.176,-11683.999,50000.000,16.00,-17608.176,-7761.940,50000.000,24.000,0
46151,-7814.235,-8508.999,50000.000,15.00,-16614.588,-6723.529,50000.000,17.000,0
46201,-11041.528,-9659.470,50000.000,15.00,-15015.881,-918.882,50000.000,15.000,0
46251,-12333.940,-8762.999,50000.000,20.00,-17540.939,3585.882,50000.000,25.000,0
46301,-8553.823,-4669.117,50000.000,17.00,-18997.705,3197.412,50000.000,24.000,0
46351,-15225.058,-7418.293,50000.000,11.00,-20626.293,433.294,50000.000,27.000,0
46401,-16315.764,-8015.940,50000.000,24.00,-20857.881,-4198.470,50000.000,24.000,0
46451,-16196.234,-9188.823,50000.000,14.00,-21410.705,-3742.764,50000.000,26.000,0
46501,-15060.705,-9039.411,50000.000,19.00,-24339.176,-141.941,50000.000,31.000,0
46551,-15501.470,-9136.528,50000.000,20.00,-26176.939,1143.000,50000.000,17.000,0
46601,-16300.822,-10152.528,50000.000,12.00,-26572.881,-1867.647,50000.000,19.000,0
46651,-14941.176,-6738.470,50000.000,9.00,-26356.234,-6275.293,50000.000,12.000,0
46701,-16607.117,-6738.470,50000.000,16.00,-22673.234,-4855.882,50000.000,25.000,0
46751,-19565.469,-10862.234,50000.000,12.00,-26841.822,-1875.118,50000.000,17.000,0
46801,-17369.117,-11347.823,50000.000,18.00,-27357.293,-1792.941,50000.000,26.000,0
46851,-16786.410,-11676.528,50000.000,15.00,-26460.822,-5909.235,50000.000,26.000,0
46901,-15538.822,-9256.059,50000.000,16.00,-26909.057,-6843.059,50000.000,31.000,0
46951,-15269.881,-8232.588,50000.000,12.00,-26094.764,-6320.117,50000.000,25.000,0
47001,-14268.822,-10503.646,50000.000,13.00,-26176.939,-4811.059,50000.000,21.000,0
47051,-15800.293,-13305.117,50000.000,20.00,-26288.998,-3085.353,50000.000,23.000,0
47101,-15210.116,-12072.470,50000.000,14.00,-24727.645,-5715.000,50000.000,26.000,0
47151,-15180.234,-10182.411,50000.000,13.00,-23704.176,-9129.059,50000.000,29.000,0
47201,-15882.470,-10301.940,50000.000,16.00,-21978.469,-8598.646,50000.000,32.000,0
47251,-15553.764,-13088.470,50000.000,18.00,-23024.352,-5431.117,50000.000,25.000,0
47301,-15733.058,-14814.176,50000.000,17.00,-23450.176,-1800.412,50000.000,30.000,0
47351,-15225.058,-12939.058,50000.000,14.00,-22486.469,-4250.765,50000.000,23.000,0
47401,-13536.705,-9861.176,50000.000,16.00,-22045.705,-6970.059,50000.000,25.000,0
47451,-15187.705,-10503.646,50000.000,17.00,-20730.881,-7896.411,50000.000,27.000,0
47501,-14806.705,-12535.646,50000.000,15.00,-20895.234,-7485.529,50000.000,14.000,0
47551,-13051.117,-11975.353,50000.000,17.00,-22762.881,-3376.706,50000.000,24.000,0
47601,-10526.059,-8456.705,50000.000,15.00,-23554.764,-2383.117,50000.000,21.000,0
47651,-15673.293,-10189.882,50000.000,15.00,-21784.234,-6297.706,50000.000,17.000,0
47701,-17481.176,-9323.294,50000.000,14.00,-20432.057,-6955.117,50000.000,29.000,0
47751,-15889.940,-9166.411,50000.000,20.00,-18833.352,-6589.059,50000.000,21.000,0
47801,-14821.646,-10877.176,50000.000,15.00,-21119.352,-4153.647,50000.000,33.000,0
47851,-15225.058,-12132.234,50000.000,19.00,-25175.881,-2226.235,50000.000,15.000,0
47901,-16502.527,-12670.117,50000.000,11.00,-25691.352,-4280.647,50000.000,23.000,0
47951,-16539.881,-10548.470,50000.000,14.00,-24623.057,-6036.235,50000.000,17.000,0
48001,-18190.881,-9480.176,50000.000,19.00,-23636.939,-4557.059,50000.000,25.000,0
48051,-17966.764,-11990.293,50000.000,13.00,-25668.939,-4967.941,50000.000,30.000,0
48101,-15583.646,-13110.882,50000.000,16.00,-27043.527,-2667.000,50000.000,28.000,0
48151,-17159.939,-14612.470,50000.000,14.00,-26804.469,-1643.529,50000.000,21.000,0
48201,-15695.705,-11258.176,50000.000,19.00,-27282.586,-2637.117,50000.000,29.000,0
48251,-15210.116,-9143.999,50000.000,9.00,-26692.410,-3690.470,50000.000,27.000,0
48301,-16360.587,-11937.999,50000.000,18.00,-26849.293,-5386.294,50000.000,22.000,0
48351,-16293.352,-13058.587,50000.000,21.00,-28440.527,-2233.706,50000.000,31.000,0
48401,-13133.293,-9315.823,50000.000,9.00,-27984.822,-806.823,50000.000,30.000,0
48451,-11601.822,-5834.529,50000.000,15.00,-27685.998,425.823,50000.000,23.000,1
48501,-17331.764,-6118.411,50000.000,12.00,-26684.939,336.176,50000.000,33.000,1
48551,-17264.527,-8045.823,50000.000,18.00,-26789.527,-2315.882,50000.000,22.000,0
48601,-14993.470,-10309.411,50000.000,12.00,-26490.703,-5602.941,50000.000,18.000,0
48651,-16016.940,-12363.822,50000.000,20.00,-24092.645,-5139.764,50000.000,17.000,0
48701,-15449.176,-11250.705,50000.000,17.00,-25295.410,-6058.646,50000.000,17.000,0
48751,-10981.764,-6036.235,50000.000,15.00,-23786.352,-4758.764,50000.000,19.000,0
48801,-16173.822,-7112.000,50000.000,13.00,-19655.117,-2846.294,50000.000,27.000,0
48851,-18848.293,-12722.411,50000.000,13.00,-26206.822,-6051.176,50000.000,23.000,0
48901,-16450.234,-14739.470,50000.000,12.00,-25422.410,-6215.529,50000.000,29.000,0
48951,-15942.234,-15090.587,50000.000,10.00,-26401.057,-7821.706,50000.000,26.000,0
49001,-14888.881,-12677.587,50000.000,16.00,-29770.293,-11138.646,50000.000,14.000,0
49051,-15882.470,-12453.470,50000.000,16.00,-24115.057,-8830.234,50000.000,25.000,0
49101,-18295.469,-15680.764,50000.000,11.00,-27267.645,-7679.764,50000.000,35.000,0
49151,-15314.705,-13790.705,50000.000,12.00,-29717.998,-4870.823,50000.000,27.000,0
49201,-13603.940,-9524.999,50000.000,14.00,-29389.293,-3615.764,50000.000,30.000,0
49251,-16868.588,-10346.764,50000.000,12.00,-28343.410,-4459.941,50000.000,28.000,0
49301,-17540.939,-14463.058,50000.000,15.00,-28739.352,-5543.176,50000.000,36.000,0
49351,-16450.234,-16084.176,50000.000,18.00,-30203.586,-4848.412,50000.000,25.000,0
49401,-15232.528,-14179.176,50000.000,12.00,-30808.703,-7971.117,50000.000,30.000,0
49451,-15762.940,-13447.058,50000.000,18.00,-28186.527,-8665.882,50000.000,20.000,0
49501,-17122.588,-14851.528,50000.000,11.00,-28320.998,-6357.470,50000.000,23.000,0
49551,-15710.646,-14694.646,50000.000,12.00,-28814.057,-1740.647,50000.000,22.000,0
49601,-12901.705,-11915.588,50000.000,12.00,-28485.352,-3369.235,50000.000,26.000,0
49651,-13334.999,-12453.470,50000.000,17.00,-26909.057,-8210.176,50000.000,27.000,0
49701,-14746.940,-13297.646,50000.000,15.00,-26632.645,-9629.588,50000.000,27.000,0
49751,-13932.646,-11646.646,50000.000,18.00,-24899.469,-4953.000,50000.000,24.000,0
49801,-16905.939,-15083.116,50000.000,21.00,-27140.645,-4191.000,50000.000,18.000,0
49851,-13237.882,-11855.822,50000.000,20.00,-26826.881,-6947.646,50000.000,18.000,0
49901,-12789.646,-9905.999,50000.000,14.00,-22628.410,-5700.059,50000.000,24.000,0
49951,-16905.939,-12677.587,50000.000,18.00,-29150.232,-3832.412,50000.000,22.000,0
50001,-16390.469,-13066.058,50000.000,10.00,-30838.586,-485.588,50000.000,28.000,0
50051,-17787.469,-14410.764,50000.000,17.00,-33415.938,-3981.823,50000.000,23.000,0
50101,-17428.881,-14769.352,50000.000,14.00,-33460.762,-8972.176,50000.000,24.000,0
50151,-16188.764,-12483.353,50000.000,11.00,-33356.176,-8710.705,50000.000,19.000,0
50201,-17212.234,-12692.528,50000.000,15.00,-33109.645,-2136.588,50000.000,28.000,0
50251,-20768.234,-14814.176,50000.000,13.00,-34372.176,-1606.176,50000.000,24.000,0
50301,-18863.234,-11579.411,50000.000,16.00,-35313.469,-2286.000,50000.000,19.000,0
50351,-20080.939,-9181.353,50000.000,13.00,-33610.176,-1292.412,50000.000,35.000,0
50401,-20633.764,-2002.118,50000.000,19.00,-29553.645,470.647,50000.000,37.000,0
50451,-19782.117,2196.353,50000.000,12.00,-22351.998,4228.353,50000.000,25.000,0
50501,-21276.234,903.941,50000.000,16.00,-21612.410,4900.706,50000.000,25.000,0
50551,-18497.176,-597.647,50000.000,20.00,-21149.234,3182.470,50000.000,25.000,0
50601,-18444.881,-3742.764,50000.000,21.00,-20581.469,-463.176,50000.000,24.000,0
50651,-15053.234,-9054.353,50000.000,19.00,-20544.117,-5334.000,50000.000,28.000,0
50701,-11175.999,-8471.646,50000.000,19.00,-20118.293,-7306.235,50000.000,18.000,0
50751,-10899.588,-6021.294,50000.000,15.00,-18855.764,-6387.353,50000.000,28.000,0
50801,-10720.293,-4870.823,50000.000,12.00,-17234.646,-10010.588,50000.000,27.000,0
50851,-9674.411,-5453.529,50000.000,13.00,-15307.234,-14709.587,50000.000,18.000,0
50901,-8344.646,-6290.235,50000.000,12.00,-9771.528,-9196.294,50000.000,24.000,0
50951,-10062.882,-6230.470,50000.000,14.00,-10309.411,-6656.293,50000.000,22.000,0
51001,-10428.940,-6484.470,50000.000,18.00,-12520.705,-7433.235,50000.000,19.000,0
51051,-8987.117,-11183.470,50000.000,14.00,-14380.882,-11056.470,50000.000,22.000,0
51101,-9054.353,-15934.764,50000.000,14.00,-13349.940,-9973.234,50000.000,28.000,0
51151,-9129.059,-15912.352,50000.000,21.00,-14717.058,-11355.293,50000.000,28.000,0
51201,-8284.882,-13857.940,50000.000,11.00,-16091.646,-14978.528,50000.000,24.000,0
51251,-8762.999,-16226.116,50000.000,18.00,-15606.058,-13349.940,50000.000,28.000,0
51301,-9622.117,-19005.176,50000.000,16.00,-17660.469,-9674.411,50000.000,26.000,0
51351,-9532.470,-15972.116,50000.000,16.00,-18945.410,-7709.646,50000.000,25.000,0
51401,-10563.411,-14358.470,50000.000,11.00,-19147.117,-7082.117,50000.000,31.000,0
51451,-10055.411,-13297.646,50000.000,19.00,-19416.057,-5446.059,50000.000,24.000,0
51501,-11168.528,-15531.352,50000.000,12.00,-20379.764,231.588,50000.000,27.000,0
51551,-10272.059,-14313.646,50000.000,16.00,-20872.822,-2891.117,50000.000,31.000,0
51601,-8942.294,-14179.176,50000.000,10.00,-19759.705,-7664.823,50000.000,30.000,0
51651,-8718.176,-12528.176,50000.000,19.00,-20058.527,-6962.588,50000.000,23.000,0
51701,-11243.234,-13476.940,50000.000,13.00,-19416.057,119.529,50000.000,27.000,0
51751,-12535.646,-13267.764,50000.000,19.00,-18818.410,-896.471,50000.000,33.000,0
51801,-11385.176,-13469.470,50000.000,12.00,-17936.881,-8889.999,50000.000,33.000,0
51851,-9868.646,-13185.587,50000.000,14.00,-17615.646,-10615.705,50000.000,30.000,0
51901,-9457.764,-13349.940,50000.000,11.00,-17809.881,-7313.706,50000.000,30.000,0
51951,-10443.882,-15262.411,50000.000,15.00,-18011.588,-4788.647,50000.000,34.000,0
52001,-9853.705,-13678.646,50000.000,14.00,-17802.410,-9054.353,50000.000,25.000,0
52051,-9106.646,-13387.293,50000.000,12.00,-16509.998,-12543.117,50000.000,27.000,0
52101,-8972.176,-13409.705,50000.000,16.00,-16965.705,-11833.411,50000.000,24.000,0
52151,-8232.588,-11967.882,50000.000,13.00,-17638.059,-8606.117,50000.000,27.000,0
52201,-9435.353,-13633.822,50000.000,15.00,-17705.293,-9293.411,50000.000,20.000,0
52251,-8023.411,-11220.823,50000.000,17.00,-16480.117,-10780.058,50000.000,24.000,0
52301,-9248.588,-12401.176,50000.000,19.00,-16009.470,-10869.705,50000.000,20.000,0
52351,-9786.470,-15127.940,50000.000,16.00,-17869.646,-9203.764,50000.000,19.000,0
52401,-7709.646,-12744.822,50000.000,8.00,-18706.352,-7194.176,50000.000,30.000,0
52451,-8919.882,-12505.764,50000.000,8.00,-17989.176,-9383.059,50000.000,34.000,0
52501,-8680.823,-11661.588,50000.000,10.00,-18160.998,-9734.176,50000.000,41.000,0
52551,-10413.999,-12087.411,50000.000,17.00,-19206.881,-6775.823,50000.000,27.000,0
52601,-12169.588,-14276.293,50000.000,11.00,-19744.764,-1337.235,50000.000,22.000,0
52651,-12737.353,-13312.587,50000.000,11.00,-20775.705,-2614.706,50000.000,25.000,0
52701,-11295.528,-11609.293,50000.000,9.00,-19931.527,-7104.529,50000.000,21.000,0
52751,-12983.882,-13349.940,50000.000,14.00,-20252.764,-7956.176,50000.000,29.000,0
52801,-12968.940,-14209.058,50000.000,14.00,-22239.939,-4646.706,50000.000,22.000,0
52851,-12445.999,-13178.117,50000.000,16.00,-23943.234,-1725.706,50000.000,28.000,0
52901,-14306.176,-13476.940,50000.000,14.00,-24219.645,-5139.764,50000.000,23.000,0
52951,-14926.234,-13783.234,50000.000,11.00,-22845.057,-7478.058,50000.000,34.000,0
53001,-15904.881,-15172.764,50000.000,16.00,-24623.057,-4699.000,50000.000,31.000,0
53051,-16920.881,-17391.527,50000.000,14.00,-26005.115,649.941,50000.000,28.000,0
53101,-16913.410,-16719.176,50000.000,17.00,-26520.586,-806.823,50000.000,30.000,0
53151,-16539.881,-16487.588,50000.000,19.00,-25205.764,-5827.059,50000.000,29.000,0
53201,-15239.999,-15987.058,50000.000,16.00,-25243.115,-7336.117,50000.000,21.000,0
53251,-13760.822,-14328.587,50000.000,17.00,-25937.881,-1583.765,50000.000,21.000,0
53301,-14253.882,-13760.822,50000.000,15.00,-26154.527,-156.882,50000.000,26.000,0
53351,-14231.470,-13275.234,50000.000,10.00,-25243.115,-5498.353,50000.000,29.000,0
53401,-14313.646,-13402.234,50000.000,14.00,-25183.352,-7112.000,50000.000,24.000,0
53451,-12587.940,-11004.176,50000.000,14.00,-26401.057,-2248.647,50000.000,23.000,0
53501,-16405.410,-14156.764,50000.000,9.00,-27021.115,784.412,50000.000,29.000,0
53551,-16846.176,-14776.822,50000.000,18.00,-27491.764,-3810.000,50000.000,20.000,0
53601,-15703.176,-14978.528,50000.000,20.00,-26393.586,-7821.706,50000.000,20.000,0
53651,-15897.411,-14903.822,50000.000,16.00,-26864.234,-7522.882,50000.000,22.000,0
53701,-15075.646,-14537.764,50000.000,17.00,-27177.998,-2838.823,50000.000,25.000,0
53751,-15904.881,-14619.940,50000.000,9.00,-28455.469,-4930.588,50000.000,33.000,0
53801,-15015.881,-13753.352,50000.000,14.00,-28470.410,-10413.999,50000.000,32.000,0
53851,-15120.470,-14380.882,50000.000,15.00,-28739.352,-8867.588,50000.000,26.000,0
53901,-14956.116,-15591.116,50000.000,18.00,-29703.057,-3302.000,50000.000,15.000,0
53951,-13148.234,-12789.646,50000.000,8.00,-30666.762,-3212.353,50000.000,23.000,0
54001,-14612.470,-12968.940,50000.000,16.00,-29307.115,-6237.941,50000.000,22.000,0
54051,-17652.998,-15419.293,50000.000,14.00,-29620.881,-6544.235,50000.000,24.000,0
54101,-17130.059,-15658.352,50000.000,16.00,-31144.881,-1643.529,50000.000,27.000,0
54151,-16143.940,-14313.646,50000.000,19.00,-31264.410,224.118,50000.000,24.000,0
54201,-11601.822,-9360.646,50000.000,13.00,-30905.822,-2749.176,50000.000,24.000,0
54251,-14037.234,-10458.823,50000.000,11.00,-29299.645,-4011.706,50000.000,27.000,0
54301,-17369.117,-13222.940,50000.000,17.00,-29247.352,-2226.235,50000.000,22.000,0
54351,-14746.940,-10667.999,50000.000,15.00,-30084.057,-351.118,50000.000,35.000,0
54401,-14791.764,-10339.293,50000.000,19.00,-29090.469,-4445.000,50000.000,34.000,0
54451,-12924.117,-9143.999,50000.000,20.00,-28649.703,-8852.646,50000.000,17.000,0
54501,-15553.764,-11766.176,50000.000,20.00,-27357.293,-7642.411,50000.000,18.000,0
54551,-16323.234,-13484.411,50000.000,15.00,-29404.232,-3914.588,50000.000,19.000,0
54601,-15307.234,-13237.882,50000.000,14.00,-31757.469,-4370.294,50000.000,25.000,0
54651,-16203.705,-12333.940,50000.000,14.00,-30121.410,-7351.058,50000.000,29.000,0
54701,-16241.058,-12617.822,50000.000,13.00,-30487.469,-8486.588,50000.000,17.000,0
54751,-15045.764,-14888.881,50000.000,11.00,-32175.822,-5976.470,50000.000,24.000,0
54801,-12961.470,-12924.117,50000.000,11.00,-34596.293,-6686.176,50000.000,31.000,0
54851,-12580.470,-10832.353,50000.000,27.00,-33438.352,-11601.822,50000.000,31.000,0
54901,-15561.234,-13028.705,50000.000,15.00,-31959.174,-9248.588,50000.000,27.000,0
54951,-16315.764,-14291.234,50000.000,17.00,-31570.703,-2420.470,50000.000,25.000,0
55001,-16181.293,-14022.293,50000.000,21.00,-31884.469,-2413.000,50000.000,22.000,0
55051,-17757.588,-15090.587,50000.000,18.00,-31555.762,-8344.646,50000.000,27.000,0
55101,-17645.527,-15411.822,50000.000,10.00,-32287.881,-10824.882,50000.000,24.000,0
55151,-16532.410,-14746.940,50000.000,16.00,-30928.232,-5961.529,50000.000,18.000,0
55201,-15583.646,-14470.528,50000.000,19.00,-30412.762,-2435.412,50000.000,29.000,0
55251,-15979.587,-13320.058,50000.000,8.00,-30980.527,-8322.234,50000.000,20.000,0
55301,-14306.176,-12214.411,50000.000,13.00,-29150.232,-12221.882,50000.000,17.000,0
55351,-16024.411,-14082.058,50000.000,14.00,-28096.881,-7605.058,50000.000,21.000,0
55401,-14664.764,-12587.940,50000.000,18.00,-27984.822,-3070.412,50000.000,21.000,0
55451,-15606.058,-12475.882,50000.000,14.00,-28970.939,-7201.646,50000.000,26.000,0
55501,-16069.234,-12699.999,50000.000,15.00,-27999.764,-9457.764,50000.000,32.000,0
55551,-16181.293,-13088.470,50000.000,13.00,-28634.764,-8688.294,50000.000,31.000,0
55601,-15740.528,-14425.705,50000.000,17.00,-30061.645,-4728.882,50000.000,28.000,0
55651,-14702.116,-12976.411,50000.000,9.00,-31533.352,-3877.235,50000.000,32.000,0
55701,-13245.352,-9704.294,50000.000,12.00,-31331.645,-4930.588,50000.000,23.000,0
55751,-15703.176,-10182.411,50000.000,20.00,-30801.232,-4288.117,50000.000,23.000,0
55801,-19363.764,-14029.764,50000.000,12.00,-32564.291,-1755.588,50000.000,22.000,0
55851,-18482.234,-14612.470,50000.000,14.00,-33707.293,-859.118,50000.000,23.000,0
55901,-18377.646,-14328.587,50000.000,14.00,-32653.939,-5632.823,50000.000,23.000,0
55951,-18355.234,-14410.764,50000.000,16.00,-32452.232,-8710.705,50000.000,20.000,0
56001,-18392.588,-14253.882,50000.000,13.00,-32243.057,-4900.706,50000.000,26.000,0
56051,-17690.352,-14126.882,50000.000,12.00,-33236.645,-1322.294,50000.000,24.000,0
56101,-13521.764,-10249.646,50000.000,18.00,-33894.055,-5715.000,50000.000,17.000,0
56151,-14739.470,-10794.999,50000.000,13.00,-29904.762,-7956.176,50000.000,27.000,0
56201,-16868.588,-11766.176,50000.000,19.00,-29471.469,-6686.176,50000.000,23.000,0
56251,-16054.293,-12132.234,50000.000,19.00,-31346.586,-2151.529,50000.000,20.000,0
56301,-16009.470,-11885.705,50000.000,18.00,-32250.527,-1568.823,50000.000,29.000,0
56351,-15314.705,-10712.823,50000.000,16.00,-30494.939,-7336.117,50000.000,13.000,0
56401,-15098.058,-11175.999,50000.000,17.00,-29404.232,-9928.411,50000.000,21.000,0
56451,-17466.234,-14119.411,50000.000,8.00,-29404.232,-9524.999,50000.000,26.000,0
56501,-18646.588,-16084.176,50000.000,20.00,-31159.822,-5446.059,50000.000,30.000,0
56551,-14298.705,-13088.470,50000.000,9.00,-32220.645,-5849.470,50000.000,29.000,0
56601,-12027.646,-9502.588,50000.000,9.00,-29852.469,-8337.176,50000.000,27.000,0
56651,-15583.646,-12221.882,50000.000,13.00,-31354.057,-8098.117,50000.000,33.000,0
56701,-14156.764,-12968.940,50000.000,12.00,-31122.469,-3660.588,50000.000,38.000,0
56751,-16128.999,-15860.058,50000.000,14.00,-32220.645,-5326.529,50000.000,24.000,0
56801,-15195.176,-14956.116,50000.000,14.00,-32467.174,-11997.764,50000.000,31.000,0
56851,-14799.234,-14089.528,50000.000,16.00,-31495.998,-12774.705,50000.000,26.000,0
56901,-16928.352,-16973.176,50000.000,21.00,-30300.703,-5528.235,50000.000,24.000,0
56951,-15389.411,-15210.116,50000.000,8.00,-31779.881,-5543.176,50000.000,26.000,0
57001,-13058.587,-12543.117,50000.000,13.00,-31652.881,-11452.411,50000.000,36.000,0
57051,-14679.705,-13282.705,50000.000,16.00,-31129.939,-10996.705,50000.000,18.000,0
57101,-13962.528,-12206.940,50000.000,11.00,-29097.939,-5827.059,50000.000,19.000,0
57151,-13753.352,-10481.234,50000.000,11.00,-27783.115,-3922.059,50000.000,37.000,0
57201,-12386.234,-6058.646,50000.000,13.00,-25392.527,-6521.823,50000.000,26.000,0
57251,-8680.823,-1763.059,50000.000,15.00,-23181.234,-7575.176,50000.000,26.000,0
57301,-15718.116,-1090.706,50000.000,18.00,-20491.822,-8098.117,50000.000,27.000,0
57351,-14537.764,-2338.294,50000.000,15.00,-18295.469,-10316.882,50000.000,25.000,0
57401,-11422.528,-3593.353,50000.000,18.00,-16756.527,-12886.764,50000.000,21.000,0
57451,-11571.940,-3705.412,50000.000,22.00,-14029.764,-13163.176,50000.000,31.000,0
57501,-11512.176,-1897.529,50000.000,21.00,-14253.882,-9995.646,50000.000,16.000,0
57551,-11788.588,-537.882,50000.000,11.00,-11818.470,-1075.765,50000.000,20.000,0
57601,-9950.823,-261.471,50000.000,21.00,-9412.940,2136.588,50000.000,32.000,0
57651,-6529.293,-1621.118,50000.000,21.00,-7537.823,-2203.823,50000.000,35.000,0
57701,-1673.412,-933.823,50000.000,17.00,-3974.353,-7321.176,50000.000,22.000,0
57751,0.000,1927.412,50000.000,17.00,-29.882,-6073.588,50000.000,27.000,0
57801,2540.000,6260.353,50000.000,27.00,3167.529,-5752.353,50000.000,23.000,0
57851,6245.411,6775.823,50000.000,26.00,6835.588,-8128.000,50000.000,34.000,0
57901,9584.764,5094.941,50000.000,13.00,8957.234,-14896.352,50000.000,28.000,0
57951,10600.764,4616.823,50000.000,20.00,9278.470,-14552.705,50000.000,30.000,0
58001,6439.646,3503.706,50000.000,28.00,7821.706,-2629.647,50000.000,37.000,0
58051,6880.411,-2562.412,50000.000,23.00,7007.411,-1382.059,50000.000,29.000,0
58101,7425.764,-5072.529,50000.000,12.00,6252.882,-2368.176,50000.000,33.000,0
58151,5647.764,-1643.529,50000.000,15.00,6110.941,-799.353,50000.000,37.000,0
58201,6066.117,-1113.118,50000.000,22.00,6850.529,-2129.117,50000.000,23.000,0
58251,6902.823,-7067.176,50000.000,17.00,4997.823,-4900.706,50000.000,29.000,0
58301,4923.117,-9696.823,50000.000,17.00,1949.823,-3107.764,50000.000,33.000,0
58351,1270.000,-8180.293,50000.000,6.00,-291.353,1740.647,50000.000,34.000,0
58401,-821.765,-6708.588,50000.000,11.00,-2562.412,3630.706,50000.000,29.000,0
58451,-2263.588,-6432.176,50000.000,15.00,-4131.235,1262.529,50000.000,29.000,0
58501,-2913.529,-7007.411,50000.000,16.00,-5244.353,-2188.882,50000.000,38.000,0
58551,-4265.706,-6081.059,50000.000,21.00,-7380.941,-1695.823,50000.000,27.000,0
58601,-6260.353,-5640.294,50000.000,16.00,-9099.176,560.294,50000.000,27.000,0
58651,-9106.646,-5744.882,50000.000,15.00,-11781.117,2823.882,50000.000,31.000,0
58701,-11900.646,-5184.588,50000.000,13.00,-12617.822,4437.529,50000.000,40.000,0
58751,-11810.999,-5729.941,50000.000,13.00,-13364.882,-575.235,50000.000,26.000,0
58801,-9651.999,-5916.706,50000.000,22.00,-14702.116,-5998.882,50000.000,24.000,0
58851,-6768.353,-3750.235,50000.000,12.00,-14485.470,-4900.706,50000.000,21.000,0
58901,-10481.234,-3810.000,50000.000,18.00,-15225.058,-2039.470,50000.000,30.000,0
58951,-14029.764,-5535.706,50000.000,13.00,-17884.588,485.588,50000.000,29.000,0
59001,-15576.176,-7993.529,50000.000,15.00,-20379.764,2816.412,50000.000,21.000,0
59051,-13529.234,-3391.647,50000.000,13.00,-21425.646,4064.000,50000.000,29.000,0
59101,-14365.940,-2248.647,50000.000,13.00,-20700.998,470.647,50000.000,36.000,0
59151,-17346.705,-1628.588,50000.000,17.00,-19968.881,-4706.470,50000.000,23.000,0
59201,-15381.940,-1561.353,50000.000,12.00,-18265.588,-6902.823,50000.000,25.000,0
59251,-15957.176,-1815.353,50000.000,19.00,-17623.117,-4549.588,50000.000,16.000,0
59301,-16898.469,-986.118,50000.000,15.00,-18056.410,-1150.470,50000.000,24.000,0
59351,-15770.411,313.765,50000.000,15.00,-18026.527,-373.529,50000.000,32.000,0
59401,-13103.411,597.647,50000.000,13.00,-14844.058,-657.412,50000.000,28.000,0
59451,-10645.588,-1090.706,50000.000,14.00,-13193.058,-4474.882,50000.000,22.000,0
59501,-6790.764,-2652.059,50000.000,19.00,-11235.764,-9241.117,50000.000,22.000,0
59551,-5199.529,-4123.765,50000.000,16.00,-9801.411,-11878.234,50000.000,31.000,0
59601,-5012.764,-7567.706,50000.000,21.00,-9734.176,-10578.353,50000.000,19.000,0
59651,-4930.588,-8187.764,50000.000,14.00,-9226.176,-8135.470,50000.000,31.000,0
59701,-5625.353,-6178.176,50000.000,14.00,-8576.234,-5483.412,50000.000,32.000,0
59751,-5662.706,-4034.117,50000.000,19.00,-8150.411,-4183.529,50000.000,26.000,0
59801,-4616.823,-5311.588,50000.000,18.00,-7246.470,-5259.294,50000.000,30.000,0
59851,-4101.353,-8972.176,50000.000,19.00,-7582.646,-6484.470,50000.000,25.000,0
59901,-4459.941,-10585.823,50000.000,10.00,-8367.059,-3578.412,50000.000,27.000,0
59951,-5954.059,-10653.058,50000.000,14.00,-8680.823,-119.529,50000.000,26.000,0
