timestamp[ms],left_dx[um],left_dy[um],left_dt[us],left_sq44right_dx[um],right_dy[um],right_dt[us],right_sq,waterPin
51001,-1270.000,2338.294,50000.000,19.00,-776.941,620.059,50000.000,36.000,0
51051,-1277.470,2278.529,50000.000,25.00,-694.765,537.882,50000.000,32.000,0
51101,-1292.412,2248.647,50000.000,18.00,-687.294,530.412,50000.000,33.000,0
51151,-1060.823,2002.118,50000.000,17.00,-642.471,455.706,50000.000,35.000,0
51201,-896.471,1725.706,50000.000,21.00,-620.059,440.765,50000.000,29.000,0
51251,-926.353,1651.000,50000.000,13.00,-575.235,440.765,50000.000,39.000,0
51301,-889.000,1479.176,50000.000,16.00,-560.294,395.941,50000.000,33.000,0
51351,-866.588,1382.059,50000.000,17.00,-522.941,395.941,50000.000,34.000,0
51401,-709.706,1120.588,50000.000,13.00,-545.353,366.059,50000.000,35.000,0
51451,-552.823,791.882,50000.000,15.00,-537.882,373.529,50000.000,28.000,0
51501,-582.706,605.118,50000.000,18.00,-522.941,388.471,50000.000,33.000,0
51551,-672.353,485.588,50000.000,14.00,-567.765,403.412,50000.000,27.000,0
51601,-590.176,254.000,50000.000,16.00,-605.118,388.471,50000.000,32.000,0
51651,-694.765,67.235,50000.000,16.00,-612.588,410.882,50000.000,35.000,0
51701,-597.647,-141.941,50000.000,13.00,-664.882,395.941,50000.000,28.000,0
51751,-560.294,-336.176,50000.000,17.00,-717.176,403.412,50000.000,37.000,0
51801,-590.176,-590.176,50000.000,20.00,-732.118,395.941,50000.000,35.000,0
51851,-582.706,-821.765,50000.000,17.00,-806.823,440.765,50000.000,29.000,0
51901,-605.118,-1008.529,50000.000,16.00,-866.588,366.059,50000.000,29.000,0
51951,-605.118,-1240.118,50000.000,15.00,-829.235,276.412,50000.000,31.000,0
52001,-448.235,-1337.235,50000.000,21.00,-814.294,261.471,50000.000,39.000,0
52051,-358.588,-1419.412,50000.000,17.00,-769.471,194.235,50000.000,31.000,0
52101,-321.235,-1546.412,50000.000,14.00,-694.765,164.353,50000.000,23.000,0
52151,-231.588,-1486.647,50000.000,14.00,-649.941,74.706,50000.000,31.000,0
52201,-209.176,-1822.823,50000.000,20.00,-605.118,22.412,50000.000,35.000,0
52251,-164.353,-2099.235,50000.000,18.00,-679.823,-52.294,50000.000,31.000,0
52301,-22.412,-2226.235,50000.000,19.00,-485.588,-112.059,50000.000,33.000,0
52351,44.824,-2427.941,50000.000,18.00,-410.882,-134.471,50000.000,26.000,0
52401,14.941,-2450.353,50000.000,16.00,-381.000,-179.294,50000.000,33.000,0
52451,179.294,-2495.176,50000.000,16.00,-201.706,-112.059,50000.000,37.000,0
52501,194.235,-2457.823,50000.000,12.00,-194.235,-164.353,50000.000,32.000,0
52551,343.647,-2502.647,50000.000,14.00,-112.059,-276.412,50000.000,35.000,0
52601,605.118,-2480.235,50000.000,16.00,-22.412,-321.235,50000.000,31.000,0
52651,635.000,-2465.294,50000.000,18.00,89.647,-381.000,50000.000,27.000,0
52701,724.647,-2405.529,50000.000,13.00,156.882,-351.118,50000.000,35.000,0
52751,806.823,-2577.353,50000.000,11.00,201.706,-381.000,50000.000,33.000,0
52801,866.588,-2607.235,50000.000,15.00,321.235,-500.529,50000.000,35.000,0
52851,1075.765,-2629.647,50000.000,10.00,478.118,-694.765,50000.000,34.000,0
52901,1337.235,-2756.647,50000.000,12.00,530.412,-702.235,50000.000,39.000,0
52951,1441.823,-2629.647,50000.000,16.00,784.412,-866.588,50000.000,29.000,0
53001,1531.470,-2838.823,50000.000,16.00,769.471,-844.176,50000.000,35.000,0
53051,1449.294,-2823.882,50000.000,14.00,814.294,-978.647,50000.000,39.000,0
53101,1419.412,-2816.412,50000.000,21.00,784.412,-978.647,50000.000,34.000,0
53151,1329.765,-2734.235,50000.000,15.00,732.118,-948.765,50000.000,35.000,0
53201,1426.882,-2965.823,50000.000,31.00,821.765,-986.118,50000.000,40.000,0
53251,1591.235,-3085.353,50000.000,15.00,896.471,-956.235,50000.000,34.000,0
53301,1636.059,-3070.412,50000.000,16.00,948.765,-896.471,50000.000,37.000,0
53351,1680.882,-3003.176,50000.000,13.00,1045.882,-903.941,50000.000,31.000,0
53401,1755.588,-3167.529,50000.000,17.00,1060.823,-889.000,50000.000,25.000,0
53451,1792.941,-3302.000,50000.000,19.00,1045.882,-859.118,50000.000,37.000,0
53501,1882.588,-3339.353,50000.000,23.00,1045.882,-829.235,50000.000,35.000,0
53551,1792.941,-3137.647,50000.000,11.00,1030.941,-762.000,50000.000,33.000,0
53601,1763.059,-3242.235,50000.000,22.00,986.118,-747.059,50000.000,34.000,0
53651,1636.059,-2973.294,50000.000,13.00,1045.882,-881.529,50000.000,25.000,0
53701,1658.470,-2928.470,50000.000,21.00,978.647,-799.353,50000.000,33.000,0
53751,1710.765,-3115.235,50000.000,8.00,1038.412,-836.706,50000.000,29.000,0
53801,1665.941,-3122.706,50000.000,16.00,1090.706,-821.765,50000.000,31.000,0
53851,1673.412,-3145.117,50000.000,16.00,1098.176,-866.588,50000.000,28.000,0
53901,1770.529,-3257.176,50000.000,20.00,1060.823,-806.823,50000.000,30.000,0
53951,1785.470,-3189.941,50000.000,16.00,1030.941,-776.941,50000.000,31.000,0
54001,1710.765,-3062.941,50000.000,13.00,941.294,-732.118,50000.000,26.000,0
54051,1449.294,-2644.588,50000.000,19.00,978.647,-739.588,50000.000,36.000,0
54101,1763.059,-3085.353,50000.000,14.00,889.000,-769.471,50000.000,29.000,0
54151,1651.000,-3003.176,50000.000,12.00,941.294,-814.294,50000.000,31.000,0
54201,1397.000,-2577.353,50000.000,16.00,941.294,-806.823,50000.000,33.000,0
54251,1568.823,-2868.706,50000.000,14.00,881.529,-762.000,50000.000,28.000,0
54301,1583.765,-2980.764,50000.000,20.00,903.941,-776.941,50000.000,36.000,0
54351,1419.412,-2681.941,50000.000,17.00,903.941,-799.353,50000.000,31.000,0
54401,1344.706,-2525.059,50000.000,20.00,926.353,-851.647,50000.000,35.000,0
54451,1359.647,-2577.353,50000.000,13.00,933.823,-844.176,50000.000,32.000,0
54501,1240.118,-2480.235,50000.000,22.00,806.823,-851.647,50000.000,29.000,0
54551,1202.765,-2338.294,50000.000,14.00,836.706,-866.588,50000.000,24.000,0
54601,1255.059,-2293.470,50000.000,18.00,762.000,-784.412,50000.000,29.000,0
54651,1210.235,-2315.882,50000.000,14.00,821.765,-739.588,50000.000,23.000,0
54701,1247.588,-2360.706,50000.000,9.00,859.118,-687.294,50000.000,26.000,0
54751,1045.882,-1882.588,50000.000,16.00,814.294,-627.529,50000.000,27.000,0
54801,1157.941,-2061.882,50000.000,20.00,776.941,-642.471,50000.000,37.000,0
54851,956.235,-1852.706,50000.000,18.00,791.882,-664.882,50002.000,27.000,0
54901,1202.765,-2144.059,50000.000,19.00,754.529,-612.588,50000.000,36.000,0
54951,1172.882,-2196.353,50000.000,14.00,732.118,-515.471,50000.000,32.000,0
55001,978.647,-1822.823,50000.000,12.00,664.882,-530.412,50000.000,32.000,0
55051,1075.765,-1800.412,50000.000,20.00,694.765,-530.412,50000.000,22.000,0
55101,851.647,-1486.647,50000.000,15.00,732.118,-530.412,50000.000,40.000,0
55151,1105.647,-1919.941,50000.000,12.00,642.471,-455.706,50000.000,29.000,0
55201,926.353,-1524.000,50000.000,17.00,575.235,-448.235,50000.000,34.000,0
55251,993.588,-1867.647,50000.000,24.00,649.941,-493.059,50000.000,24.000,0
55301,1023.471,-1979.706,50000.000,13.00,635.000,-455.706,50000.000,31.000,0
55351,978.647,-1860.176,50000.000,13.00,500.529,-366.059,50000.000,36.000,0
55401,978.647,-1718.235,50000.000,21.00,530.412,-448.235,50000.000,24.000,0
55451,1001.059,-1740.647,50000.000,24.00,560.294,-455.706,50000.000,30.000,0
55501,874.059,-1509.059,50000.000,17.00,552.823,-425.823,50000.000,34.000,0
55551,926.353,-1643.529,50000.000,14.00,605.118,-425.823,50000.000,29.000,0
55601,911.412,-1621.118,50000.000,20.00,515.471,-358.588,50000.000,25.000,0
55651,851.647,-1441.823,50000.000,16.00,410.882,-313.765,50000.000,35.000,0
55701,747.059,-1240.118,50000.000,20.00,552.823,-328.706,50000.000,35.000,0
55751,657.412,-1292.412,50000.000,19.00,343.647,-283.882,50000.000,29.000,0
55801,642.471,-1113.118,50000.000,22.00,388.471,-276.412,50000.000,26.000,0
55851,769.471,-1240.118,50000.000,20.00,343.647,-283.882,50000.000,26.000,0
55901,620.059,-1128.059,50000.000,15.00,328.706,-254.000,50000.000,28.000,0
55951,560.294,-1008.529,50000.000,19.00,328.706,-261.471,50000.000,32.000,0
56001,567.765,-1001.059,50000.000,16.00,321.235,-209.176,50000.000,30.000,0
56051,448.235,-866.588,50000.000,20.00,298.824,-231.588,50000.000,27.000,0
56101,448.235,-814.294,50000.000,15.00,246.529,-216.647,50000.000,32.000,0
56151,373.529,-597.647,50000.000,22.00,239.059,-171.824,50000.000,34.000,0
56201,410.882,-717.176,50000.000,18.00,224.118,-194.235,50000.000,26.000,0
56251,403.412,-672.353,50000.000,12.00,209.176,-156.882,50000.000,28.000,0
56301,358.588,-575.235,50000.000,28.00,194.235,-149.412,50000.000,39.000,0
56351,283.882,-530.412,50000.000,15.00,179.294,-134.471,50000.000,29.000,0
56401,239.059,-388.471,50000.000,21.00,134.471,-127.000,50000.000,28.000,0
56451,194.235,-306.294,50000.000,10.00,119.529,-89.647,50000.000,40.000,0
56501,149.412,-224.118,50000.000,17.00,89.647,-52.294,50000.000,31.000,0
56551,82.176,-119.529,50000.000,16.00,59.765,-37.353,50000.000,41.000,0
56601,82.176,-119.529,50000.000,18.00,37.353,-22.412,50000.000,37.000,0
56651,37.353,-44.824,50000.000,18.00,22.412,-22.412,50000.000,38.000,0
56701,-14.941,14.941,50000.000,23.00,-7.471,7.471,50000.000,45.000,0
56751,-52.294,82.176,50000.000,16.00,-37.353,22.412,50000.000,35.000,0
56801,-97.118,164.353,50000.000,16.00,-44.824,44.824,50000.000,31.000,0
56851,-186.765,276.412,50000.000,17.00,-97.118,67.235,50000.000,31.000,0
56901,-194.235,321.235,50000.000,15.00,-112.059,97.118,50000.000,36.000,0
56951,-239.059,508.000,50000.000,20.00,-141.941,134.471,50000.000,35.000,0
57001,-313.765,537.882,50000.000,20.00,-156.882,127.000,50000.000,33.000,0
57051,-358.588,575.235,50000.000,13.00,-171.824,141.941,50000.000,34.000,0
57101,-328.706,582.706,50000.000,19.00,-186.765,164.353,50000.000,29.000,0
57151,-440.765,762.000,50000.000,14.00,-239.059,186.765,50000.000,34.000,0
57201,-418.353,769.471,50000.000,19.00,-231.588,179.294,50000.000,38.000,0
57251,-470.647,814.294,50000.000,16.00,-254.000,201.706,50000.000,38.000,0
57301,-575.235,956.235,50000.000,17.00,-261.471,209.176,50000.000,31.000,0
57351,-522.941,956.235,50000.000,13.00,-291.353,216.647,50000.000,21.000,0
57401,-582.706,1030.941,50002.000,16.00,-336.176,276.412,50000.000,26.000,0
57451,-590.176,1053.353,49999.000,12.00,-321.235,268.941,50000.000,37.000,0
57501,-657.412,1195.294,49999.000,17.00,-343.647,313.765,49998.000,31.000,0
57551,-709.706,1165.412,50000.000,13.00,-373.529,298.824,50000.000,30.000,0
57601,-702.235,1292.412,50000.000,16.00,-433.294,298.824,50000.000,33.000,0
57651,-657.412,1255.059,50000.000,12.00,-470.647,366.059,50000.000,36.000,0
57701,-769.471,1352.176,50000.000,17.00,-485.588,358.588,50000.000,40.000,0
57751,-829.235,1494.118,50000.000,20.00,-508.000,381.000,50000.000,28.000,0
57801,-776.941,1486.647,50000.000,16.00,-545.353,410.882,50000.000,29.000,0
57851,-948.765,1651.000,50000.000,15.00,-493.059,433.294,50000.000,29.000,0
57901,-911.412,1524.000,50000.000,19.00,-597.647,425.823,50000.000,30.000,0
57951,-903.941,1643.529,50000.000,17.00,-560.294,425.823,50000.000,28.000,0
58001,-896.471,1613.647,50000.000,23.00,-567.765,440.765,50000.000,25.000,0
58051,-896.471,1748.118,50000.000,17.00,-515.471,403.412,50000.000,37.000,0
58101,-1008.529,1792.941,50000.000,13.00,-605.118,485.588,50000.000,28.000,0
58151,-971.176,1636.059,50000.000,18.00,-649.941,500.529,50000.000,34.000,0
58201,-866.588,1598.706,50000.000,17.00,-635.000,485.588,50000.000,30.000,0
58251,-911.412,1643.529,50000.000,13.00,-649.941,508.000,50000.000,28.000,0
58301,-948.765,1621.118,50000.000,14.00,-635.000,478.118,50000.000,35.000,0
58351,-1045.882,1845.235,50000.000,16.00,-567.765,448.235,50000.000,24.000,0
58401,-1030.941,1688.353,50000.000,18.00,-590.176,448.235,50000.000,33.000,0
58451,-933.823,1778.000,50000.000,19.00,-709.706,560.294,50000.000,32.000,0
58501,-1075.765,2069.353,50000.000,16.00,-747.059,537.882,50000.000,34.000,0
58551,-821.765,1583.765,50000.000,13.00,-762.000,575.235,50000.000,31.000,0
58601,-926.353,1718.235,50000.000,16.00,-649.941,545.353,50000.000,31.000,0
58651,-1045.882,1964.765,50000.000,20.00,-739.588,567.765,50000.000,40.000,0
58701,-1075.765,2024.529,50000.000,17.00,-814.294,597.647,50000.000,29.000,0
58751,-1143.000,2084.294,50000.000,28.00,-821.765,664.882,50000.000,34.000,0
58801,-1292.412,2300.941,50000.000,23.00,-806.823,635.000,50000.000,34.000,0
58851,-1270.000,2390.588,50000.000,11.00,-747.059,612.588,50000.000,27.000,0
58901,-1217.706,2226.235,50000.000,17.00,-724.647,664.882,50000.000,39.000,0
58951,-1083.235,2061.882,50000.000,11.00,-836.706,649.941,50000.000,37.000,0
59001,-1307.353,2263.588,50000.000,13.00,-799.353,567.765,50000.000,33.000,0
59051,-1240.118,2173.941,50000.000,16.00,-732.118,605.118,50000.000,30.000,0
59101,-1240.118,2390.588,50000.000,24.00,-851.647,702.235,50000.000,30.000,0
59151,-1404.470,2525.059,50000.000,15.00,-814.294,672.353,50000.000,30.000,0
59201,-1561.353,2741.706,50000.000,18.00,-836.706,605.118,50000.000,31.000,0
59251,-1344.706,2442.882,50000.000,13.00,-799.353,635.000,50000.000,30.000,0
59301,-1397.000,2584.823,50000.000,19.00,-851.647,739.588,50000.000,33.000,0
59351,-1426.882,2681.941,50000.000,17.00,-776.941,649.941,50000.000,36.000,0
59401,-1382.059,2562.412,50000.000,15.00,-776.941,612.588,50000.000,27.000,0
59451,-1479.176,2599.765,50000.000,16.00,-859.118,702.235,50000.000,25.000,0
59501,-1367.118,2540.000,50000.000,13.00,-769.471,709.706,50000.000,28.000,0
59551,-1240.118,2286.000,50000.000,18.00,-806.823,582.706,50000.000,27.000,0
59601,-1456.765,2525.059,50000.000,13.00,-664.882,530.412,50000.000,29.000,0
59651,-1441.823,2577.353,50000.000,13.00,-851.647,627.529,50000.000,25.000,0
59701,-1262.529,2263.588,50000.000,15.00,-784.412,597.647,50000.000,33.000,0
59751,-1329.765,2427.941,50000.000,13.00,-903.941,732.118,50000.000,36.000,0
59801,-1374.588,2375.647,50000.000,21.00,-896.471,679.823,50000.000,26.000,0
59851,-1471.706,2554.941,50000.000,16.00,-851.647,687.294,50000.000,23.000,0
59901,-1299.882,2368.176,50000.000,15.00,-844.176,642.471,50000.000,27.000,0
59951,-1464.235,2637.117,50000.000,14.00,-844.176,679.823,50000.000,37.000,0
