timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
2364900,-10503.646,-11855.822,50000.000,-11063.940,2823.882,50000.000,0
2364950,-11497.234,-15105.528,50000.000,-11482.293,2644.588,50000.000,0
2365000,-11616.764,-16360.587,50000.000,-12901.705,-112.059,50000.000,0
2365050,-11519.646,-15464.116,50000.000,-13305.117,-3324.412,50000.000,0
2365100,-11751.234,-9121.588,50000.000,-11459.882,-1187.823,50000.000,0
2365150,-13133.293,-5401.235,50000.000,-10421.470,4108.823,50000.000,0
2365200,-14791.764,-5490.882,50000.000,-11855.822,5573.059,50000.000,0
2365250,-14941.176,-11153.588,50000.000,-14463.058,2203.823,50000.000,0
2365300,-16009.470,-15299.764,50000.000,-17742.646,2480.235,50000.000,0
2365350,-17339.234,-15591.116,50000.000,-17540.939,3466.353,50000.000,0
2365400,-17645.527,-15172.764,50000.000,-17346.705,1755.588,50000.000,0
2365450,-17047.881,-15493.999,50000.000,-18527.057,179.294,50000.000,0
2365500,-17996.646,-17070.293,50000.000,-17204.764,1075.765,50000.000,0
2365550,-18033.998,-20140.705,50000.000,-19617.764,321.235,50000.000,0
2365600,-16890.998,-19184.469,50000.000,-16988.117,-747.059,50000.000,0
2365650,-17227.176,-12931.587,50000.000,-14985.999,5729.941,50000.000,0
2365700,-17914.469,-13125.822,50000.000,-17443.822,5207.000,50000.000,0
2365750,-17555.881,-15710.646,50000.000,-18795.998,-1090.706,50000.000,0
2365800,-17839.764,-16069.234,50000.000,-18153.527,-4407.647,50000.000,0
2365850,-18235.705,-15262.411,50000.000,-18571.881,-2427.941,50000.000,0
2365900,-19580.410,-17055.352,50000.000,-18183.410,3302.000,50000.000,0
2365950,-20222.881,-17869.646,50000.000,-19587.881,6178.176,50000.000,0
2366000,-20148.176,-17750.117,50000.000,-22359.469,4332.941,50000.000,0
2366050,-20357.352,-19460.881,50000.000,-24339.176,1703.294,50000.000,0
2366100,-19826.939,-21134.293,50000.000,-26206.822,-164.353,50000.000,0
2366150,-20080.939,-21373.352,50000.000,-23599.586,2450.353,50000.000,0
2366200,-19916.586,-19565.469,50000.000,-22591.057,2584.823,50000.000,0
2366250,-19610.293,-18549.469,50000.000,-23898.410,119.529,50000.000,0
2366300,-20178.057,-18310.410,50000.000,-23562.234,-493.059,50000.000,0
2366350,-20992.352,-18048.939,50000.000,-20962.469,2218.765,50000.000,0
2366400,-22277.293,-16823.764,50000.000,-23248.469,4064.000,50000.000,0
2366450,-22665.764,-16636.998,50000.000,-25579.293,2375.647,50000.000,0
2366500,-23696.705,-14575.116,50000.000,-22329.586,2151.529,50000.000,0
2366550,-24914.410,-14911.293,50000.000,-23793.822,3279.588,50000.000,0
2366600,-25960.293,-18639.117,50000.000,-25467.234,3182.470,50000.000,0
2366650,-25952.822,-22374.410,50000.000,-27065.939,268.941,50000.000,0
2366700,-24047.822,-24122.527,50000.000,-27192.939,-3668.059,50000.000,0
2366750,-23218.586,-22359.469,50000.000,-23113.998,-3750.235,50000.000,0
2366800,-25907.998,-20133.234,50000.000,-22180.176,1815.353,50000.000,0
2366850,-26274.057,-19767.176,50000.000,-26251.645,1501.588,50000.000,0
2366900,-26894.115,-19670.057,50000.000,-27230.293,567.765,50000.000,0
2366950,-27827.939,-19401.117,50000.000,-27387.174,918.882,50000.000,0
2367000,-27738.293,-21246.352,50000.000,-25414.939,2136.588,50000.000,0
2367050,-27730.822,-23756.469,50000.000,-28985.881,2637.117,50000.000,0
2367100,-27006.174,-23644.410,50000.000,-30823.645,254.000,50000.000,0
2367150,-26393.586,-23554.764,50000.000,-31227.057,-1778.000,50000.000,0
2367200,-25758.586,-23853.586,50000.000,-30771.352,-1927.412,50000.000,0
2367250,-25018.998,-22591.057,50000.000,-28044.586,448.235,50000.000,0
2367300,-25982.705,-21261.293,50000.000,-27708.410,-231.588,50000.000,0
2367350,-27783.115,-21702.057,50000.000,-28941.057,-1322.294,50000.000,0
2367400,-28089.410,-22792.764,50000.000,-30875.939,-1815.353,50000.000,0
2367450,-29068.057,-24615.586,50000.000,-28716.939,328.706,50000.000,0
2367500,-29971.998,-24122.527,50000.000,-29904.762,-44.824,50000.000,0
2367550,-30756.410,-22673.234,50000.000,-27641.174,-1030.941,50000.000,0
2367600,-30838.586,-22561.176,50000.000,-29710.527,-1292.412,50000.000,0
2367650,-30890.881,-24376.527,50000.000,-24899.469,343.647,50000.000,0
2367700,-29351.939,-24376.527,50000.000,-28948.527,-336.176,50000.000,0
2367750,-29053.115,-23674.293,50000.000,-31735.057,-2569.882,50000.000,0
2367800,-27312.469,-23270.881,50000.000,-32444.762,-3466.353,50000.000,0
2367850,-27394.645,-24936.822,50000.000,-32452.232,-866.588,50000.000,0
2367900,-28888.764,-27043.527,50000.000,-33654.996,-963.706,50000.000,0
2367950,-28552.586,-26991.234,50000.000,-33767.055,-3989.294,50000.000,0
2368000,-28298.586,-26498.174,50000.000,-33221.703,-5408.706,50000.000,0
2368050,-27798.057,-26191.881,50000.000,-31891.939,-2084.294,50000.000,0
2368100,-27088.352,-24271.939,50000.000,-30031.762,-1568.823,50000.000,0
2368150,-27163.057,-22740.469,50000.000,-28634.764,-3092.823,50000.000,0
2368200,-27536.586,-21776.764,50000.000,-29882.352,-3399.117,50000.000,0
2368250,-28649.703,-23001.939,50000.000,-31735.057,-724.647,50000.000,0
2368300,-31241.998,-24585.705,50000.000,-32033.881,44.824,50000.000,0
2368350,-31346.586,-22434.176,50000.000,-29703.057,-425.823,50000.000,0
2368400,-33483.176,-22075.586,50000.000,-29426.645,-328.706,50001.000,0
2368450,-33199.293,-22486.469,50000.000,-30689.174,231.588,49999.000,0
2368500,-32952.762,-23771.410,50000.000,-30547.232,0.000,50000.000,0
2368550,-30980.527,-24301.822,50000.000,-28096.881,-3720.353,50000.000,0
2368600,-28171.586,-20813.057,50000.000,-28582.469,-6880.411,50000.000,0
2368650,-29023.232,-19094.822,50000.000,-24966.705,-3264.647,50000.000,0
2368700,-29172.645,-17847.234,50000.000,-24608.115,2076.823,50000.000,0
2368750,-27872.764,-17257.059,50000.000,-27312.469,351.118,50000.000,0
2368800,-24959.234,-15979.587,50000.000,-28328.469,-2248.647,50000.000,0
2368850,-23846.115,-12991.353,50000.000,-24421.352,-4288.117,50000.000,0
2368900,-21657.234,-9920.940,50000.000,-21059.586,-4766.235,50000.000,0
2368950,-20028.646,-10077.823,50000.000,-20357.352,-5408.706,50000.000,0
2369000,-19214.352,-11063.940,50000.000,-20215.410,-6686.176,50000.000,0
2369050,-18504.646,-11504.705,50000.000,-17757.588,-6043.706,50000.000,0
2369100,-18818.410,-12685.058,50000.000,-17421.410,-5326.529,50000.000,0
2369150,-18467.293,-12998.822,50000.000,-18287.998,-7022.353,50000.000,0
2369200,-18601.764,-9704.294,50000.000,-16502.527,-6394.823,50000.000,0
2369250,-19378.705,-6013.823,50000.000,-16166.352,-3608.294,50000.000,0
2369300,-18743.705,-7067.176,50000.000,-17331.764,-3406.588,50000.000,0
2369350,-16853.646,-9547.411,50000.000,-17130.059,-5834.529,50000.000,0
2369400,-14911.293,-9121.588,50000.000,-15643.411,-6626.411,50000.000,0
2369450,-14492.940,-10010.588,50000.000,-14186.646,-4355.353,50000.000,0
2369500,-13633.822,-10727.764,50000.000,-14134.352,-3473.823,50000.000,0
2369550,-13013.764,-10675.470,50000.000,-13805.646,-3496.235,50000.000,0
2369600,-13417.176,-8523.940,50000.000,-13536.705,-2241.176,50000.000,0
2369650,-13036.176,-6753.411,50000.000,-13021.234,-672.353,50000.000,0
2369700,-12221.882,-6738.470,50000.000,-12879.293,-635.000,50000.000,0
2369750,-11781.117,-6858.000,50000.000,-12558.058,-1426.882,50000.000,0
2369800,-12266.705,-5446.059,50000.000,-11788.588,-1411.941,50000.000,0
2369850,-11945.470,-3757.706,50000.000,-11317.940,-978.647,50000.000,0
2369900,-10914.528,-3077.882,50000.000,-10085.293,-1322.294,50000.000,0
2369950,-10062.882,-2808.941,50000.000,-9338.234,-926.353,50000.000,0
2370000,-9980.705,-2442.882,50000.000,-9016.999,-141.941,50000.000,0
2370050,-9106.646,-1628.588,50000.000,-7874.000,-201.706,50000.000,0
2370100,-7567.706,-1113.118,50000.000,-6745.941,-956.235,50000.000,0
2370150,-6499.411,-933.823,50000.000,-5879.353,-814.294,50000.000,0
2370200,-5520.764,-1165.412,50000.000,-4930.588,-343.647,50000.000,0
2370250,-4213.412,-1516.529,50000.000,-4123.765,-657.412,50000.000,0
2370300,-2801.470,-1778.000,50000.000,-2988.235,-1591.235,50000.000,0
2370350,-1187.823,-2719.294,50000.000,-2293.470,-3204.882,50000.000,0
2370400,-298.824,-5072.529,50000.000,-2159.000,-3630.706,50000.000,0
2370450,-410.882,-6641.353,50000.000,-1837.765,-2211.294,50000.000,0
2370500,-231.588,-6036.235,50000.000,-1344.706,-1464.235,50000.000,0
2370550,-67.235,-3810.000,50000.000,-963.706,-724.647,50000.000,0
2370600,-231.588,-1979.706,50000.000,-209.176,59.765,50000.000,0
2370650,7.471,-903.941,50000.000,7.471,164.353,50000.000,0
2370700,201.706,22.412,50000.000,82.176,-89.647,50000.000,0
2370750,-59.765,127.000,50000.000,29.882,-29.882,50000.000,0
2370800,-478.118,-590.176,50000.000,-313.765,127.000,50000.000,0
2370850,-433.294,-1053.353,50000.000,-709.706,-448.235,50000.000,0
2370900,-418.353,-821.765,50000.000,-732.118,-515.471,50000.000,0
2370950,-791.882,-276.412,50000.000,-567.765,-156.882,50000.000,0
2371000,-642.471,22.412,50000.000,-418.353,-112.059,50000.000,0
2371050,-545.353,29.882,50000.000,-373.529,-298.824,50000.000,0
2371100,-448.235,-104.588,50000.000,-470.647,-500.529,50000.000,0
2371150,-373.529,-291.353,50000.000,-455.706,-328.706,50000.000,0
2371200,-478.118,-283.882,50000.000,-418.353,0.000,50000.000,0
2371250,-291.353,-254.000,50000.000,-328.706,-97.118,50000.000,0
2371300,-44.824,-209.176,50000.000,-209.176,-313.765,50000.000,0
2371350,-44.824,-328.706,50000.000,-141.941,-336.176,50000.000,0
2371400,14.941,-298.824,50000.000,-97.118,-224.118,50000.000,0
2371450,14.941,-224.118,50000.000,-37.353,-37.353,50000.000,0
2371500,104.588,-52.294,50000.000,67.235,-14.941,50000.000,0
2371550,298.824,-22.412,50000.000,104.588,-171.824,50000.000,0
2371600,321.235,-22.412,50000.000,224.118,-186.765,50000.000,0
2371650,343.647,-14.941,50000.000,254.000,-97.118,50000.000,0
2371700,440.765,-22.412,50000.000,209.176,-82.176,50000.000,0
2371750,448.235,-104.588,50000.000,276.412,-171.824,50000.000,0
2371800,478.118,-112.059,50000.000,291.353,-52.294,50000.000,0
2371850,552.823,-7.471,50000.000,388.471,0.000,50000.000,0
2371900,627.529,37.353,50000.000,455.706,-89.647,50000.000,0
2371950,620.059,59.765,50000.000,560.294,-59.765,50000.000,0
2372000,649.941,22.412,50000.000,545.353,-59.765,50000.000,0
2372050,679.823,14.941,50000.000,343.647,-97.118,50000.000,0
2372100,694.765,-89.647,50000.000,343.647,-112.059,50000.000,0
2372150,620.059,-74.706,50000.000,455.706,14.941,50000.000,0
2372200,620.059,0.000,50000.000,530.412,52.294,50000.000,0
2372250,679.823,52.294,50000.000,612.588,-52.294,50000.000,0
2372300,664.882,37.353,50000.000,530.412,-97.118,50000.000,0
2372350,612.588,0.000,50000.000,448.235,-7.471,50000.000,0
2372400,590.176,0.000,50000.000,418.353,-44.824,50000.000,0
2372450,590.176,-7.471,50000.000,179.294,-22.412,50000.000,0
2372500,560.294,-7.471,50000.000,0.000,0.000,50000.000,0
2372550,530.412,37.353,50000.000,7.471,0.000,50000.000,0
2372600,567.765,74.706,50000.000,358.588,-29.882,50000.000,0
2372650,515.471,29.882,50000.000,455.706,-97.118,50000.000,0
2372700,500.529,-59.765,50000.000,254.000,-74.706,50000.000,0
2372750,425.823,-104.588,50000.000,276.412,22.412,50000.000,0
2372800,351.118,0.000,50000.000,321.235,44.824,50000.000,0
2372850,403.412,89.647,50000.000,239.059,-22.412,50000.000,0
2372900,328.706,44.824,50000.000,22.412,-7.471,50000.000,0
2372950,268.941,-29.882,50000.000,0.000,0.000,50000.000,0
2373000,261.471,-104.588,50000.000,0.000,0.000,50000.000,0
2373050,164.353,-29.882,50000.000,0.000,0.000,50000.000,0
2373100,134.471,0.000,50000.000,0.000,0.000,50000.000,0
2373150,164.353,0.000,50000.000,0.000,0.000,50000.000,0
2373200,112.059,-14.941,50000.000,0.000,0.000,50000.000,0
2373250,74.706,-67.235,50000.000,0.000,0.000,50000.000,0
2373300,52.294,-119.529,50000.000,0.000,0.000,50000.000,0
2373350,-7.471,-67.235,50000.000,0.000,0.000,50000.000,0
2373400,0.000,0.000,50000.000,0.000,0.000,50000.000,0
2373450,14.941,0.000,50000.000,0.000,0.000,50000.000,0
2373500,-14.941,-52.294,50000.000,0.000,0.000,50000.000,0
2373550,-67.235,-104.588,50000.000,0.000,0.000,50000.000,0
2373600,-59.765,-52.294,50000.000,0.000,0.000,50000.000,0
2373650,0.000,-7.471,50000.000,0.000,-7.471,50000.000,0
2373700,0.000,-29.882,50000.000,0.000,-7.471,50000.000,0
2373750,-186.765,44.824,50000.000,52.294,739.588,50000.000,0
2373800,-649.941,-209.176,50000.000,425.823,3854.823,50000.000,0
2373850,-82.176,-1157.941,50000.000,455.706,2405.529,50000.000,0
2373900,1852.706,-1860.176,50000.000,508.000,-956.235,50000.000,0
2373950,2061.882,-1262.529,50000.000,1068.294,-1912.470,50000.000,0
2374000,2032.000,-7.471,50000.000,1262.529,-866.588,50000.000,0
2374050,2024.529,1068.294,50000.000,1621.118,-89.647,50000.000,0
2374100,1957.294,836.706,50000.000,724.647,59.765,50000.000,0
2374150,2480.235,0.000,50000.000,1561.353,-89.647,50000.000,0
2374200,2532.529,-74.706,50000.000,1636.059,29.882,50000.000,0
2374250,2644.588,-134.471,50000.000,2263.588,283.882,50000.000,0
2374300,3219.823,-179.294,50000.000,2480.235,44.824,50000.000,0
2374350,3130.176,455.706,50000.000,2816.412,29.882,50000.000,0
2374400,3062.941,717.176,50000.000,2965.823,67.235,50000.000,0
2374450,3257.176,313.765,50000.000,2398.059,-141.941,50000.000,0
2374500,3137.647,171.824,50000.000,2293.470,-112.059,50000.000,0
2374550,2898.588,246.529,50000.000,2487.706,74.706,50000.000,0
2374600,2741.706,268.941,50000.000,2398.059,141.941,50000.000,0
2374650,2517.588,254.000,50000.000,2345.765,104.588,50000.000,0
2374700,2442.882,141.941,50000.000,1830.294,29.882,50000.000,0
2374750,2293.470,37.353,50000.000,1606.176,-119.529,50000.000,0
2374800,2024.529,119.529,50000.000,1613.647,-104.588,50000.000,0
2374850,1636.059,298.824,50000.000,1456.765,141.941,50000.000,0
2374900,1426.882,201.706,50000.000,1299.882,89.647,50000.000,0
2374950,1307.353,44.824,50000.000,1038.412,-44.824,50000.000,0
2375000,1001.059,59.765,50000.000,791.882,14.941,50000.000,0
2375050,791.882,97.118,50000.000,597.647,29.882,50000.000,0
2375100,597.647,0.000,50000.000,403.412,14.941,50000.000,0
2375150,298.824,29.882,50000.000,291.353,59.765,50000.000,0
2375200,104.588,44.824,50000.000,127.000,14.941,50000.000,0
2375250,-44.824,-22.412,50000.000,-52.294,-22.412,50000.000,0
2375300,-231.588,-82.176,50000.000,-239.059,-29.882,50000.000,0
2375350,-470.647,-67.235,50000.000,-366.059,-7.471,50000.000,0
2375400,-567.765,-119.529,50000.000,-485.588,-29.882,50000.000,0
2375450,-687.294,-74.706,50000.000,-672.353,0.000,50000.000,0
2375500,-844.176,-89.647,50000.000,-776.941,0.000,50000.000,0
2375550,-911.412,-156.882,50000.000,-597.647,-29.882,50000.000,0
2375600,-1038.412,-216.647,50000.000,-889.000,-67.235,50000.000,0
2375650,-1120.588,-194.235,50000.000,-1030.941,-37.353,50000.000,0
2375700,-1172.882,-216.647,50000.000,-1098.176,-89.647,50000.000,0
2375750,-1202.765,-171.824,50000.000,-1120.588,-44.824,50000.000,0
2375800,-1314.823,-104.588,50000.000,-1113.118,0.000,50000.000,0
2375850,-1329.765,-119.529,50000.000,-1008.529,-7.471,50000.000,0
2375900,-1247.588,-186.765,50000.000,-1075.765,-67.235,50000.000,0
2375950,-1217.706,-179.294,50000.000,-1180.353,-59.765,50000.000,0
2376000,-1202.765,-156.882,50000.000,-1172.882,0.000,50000.000,0
2376050,-1322.294,-164.353,50000.000,-1143.000,14.941,50000.000,0
2376100,-1255.059,-186.765,50000.000,-1038.412,0.000,50000.000,0
2376150,-1187.823,-209.176,50000.000,-1083.235,-82.176,50000.000,0
2376200,-1202.765,-171.824,50000.000,-1030.941,-82.176,50000.000,0
2376250,-1135.529,-186.765,50000.000,-1083.235,-67.235,50000.000,0
2376300,-1135.529,-164.353,50000.000,-1045.882,0.000,50000.000,0
2376350,-1143.000,-119.529,50000.000,-926.353,29.882,50000.000,0
2376400,-1038.412,-141.941,50000.000,-933.823,-59.765,50000.000,0
2376450,-1008.529,-127.000,50000.000,-911.412,-112.059,50000.000,0
2376500,-978.647,-149.412,50000.000,-889.000,-67.235,50000.000,0
2376550,-963.706,-97.118,50000.000,-620.059,-29.882,50000.000,0
2376600,-956.235,-82.176,50000.000,-717.176,-22.412,50000.000,0
2376650,-821.765,-104.588,50000.000,-687.294,-37.353,50000.000,0
2376700,-754.529,-127.000,50000.000,-605.118,-82.176,50000.000,0
2376750,-664.882,-104.588,50000.000,-552.823,-89.647,50000.000,0
2376800,-605.118,-149.412,50000.000,-560.294,-44.824,50000.000,0
2376850,-530.412,-67.235,50000.000,-470.647,37.353,50000.000,0
2376900,-470.647,-29.882,50000.000,-112.059,0.000,50000.000,0
2376950,-373.529,-59.765,50000.000,-134.471,7.471,50000.000,0
2377000,-306.294,-67.235,50000.000,-291.353,-29.882,50000.000,0
2377050,-239.059,-82.176,50000.000,-216.647,-37.353,50000.000,0
2377100,-141.941,-67.235,50000.000,-164.353,0.000,50000.000,0
2377150,-156.882,-37.353,50000.000,-82.176,22.412,50000.000,0
2377200,-82.176,14.941,50000.000,-44.824,14.941,50000.000,0
2377250,0.000,0.000,50000.000,0.000,-37.353,50000.000,0
2377300,59.765,-7.471,50000.000,29.882,-44.824,50000.000,0
2377350,74.706,-44.824,50000.000,52.294,-14.941,50000.000,0
2377400,97.118,-37.353,50000.000,59.765,7.471,50000.000,0
2377450,141.941,7.471,50000.000,104.588,0.000,50000.000,0
2377500,209.176,44.824,50000.000,127.000,-14.941,50000.000,0
2377550,201.706,156.882,50000.000,179.294,37.353,50000.000,0
2377600,127.000,433.294,50000.000,328.706,276.412,50000.000,0
2377650,239.059,276.412,50000.000,336.176,164.353,50000.000,0
2377700,366.059,-112.059,50000.000,216.647,-179.294,50000.000,0
2377750,127.000,239.059,50000.000,14.941,186.765,50000.000,0
2377800,-1128.059,829.235,50000.000,0.000,814.294,50000.000,0
2377850,-1830.294,-1352.176,50000.000,-1322.294,821.765,50000.000,0
2377900,-3399.117,-4086.411,50000.000,-3556.000,1053.353,50000.000,0
2377950,-4205.941,-3272.117,50000.000,-4512.235,433.294,50000.000,0
2378000,-4766.235,-1576.294,50000.000,-4280.647,-156.882,50000.000,0
2378050,-5154.706,-127.000,50000.000,-4743.823,-246.529,50000.000,0
2378100,-5528.235,642.471,50000.000,-4459.941,-276.412,50000.000,0
2378150,-6559.176,321.235,50000.000,-5207.000,-283.882,50000.000,0
2378200,-7097.058,-1852.706,50000.000,-6835.588,-694.765,50000.000,0
2378250,-7336.117,-2151.529,50000.000,-7007.411,-336.176,50000.000,0
2378300,-7702.176,-694.765,50000.000,-6200.588,7.471,50000.000,0
2378350,-7343.588,-74.706,50000.000,-6387.353,-373.529,50000.000,0
2378400,-7201.646,-246.529,50000.000,-6096.000,-597.647,50000.000,0
2378450,-7522.882,-762.000,50000.000,-6671.235,-194.235,50000.000,0
2378500,-7582.646,-1905.000,50000.000,-7216.588,-231.588,50000.000,0
2378550,-7679.764,-2024.529,50000.000,-7358.529,-186.765,50000.000,0
2378600,-7567.706,-1135.529,50000.000,-6992.470,-201.706,50000.000,0
2378650,-7336.117,-515.471,50000.000,-6551.706,-7.471,50000.000,0
2378700,-6858.000,515.471,50000.000,-4684.059,1367.118,50000.000,0
2378750,-5348.941,2248.647,50000.000,-3593.353,1344.706,50000.000,0
2378800,-1957.294,1568.823,50000.000,-1553.882,-1905.000,50000.000,0
2378850,209.176,-254.000,50000.000,-717.176,-2704.353,50000.000,0
2378900,1284.941,-2390.588,50000.000,89.647,-1800.412,50000.000,0
2378950,3488.764,-5311.588,50000.000,762.000,-3683.000,50000.000,0
2379000,4908.176,-8359.588,50000.000,261.471,-4512.235,50000.000,0
2379050,4422.588,-10921.999,50000.000,37.353,-3294.529,50000.000,0
2379100,2801.470,-12991.353,50000.000,-89.647,-620.059,50000.000,0
2379150,3227.294,-13200.528,50000.000,-37.353,-1411.941,50000.000,0
2379200,5087.470,-11646.646,50000.000,156.882,-5782.235,50000.000,0
2379250,4811.059,-6850.529,50000.000,627.529,-6155.764,50000.000,0
2379300,2061.882,-5005.294,50000.000,896.471,-1486.647,50000.000,0
2379350,-739.588,-6051.176,50000.000,-971.176,2562.412,50000.000,0
2379400,-2980.764,-7082.117,50000.000,-1680.882,5192.059,50000.000,0
2379450,-4893.235,-7657.353,50000.000,-3167.529,7164.293,50000.000,0
2379500,-5565.588,-11990.293,50000.000,-4982.882,4826.000,50000.000,0
2379550,-5939.117,-16427.822,50000.000,-8075.706,1792.941,50000.000,0
2379600,-6327.588,-18131.117,50000.000,-8897.470,-1128.059,50000.000,0
2379650,-6663.764,-13701.058,50000.000,-9054.353,-1023.471,50000.000,0
2379700,-7903.882,-4572.000,50000.000,-6925.235,2278.529,50000.000,0
2379750,-8688.294,-2816.412,50000.000,-7522.882,3451.412,50000.000,0
2379800,-8733.117,-10720.293,50000.000,-10152.528,-104.588,50000.000,0
2379850,-8740.588,-18026.527,50000.000,-12259.234,-4594.412,50000.000,0
2379900,-8299.823,-18713.822,50000.000,-11549.528,-7283.823,50000.000,0
2379950,-9218.705,-17152.469,50000.000,-11698.940,-6058.646,50000.000,0
2380000,-10309.411,-12707.470,50000.000,-11796.058,-799.353,50000.000,0
2380050,-12333.940,-8508.999,50000.000,-11766.176,3436.470,50000.000,0
2380100,-12206.940,-13409.705,50000.000,-12946.528,-82.176,50000.000,0
2380150,-10996.705,-17017.998,50000.000,-13887.822,-5371.353,50000.000,0
2380200,-11646.646,-16756.527,50000.000,-12789.646,-7007.411,50000.000,0
2380250,-12259.234,-14948.646,50000.000,-15038.293,-4078.941,50000.000,0
2380300,-14022.293,-10174.940,50000.000,-12348.882,3279.588,50000.000,0
2380350,-14231.470,-7821.706,50000.000,-11048.999,5371.353,50000.000,0
2380400,-13260.293,-11975.353,50000.000,-15172.764,201.706,50000.000,0
2380450,-13618.882,-12094.882,50000.000,-15396.881,-2704.353,50000.000,0
2380500,-15419.293,-9487.646,50000.000,-14425.705,-2286.000,50000.000,0
2380550,-15987.058,-11190.940,50000.000,-15038.293,-463.176,50000.000,0
2380600,-17398.998,-14731.999,50000.000,-17249.588,3189.941,50000.000,0
2380650,-19102.293,-15553.764,50000.000,-17892.057,5184.588,50000.000,0
2380700,-19012.646,-15770.411,50000.000,-19348.822,2711.823,50000.000,0
2380750,-18766.117,-17040.410,50000.000,-22613.469,-410.882,50000.000,0
2380800,-19042.527,-17772.527,50000.000,-21552.646,-2173.941,50000.000,0
2380850,-19714.881,-17309.352,50000.000,-20342.410,1090.706,50000.000,0
2380900,-20417.117,-16121.528,50000.000,-19064.939,3533.588,50000.000,0
2380950,-19804.527,-15688.234,50000.000,-22650.822,216.647,50000.000,0
2381000,-19318.939,-15045.764,50000.000,-21739.410,-1927.412,50000.000,0
2381050,-19356.293,-13454.528,50000.000,-20245.293,-2256.117,50000.000,0
2381100,-19132.176,-12580.470,50000.000,-21702.057,724.647,50000.000,0
2381150,-18541.998,-11579.411,50000.000,-18429.939,5334.000,50000.000,0
2381200,-18534.527,-11146.117,50000.000,-18437.410,4347.882,50000.000,0
2381250,-18048.939,-10899.588,50000.000,-20252.764,179.294,50000.000,0
2381300,-18512.117,-10294.470,50000.000,-20185.527,-1837.765,50000.000,1
2381350,-18863.234,-9300.882,50000.000,-19176.998,-1426.882,50000.000,1
2381400,-17921.939,-10384.117,50000.000,-18960.352,-358.588,50000.000,0
2381450,-17735.176,-9569.823,50000.000,-18273.057,-672.353,50000.000,0
2381500,-16920.881,-7283.823,50000.000,-15180.234,-1830.294,50000.000,0
2381550,-14126.882,-7679.764,50000.000,-14328.587,-7433.235,50000.000,0
2381600,-11967.882,-8352.117,50000.000,-12221.882,-9368.117,50000.000,0
2381650,-12864.353,-7963.646,50000.000,-12856.882,-9226.176,50000.000,0
2381700,-13574.058,-10428.940,50000.000,-13790.705,-6215.529,50000.000,0
2381750,-14971.058,-12490.822,50000.000,-14836.587,-3227.294,50000.000,0
2381800,-15381.940,-13364.882,50000.000,-17167.410,-2248.647,50000.000,0
2381850,-15075.646,-13760.822,50000.000,-16651.939,-3668.059,50000.000,0
2381900,-14888.881,-10765.117,50000.000,-16188.764,-2726.764,50000.000,0
2381950,-16666.881,-6872.941,50000.000,-12520.705,1703.294,50000.000,0
2382000,-16539.881,-6387.353,50000.000,-12333.940,2099.235,50000.000,0
2382050,-15889.940,-10720.293,50000.000,-15927.293,1740.647,50000.000,0
2382100,-16315.764,-12744.822,50000.000,-16778.939,2592.294,50000.000,0
2382150,-16808.822,-12356.353,50000.000,-16562.293,3787.588,50000.000,0
2382200,-17159.939,-11915.588,50000.000,-17570.822,3563.470,50000.000,0
2382250,-17406.469,-10488.705,50000.000,-18273.057,2241.176,50000.000,0
2382300,-18594.293,-8516.470,50000.000,-16846.176,1374.588,50000.000,0
2382350,-18997.705,-7186.706,50000.000,-15075.646,776.941,50000.000,0
2382400,-18482.234,-9300.882,50000.000,-18011.588,-224.118,50000.000,0
2382450,-17466.234,-11385.176,50000.000,-18362.705,-1232.647,50000.000,0
2382500,-17309.352,-13364.882,50000.000,-18698.881,-2084.294,50000.000,0
2382550,-17817.352,-14948.646,50000.000,-18220.764,-3630.706,50000.000,0
2382600,-17227.176,-15165.293,50000.000,-17608.176,-7119.470,50000.000,0
2382650,-17047.881,-11788.588,50000.000,-16778.939,-6596.529,50000.000,0
2382700,-18093.764,-9278.470,50000.000,-17182.352,-836.706,50000.000,0
2382750,-18392.588,-9681.882,50000.000,-17413.939,2315.882,50000.000,0
2382800,-17384.059,-11564.470,50000.000,-17623.117,3048.000,50000.000,0
2382850,-18056.410,-14679.705,50000.000,-19162.057,1045.882,50000.000,0
2382900,-17047.881,-18093.764,50000.000,-19580.410,-3025.588,50000.000,0
2382950,-16793.881,-19826.939,50000.000,-17772.527,-4923.117,50000.000,0
2383000,-17212.234,-18766.117,50000.000,-17974.234,-5371.353,50000.000,0
2383050,-17652.998,-17003.059,50000.000,-18347.764,-3683.000,50000.000,0
2383100,-17944.352,-14657.293,50000.000,-16816.293,1322.294,50000.000,0
2383150,-18504.646,-14283.764,50000.000,-17555.881,4250.765,50000.000,0
2383200,-18392.588,-15366.999,50000.000,-19565.469,261.471,50000.000,0
2383250,-17675.410,-14776.822,50000.000,-18056.410,-1800.412,50000.000,0
2383300,-17884.588,-13902.764,50000.000,-17167.410,-3092.823,50000.000,0
2383350,-18220.764,-15830.176,50000.000,-19595.352,-2271.059,50000.000,0
2383400,-19513.176,-17062.822,50000.000,-20484.352,1792.941,50000.000,0
2383450,-20155.646,-16973.176,50000.000,-18766.117,2771.588,50000.000,0
2383500,-19916.586,-17085.234,50000.000,-23547.293,97.118,50000.000,0
