timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
269450489,0.000,0.000,10000.000,0.000,0.000,10000.000
269460489,0.000,0.000,10000.000,0.000,0.000,10000.000
269470489,0.000,0.000,10000.000,0.000,0.000,10000.000
269480490,0.000,0.000,10000.000,0.000,0.000,10000.000
269490489,0.000,0.000,10000.000,0.000,0.000,10000.000
269500489,0.000,0.000,10000.000,0.000,0.000,10000.000
269510490,0.000,0.000,10000.000,0.000,0.000,10000.000
269520489,0.000,0.000,10000.000,0.000,0.000,10000.000
269530489,0.000,0.000,10000.000,0.000,0.000,10000.000
269540489,0.000,0.000,10000.000,0.000,0.000,10000.000
269550489,0.000,0.000,10000.000,0.000,0.000,10000.000
269560489,0.000,0.000,10000.000,0.000,0.000,10000.000
269570489,0.000,0.000,10000.000,0.000,0.000,10000.000
269580489,0.000,0.000,10000.000,0.000,0.000,10000.000
269590489,0.000,0.000,10000.000,0.000,0.000,10000.000
269600490,0.000,0.000,10000.000,0.000,0.000,10000.000
269610489,0.000,0.000,10000.000,0.000,0.000,10000.000
269620489,0.000,0.000,10000.000,0.000,0.000,10000.000
269630489,0.000,0.000,10000.000,0.000,0.000,10000.000
269640489,0.000,0.000,10000.000,0.000,0.000,10000.000
269650489,0.000,0.000,10000.000,0.000,0.000,10000.000
269660490,0.000,0.000,10000.000,0.000,0.000,10000.000
269670490,0.000,0.000,10000.000,0.000,0.000,10000.000
269680490,0.000,0.000,10000.000,0.000,0.000,10000.000
269690489,0.000,0.000,10000.000,0.000,0.000,10000.000
269700489,0.000,0.000,10000.000,0.000,0.000,10000.000
269710490,0.000,0.000,10000.000,0.000,0.000,10000.000
269720490,0.000,0.000,10000.000,0.000,0.000,10000.000
269730489,0.000,0.000,10000.000,0.000,0.000,10000.000
269740489,0.000,0.000,10000.000,0.000,0.000,10000.000
269750490,0.000,0.000,10000.000,0.000,0.000,10000.000
269760490,0.000,0.000,10000.000,0.000,0.000,10000.000
269770489,0.000,0.000,10000.000,0.000,0.000,10000.000
269780490,0.000,0.000,10000.000,0.000,0.000,10000.000
269790490,0.000,0.000,10000.000,0.000,0.000,10000.000
269800489,0.000,0.000,10000.000,0.000,0.000,10000.000
269810489,0.000,0.000,10000.000,0.000,0.000,10000.000
269820489,0.000,0.000,10000.000,0.000,0.000,10000.000
269830489,0.000,0.000,10000.000,0.000,0.000,10000.000
269840489,0.000,0.000,10000.000,0.000,0.000,10000.000
269850490,0.000,0.000,10000.000,0.000,0.000,10000.000
269860489,0.000,0.000,10000.000,0.000,0.000,10000.000
269870489,0.000,0.000,10000.000,0.000,0.000,10000.000
269880489,0.000,0.000,10000.000,0.000,0.000,10000.000
269890489,0.000,0.000,10000.000,0.000,0.000,10000.000
269900489,0.000,0.000,10000.000,0.000,0.000,10000.000
269910489,0.000,0.000,10000.000,0.000,0.000,10000.000
269920489,0.000,0.000,10000.000,0.000,0.000,10000.000
269930490,0.000,0.000,10000.000,0.000,0.000,10000.000
269940489,0.000,0.000,10000.000,0.000,0.000,10000.000
269950489,0.000,0.000,10000.000,0.000,0.000,10000.000
269960490,0.000,0.000,10000.000,0.000,0.000,10000.000
269970490,0.000,0.000,10000.000,0.000,0.000,10000.000
269980490,0.000,0.000,10000.000,0.000,0.000,10000.000
269990489,0.000,0.000,10000.000,0.000,0.000,10000.000
270000489,0.000,0.000,10000.000,0.000,0.000,10000.000
270010489,0.000,0.000,10000.000,0.000,0.000,10000.000
270020490,0.000,0.000,10000.000,0.000,0.000,10000.000
270030489,0.000,0.000,10000.000,0.000,0.000,10000.000
270040489,0.000,0.000,10000.000,0.000,0.000,10000.000
270050489,0.000,0.000,10000.000,0.000,0.000,10000.000
270060490,0.000,0.000,10000.000,0.000,0.000,10000.000
270070489,0.000,0.000,10000.000,0.000,0.000,10000.000
270080489,0.000,0.000,10000.000,0.000,0.000,10000.000
270090489,0.000,0.000,10000.000,0.000,0.000,10000.000
270100490,0.000,0.000,10000.000,0.000,0.000,10000.000
270110489,0.000,0.000,10000.000,0.000,0.000,10000.000
270120489,0.000,0.000,10000.000,0.000,0.000,10000.000
270130489,0.000,0.000,10000.000,0.000,0.000,10000.000
270140490,0.000,0.000,10000.000,0.000,0.000,10000.000
270150489,0.000,0.000,10000.000,0.000,0.000,10000.000
270160489,0.000,0.000,10000.000,0.000,0.000,10000.000
270170489,0.000,0.000,10000.000,0.000,0.000,10000.000
270180490,0.000,0.000,10000.000,0.000,0.000,10000.000
270190489,0.000,0.000,10000.000,0.000,0.000,10000.000
270200489,0.000,0.000,10000.000,0.000,0.000,10000.000
270210489,0.000,0.000,10000.000,0.000,0.000,10000.000
270220490,0.000,0.000,10000.000,0.000,0.000,10000.000
270230489,0.000,0.000,10000.000,0.000,0.000,10000.000
270240489,0.000,0.000,10000.000,0.000,0.000,10000.000
270250489,0.000,0.000,10000.000,0.000,0.000,10000.000
270260490,0.000,0.000,10000.000,0.000,0.000,10000.000
270270489,0.000,0.000,10000.000,0.000,0.000,10000.000
270280489,0.000,0.000,10000.000,0.000,0.000,10000.000
270290489,0.000,0.000,10000.000,0.000,0.000,10000.000
270300490,0.000,0.000,10000.000,0.000,0.000,10000.000
270310489,0.000,0.000,10000.000,0.000,0.000,10000.000
270320489,0.000,0.000,10000.000,0.000,0.000,10000.000
270330489,0.000,0.000,10000.000,0.000,0.000,10000.000
270340489,0.000,0.000,10000.000,0.000,0.000,10000.000
270350490,0.000,0.000,10000.000,0.000,0.000,10000.000
270360489,0.000,0.000,10000.000,0.000,0.000,10000.000
270370490,0.000,0.000,10000.000,0.000,0.000,10000.000
270380489,0.000,0.000,10000.000,0.000,0.000,10000.000
270390489,0.000,0.000,10000.000,0.000,0.000,10000.000
270400489,0.000,0.000,10000.000,0.000,0.000,10000.000
270410490,0.000,0.000,10000.000,0.000,0.000,10000.000
270420489,0.000,0.000,10000.000,0.000,0.000,10000.000
270430489,0.000,0.000,10000.000,0.000,0.000,10000.000
270440489,0.000,0.000,10000.000,0.000,0.000,10000.000
270450490,0.000,0.000,10000.000,0.000,0.000,10000.000
270460489,0.000,0.000,10000.000,0.000,0.000,10000.000
270470490,0.000,0.000,10000.000,0.000,0.000,10000.000
270480490,0.000,0.000,10000.000,0.000,0.000,10000.000
270490489,0.000,0.000,10000.000,0.000,0.000,10000.000
270500489,0.000,0.000,10000.000,0.000,0.000,10000.000
270510489,0.000,0.000,10000.000,0.000,0.000,10000.000
270520490,0.000,0.000,10000.000,0.000,0.000,10000.000
270530490,0.000,0.000,10000.000,0.000,0.000,10000.000
270540489,0.000,0.000,10000.000,0.000,0.000,10000.000
270550490,0.000,0.000,10000.000,0.000,0.000,10000.000
270560489,0.000,0.000,10000.000,0.000,0.000,10000.000
270570490,0.000,0.000,10000.000,0.000,0.000,10000.000
270580490,0.000,0.000,10000.000,0.000,0.000,10000.000
270590490,0.000,0.000,10000.000,0.000,0.000,10000.000
270600489,0.000,0.000,10000.000,0.000,0.000,10000.000
270610489,0.000,0.000,10000.000,0.000,0.000,10000.000
270620489,0.000,0.000,10000.000,0.000,0.000,10000.000
270630489,0.000,0.000,10000.000,0.000,0.000,10000.000
270640489,0.000,0.000,10000.000,0.000,0.000,10000.000
270650490,0.000,0.000,10000.000,0.000,0.000,10000.000
270660490,0.000,0.000,10000.000,0.000,0.000,10000.000
270670489,0.000,0.000,10000.000,0.000,0.000,10000.000
270680489,0.000,0.000,10000.000,0.000,0.000,10000.000
270690489,0.000,0.000,10000.000,0.000,0.000,10000.000
270700489,0.000,0.000,10000.000,0.000,0.000,10000.000
270710489,0.000,0.000,10000.000,0.000,0.000,10000.000
270720490,0.000,0.000,10000.000,0.000,0.000,10000.000
270730489,0.000,0.000,10000.000,0.000,0.000,10000.000
270740489,0.000,0.000,10000.000,0.000,0.000,10000.000
270750489,0.000,0.000,10000.000,0.000,0.000,10000.000
270760490,0.000,0.000,10000.000,0.000,0.000,10000.000
270770490,0.000,0.000,10000.000,0.000,0.000,10000.000
270780489,0.000,0.000,10000.000,0.000,0.000,10000.000
270790490,0.000,0.000,10000.000,0.000,0.000,10000.000
270800490,0.000,0.000,10000.000,0.000,0.000,10000.000
270810489,0.000,0.000,10000.000,0.000,0.000,10000.000
270820489,0.000,0.000,10000.000,0.000,0.000,10000.000
270830489,0.000,0.000,10000.000,0.000,0.000,10000.000
270840490,0.000,0.000,10000.000,0.000,0.000,10000.000
270850489,0.000,0.000,10000.000,0.000,0.000,10000.000
270860489,0.000,0.000,10000.000,0.000,0.000,10000.000
270870489,0.000,0.000,10000.000,0.000,0.000,10000.000
270880489,0.000,0.000,10000.000,0.000,0.000,10000.000
270890489,0.000,0.000,10000.000,0.000,0.000,10000.000
270900489,0.000,0.000,10000.000,0.000,0.000,10000.000
270910489,0.000,0.000,10000.000,0.000,0.000,10000.000
270920489,0.000,0.000,10000.000,0.000,0.000,10000.000
270930489,0.000,0.000,10000.000,0.000,0.000,10000.000
270940489,0.000,0.000,10000.000,0.000,0.000,10000.000
270950489,0.000,0.000,10000.000,0.000,0.000,10000.000
270960489,0.000,0.000,10000.000,0.000,0.000,10000.000
270970489,0.000,0.000,10000.000,0.000,0.000,10000.000
270980490,0.000,0.000,10000.000,0.000,0.000,10000.000
270990490,0.000,0.000,10000.000,0.000,0.000,10000.000
271000489,0.000,0.000,10000.000,0.000,0.000,10000.000
271010489,0.000,0.000,10000.000,0.000,0.000,10000.000
271020490,0.000,0.000,10000.000,0.000,0.000,10000.000
271030489,0.000,0.000,10000.000,0.000,0.000,10000.000
271040490,0.000,0.000,10000.000,0.000,0.000,10000.000
271050490,0.000,0.000,10000.000,0.000,0.000,10000.000
271060489,0.000,0.000,10000.000,0.000,0.000,10000.000
271070489,0.000,0.000,10000.000,0.000,0.000,10000.000
271080489,0.000,0.000,10000.000,0.000,0.000,10000.000
271090489,0.000,0.000,10000.000,0.000,0.000,10000.000
271100490,0.000,0.000,10000.000,0.000,0.000,10000.000
271110490,0.000,0.000,10000.000,0.000,0.000,10000.000
271120490,0.000,0.000,10000.000,0.000,0.000,10000.000
271130489,0.000,0.000,10000.000,0.000,0.000,10000.000
271140489,0.000,0.000,10000.000,0.000,0.000,10000.000
271150489,0.000,0.000,10000.000,0.000,0.000,10000.000
271160489,0.000,0.000,10000.000,0.000,0.000,10000.000
271170489,0.000,0.000,10000.000,0.000,0.000,10000.000
271180489,0.000,0.000,10000.000,0.000,0.000,10000.000
271190489,0.000,0.000,10000.000,0.000,0.000,10000.000
271200490,0.000,0.000,10000.000,0.000,0.000,10000.000
271210489,0.000,0.000,10000.000,0.000,0.000,10000.000
271220489,0.000,0.000,10000.000,0.000,0.000,10000.000
271230489,0.000,0.000,10000.000,0.000,0.000,10000.000
271240490,0.000,0.000,10000.000,0.000,0.000,10000.000
271250490,0.000,0.000,10000.000,0.000,0.000,10000.000
271260489,0.000,0.000,10000.000,0.000,0.000,10000.000
271270490,0.000,0.000,10000.000,0.000,0.000,10000.000
271280490,0.000,0.000,10000.000,0.000,0.000,10000.000
271290490,0.000,0.000,10000.000,0.000,0.000,10000.000
271300490,0.000,0.000,10000.000,0.000,0.000,10000.000
271310489,0.000,0.000,10000.000,0.000,0.000,10000.000
271320489,0.000,0.000,10000.000,0.000,0.000,10000.000
271330490,0.000,0.000,10000.000,0.000,0.000,10000.000
271340489,0.000,0.000,10000.000,0.000,0.000,10000.000
271350489,0.000,0.000,10000.000,0.000,0.000,10000.000
271360489,0.000,0.000,10000.000,0.000,0.000,10000.000
271370489,0.000,0.000,10000.000,0.000,0.000,10000.000
271380490,0.000,0.000,10000.000,0.000,0.000,10000.000
271390489,0.000,0.000,10000.000,0.000,0.000,10000.000
271400490,0.000,0.000,10000.000,0.000,0.000,10000.000
271410490,0.000,0.000,10000.000,0.000,0.000,10000.000
271420490,0.000,0.000,10000.000,0.000,0.000,10000.000
271430489,0.000,0.000,10000.000,0.000,0.000,10000.000
271440489,0.000,0.000,10000.000,0.000,0.000,10000.000
271450489,0.000,0.000,10000.000,0.000,0.000,10000.000
271460489,0.000,0.000,10000.000,0.000,0.000,10000.000
271470489,0.000,0.000,10000.000,0.000,0.000,10000.000
271480490,0.000,0.000,10000.000,0.000,0.000,10000.000
271490490,0.000,0.000,10000.000,0.000,0.000,10000.000
271500489,0.000,0.000,10000.000,0.000,0.000,10000.000
271510489,0.000,0.000,10000.000,0.000,0.000,10000.000
271520489,0.000,0.000,10000.000,0.000,0.000,10000.000
271530489,0.000,0.000,10000.000,0.000,0.000,10000.000
271540489,0.000,0.000,10000.000,0.000,0.000,10000.000
271550489,0.000,0.000,10000.000,0.000,0.000,10000.000
271560490,0.000,0.000,10000.000,0.000,0.000,10000.000
271570489,0.000,0.000,10000.000,0.000,0.000,10000.000
271580489,0.000,0.000,10000.000,0.000,0.000,10000.000
271590489,0.000,0.000,10000.000,0.000,0.000,10000.000
271600490,0.000,0.000,10000.000,0.000,0.000,10000.000
271610489,0.000,0.000,10000.000,0.000,0.000,10000.000
271620489,0.000,0.000,10000.000,0.000,0.000,10000.000
271630489,0.000,0.000,10000.000,0.000,0.000,10000.000
271640490,0.000,0.000,10000.000,0.000,0.000,10000.000
271650490,0.000,0.000,10000.000,0.000,0.000,10000.000
271660489,0.000,0.000,10000.000,0.000,0.000,10000.000
271670489,0.000,0.000,10000.000,0.000,0.000,10000.000
271680489,0.000,0.000,10000.000,0.000,0.000,10000.000
271690490,0.000,0.000,10000.000,0.000,0.000,10000.000
271700489,0.000,0.000,10000.000,0.000,0.000,10000.000
271710490,0.000,0.000,10000.000,0.000,0.000,10000.000
271720489,0.000,0.000,10000.000,0.000,0.000,10000.000
271730489,0.000,0.000,10000.000,0.000,0.000,10000.000
271740489,0.000,0.000,10000.000,0.000,0.000,10000.000
271750490,0.000,0.000,10000.000,0.000,0.000,10000.000
271760489,0.000,0.000,10000.000,0.000,0.000,10000.000
271770489,0.000,0.000,10000.000,0.000,0.000,10000.000
271780489,0.000,0.000,10000.000,0.000,0.000,10000.000
271790489,0.000,0.000,10000.000,0.000,0.000,10000.000
271800489,0.000,0.000,10000.000,0.000,0.000,10000.000
271810489,0.000,0.000,10000.000,0.000,0.000,10000.000
271820490,0.000,0.000,10000.000,0.000,0.000,10000.000
271830490,0.000,0.000,10000.000,0.000,0.000,10000.000
271840489,0.000,0.000,10000.000,0.000,0.000,10000.000
271850489,0.000,0.000,10000.000,0.000,0.000,10000.000
271860489,0.000,0.000,10000.000,0.000,0.000,10000.000
271870489,0.000,0.000,10000.000,0.000,0.000,10000.000
271880489,0.000,0.000,10000.000,0.000,0.000,10000.000
271890489,0.000,0.000,10000.000,0.000,0.000,10000.000
271900489,0.000,0.000,10000.000,0.000,0.000,10000.000
271910490,0.000,0.000,10000.000,0.000,0.000,10000.000
271920490,0.000,0.000,10000.000,0.000,0.000,10000.000
271930489,0.000,0.000,10000.000,0.000,0.000,10000.000
271940490,0.000,0.000,10000.000,0.000,0.000,10000.000
271950489,0.000,0.000,10000.000,0.000,0.000,10000.000
271960490,0.000,0.000,10000.000,0.000,0.000,10000.000
271970490,0.000,0.000,10000.000,0.000,0.000,10000.000
271980489,0.000,0.000,10000.000,0.000,0.000,10000.000
271990490,0.000,0.000,10000.000,0.000,0.000,10000.000
272000489,0.000,0.000,10000.000,0.000,0.000,10000.000
272010489,0.000,0.000,10000.000,0.000,0.000,10000.000
272020489,0.000,0.000,10000.000,0.000,0.000,10000.000
272030490,0.000,0.000,10000.000,0.000,0.000,10000.000
272040489,0.000,0.000,10000.000,0.000,0.000,10000.000
272050489,0.000,0.000,10000.000,0.000,0.000,10000.000
272060489,0.000,0.000,10000.000,0.000,0.000,10000.000
272070490,0.000,0.000,10000.000,0.000,0.000,10000.000
272080489,0.000,0.000,10000.000,0.000,0.000,10000.000
272090489,0.000,0.000,10000.000,0.000,0.000,10000.000
272100490,0.000,0.000,10000.000,0.000,0.000,10000.000
272110490,0.000,0.000,10000.000,0.000,0.000,10000.000
272120489,0.000,0.000,10000.000,0.000,0.000,10000.000
272130489,0.000,0.000,10000.000,0.000,0.000,10000.000
272140490,0.000,0.000,10000.000,0.000,0.000,10000.000
272150489,0.000,0.000,10000.000,0.000,0.000,10000.000
272160490,0.000,0.000,10000.000,0.000,0.000,10000.000
272170489,0.000,0.000,10000.000,0.000,0.000,10000.000
272180489,0.000,0.000,10000.000,0.000,0.000,10000.000
272190489,0.000,0.000,10000.000,0.000,0.000,10000.000
272200489,0.000,0.000,10000.000,0.000,0.000,10000.000
272210489,0.000,0.000,10000.000,0.000,0.000,10000.000
272220489,0.000,0.000,10000.000,0.000,0.000,10000.000
272230490,0.000,0.000,10000.000,0.000,0.000,10000.000
272240489,0.000,0.000,10000.000,0.000,0.000,10000.000
272250489,0.000,0.000,10000.000,0.000,0.000,10000.000
272260490,0.000,0.000,10000.000,0.000,0.000,10000.000
272270489,0.000,0.000,10000.000,0.000,0.000,10000.000
272280489,0.000,0.000,10000.000,0.000,0.000,10000.000
272290489,0.000,0.000,10000.000,0.000,0.000,10000.000
272300489,0.000,0.000,10000.000,0.000,0.000,10000.000
272310489,0.000,0.000,10000.000,0.000,0.000,10000.000
272320490,0.000,0.000,10000.000,0.000,0.000,10000.000
272330489,0.000,0.000,10000.000,0.000,0.000,10000.000
272340489,0.000,0.000,10000.000,0.000,0.000,10000.000
272350489,0.000,0.000,10000.000,0.000,0.000,10000.000
272360490,0.000,0.000,10000.000,0.000,0.000,10000.000
272370490,0.000,0.000,10000.000,0.000,0.000,10000.000
272380489,0.000,0.000,10000.000,0.000,0.000,10000.000
272390489,0.000,0.000,10000.000,0.000,0.000,10000.000
272400489,0.000,0.000,10000.000,0.000,0.000,10000.000
272410489,0.000,0.000,10000.000,0.000,0.000,10000.000
272420489,0.000,0.000,10000.000,0.000,0.000,10000.000
272430490,0.000,0.000,10000.000,0.000,0.000,10000.000
272440489,0.000,0.000,10000.000,0.000,0.000,10000.000
272450490,0.000,0.000,10000.000,0.000,0.000,10000.000
272460489,0.000,0.000,10000.000,0.000,0.000,10000.000
272470489,0.000,0.000,10000.000,0.000,0.000,10000.000
272480489,0.000,0.000,10000.000,0.000,0.000,10000.000
272490490,0.000,0.000,10000.000,0.000,0.000,10000.000
272500489,0.000,0.000,10000.000,0.000,0.000,10000.000
272510489,0.000,0.000,10000.000,0.000,0.000,10000.000
272520489,0.000,0.000,10000.000,0.000,0.000,10000.000
272530489,0.000,0.000,10000.000,0.000,0.000,10000.000
272540489,0.000,0.000,10000.000,0.000,0.000,10000.000
272550489,0.000,0.000,10000.000,0.000,0.000,10000.000
272560489,0.000,0.000,10000.000,0.000,0.000,10000.000
272570489,0.000,0.000,10000.000,0.000,0.000,10000.000
272580489,0.000,0.000,10000.000,0.000,0.000,10000.000
272590490,0.000,0.000,10000.000,0.000,0.000,10000.000
272600489,0.000,0.000,10000.000,0.000,0.000,10000.000
272610489,0.000,0.000,10000.000,0.000,0.000,10000.000
272620490,0.000,0.000,10000.000,0.000,0.000,10000.000
272630489,0.000,0.000,10000.000,0.000,0.000,10000.000
272640489,0.000,0.000,10000.000,0.000,0.000,10000.000
272650490,0.000,0.000,10000.000,0.000,0.000,10000.000
272660489,0.000,0.000,10000.000,0.000,0.000,10000.000
272670490,0.000,0.000,10000.000,0.000,0.000,10000.000
272680489,0.000,0.000,10000.000,0.000,0.000,10000.000
272690490,0.000,0.000,10000.000,0.000,0.000,10000.000
272700489,0.000,0.000,10000.000,0.000,0.000,10000.000
272710489,0.000,0.000,10000.000,0.000,0.000,10000.000
272720490,0.000,0.000,10000.000,0.000,0.000,10000.000
272730490,0.000,0.000,10000.000,0.000,0.000,10000.000
272740490,0.000,0.000,10000.000,0.000,0.000,10000.000
272750490,0.000,0.000,10000.000,0.000,0.000,10000.000
272760490,0.000,0.000,10000.000,0.000,0.000,10000.000
272770489,0.000,0.000,10000.000,0.000,0.000,10000.000
272780489,0.000,0.000,10000.000,0.000,0.000,10000.000
272790489,0.000,0.000,10000.000,0.000,0.000,10000.000
272800489,0.000,0.000,10000.000,0.000,0.000,10000.000
272810489,0.000,0.000,10000.000,0.000,0.000,10000.000
272820489,0.000,0.000,10000.000,0.000,0.000,10000.000
272830489,0.000,0.000,10000.000,0.000,0.000,10000.000
272840490,0.000,0.000,10000.000,0.000,0.000,10000.000
272850489,0.000,0.000,10000.000,0.000,0.000,10000.000
272860490,0.000,0.000,10000.000,0.000,0.000,10000.000
272870489,0.000,0.000,10000.000,0.000,0.000,10000.000
272880490,0.000,0.000,10000.000,0.000,0.000,10000.000
272890490,0.000,0.000,10000.000,0.000,0.000,10000.000
272900489,0.000,0.000,10000.000,0.000,0.000,10000.000
272910489,0.000,0.000,10000.000,0.000,0.000,10000.000
272920489,0.000,0.000,10000.000,0.000,0.000,10000.000
272930489,0.000,0.000,10000.000,0.000,0.000,10000.000
272940490,0.000,0.000,10000.000,0.000,0.000,10000.000
272950490,0.000,0.000,10000.000,0.000,0.000,10000.000
272960489,0.000,0.000,10000.000,0.000,0.000,10000.000
272970489,0.000,0.000,10000.000,0.000,0.000,10000.000
272980489,0.000,0.000,10000.000,0.000,0.000,10000.000
272990490,0.000,0.000,10000.000,0.000,0.000,10000.000
273000490,0.000,0.000,10000.000,0.000,0.000,10000.000
273010489,0.000,0.000,10000.000,0.000,0.000,10000.000
273020489,0.000,0.000,10000.000,0.000,0.000,10000.000
273030489,0.000,0.000,10000.000,0.000,0.000,10000.000
273040489,0.000,0.000,10000.000,0.000,0.000,10000.000
273050489,0.000,0.000,10000.000,0.000,0.000,10000.000
273060489,0.000,0.000,10000.000,0.000,0.000,10000.000
273070489,0.000,0.000,10000.000,0.000,0.000,10000.000
273080489,0.000,0.000,10000.000,0.000,0.000,10000.000
273090489,0.000,0.000,10000.000,0.000,0.000,10000.000
273100489,0.000,0.000,10000.000,0.000,0.000,10000.000
273110489,0.000,0.000,10000.000,0.000,0.000,10000.000
273120490,0.000,0.000,10000.000,0.000,0.000,10000.000
273130489,0.000,0.000,10000.000,0.000,0.000,10000.000
273140489,0.000,0.000,10000.000,0.000,0.000,10000.000
273150489,0.000,0.000,10000.000,0.000,0.000,10000.000
273160490,0.000,0.000,10000.000,0.000,0.000,10000.000
273170489,0.000,0.000,10000.000,0.000,0.000,10000.000
273180489,0.000,0.000,10000.000,0.000,0.000,10000.000
273190489,0.000,0.000,10000.000,0.000,0.000,10000.000
273200489,0.000,0.000,10000.000,0.000,0.000,10000.000
273210489,0.000,0.000,10000.000,0.000,0.000,10000.000
273220489,0.000,0.000,10000.000,0.000,0.000,10000.000
273230489,0.000,0.000,10000.000,0.000,0.000,10000.000
273240489,0.000,0.000,10000.000,0.000,0.000,10000.000
273250489,0.000,0.000,10000.000,0.000,0.000,10000.000
273260489,0.000,0.000,10000.000,0.000,0.000,10000.000
273270489,0.000,0.000,10000.000,0.000,0.000,10000.000
273280490,0.000,0.000,10000.000,0.000,0.000,10000.000
273290489,0.000,0.000,10000.000,0.000,0.000,10000.000
273300489,0.000,0.000,10000.000,0.000,0.000,10000.000
273310489,0.000,0.000,10000.000,0.000,0.000,10000.000
273320489,0.000,0.000,10000.000,0.000,0.000,10000.000
273330489,0.000,0.000,10000.000,0.000,0.000,10000.000
273340489,0.000,0.000,10000.000,0.000,0.000,10000.000
273350489,0.000,0.000,10000.000,0.000,0.000,10000.000
273360489,0.000,0.000,10000.000,0.000,0.000,10000.000
273370489,0.000,0.000,10000.000,0.000,0.000,10000.000
273380489,0.000,0.000,10000.000,0.000,0.000,10000.000
273390489,0.000,0.000,10000.000,0.000,0.000,10000.000
273400489,0.000,0.000,10000.000,0.000,0.000,10000.000
273410489,0.000,0.000,10000.000,0.000,0.000,10000.000
273420489,0.000,0.000,10000.000,0.000,0.000,10000.000
273430489,0.000,0.000,10000.000,0.000,0.000,10000.000
273440489,0.000,0.000,10000.000,0.000,0.000,10000.000
273450489,0.000,0.000,10000.000,0.000,0.000,10000.000
273460489,0.000,0.000,10000.000,0.000,0.000,10000.000
273470489,0.000,0.000,10000.000,0.000,0.000,10000.000
273480489,0.000,0.000,10000.000,0.000,0.000,10000.000
273490489,0.000,0.000,10000.000,0.000,0.000,10000.000
273500489,0.000,0.000,10000.000,0.000,0.000,10000.000
273510490,0.000,0.000,10000.000,0.000,0.000,10000.000
273520489,0.000,0.000,10000.000,0.000,0.000,10000.000
273530489,0.000,0.000,10000.000,0.000,0.000,10000.000
273540489,0.000,0.000,10000.000,0.000,0.000,10000.000
273550489,0.000,0.000,10000.000,0.000,0.000,10000.000
273560489,0.000,0.000,10000.000,0.000,0.000,10000.000
273570489,0.000,0.000,10000.000,0.000,0.000,10000.000
273580489,0.000,0.000,10000.000,0.000,0.000,10000.000
273590489,0.000,0.000,10000.000,0.000,0.000,10000.000
273600489,0.000,0.000,10000.000,0.000,0.000,10000.000
273610489,0.000,0.000,10000.000,0.000,0.000,10000.000
273620489,0.000,0.000,10000.000,0.000,0.000,10000.000
273630489,0.000,0.000,10000.000,0.000,0.000,10000.000
273640489,0.000,0.000,10000.000,0.000,0.000,10000.000
273650489,0.000,0.000,10000.000,0.000,0.000,10000.000
273660489,0.000,0.000,10000.000,0.000,0.000,10000.000
273670489,0.000,0.000,10000.000,0.000,0.000,10000.000
273680489,0.000,0.000,10000.000,0.000,0.000,10000.000
273690489,0.000,0.000,10000.000,0.000,0.000,10000.000
273700489,0.000,0.000,10000.000,0.000,0.000,10000.000
273710489,0.000,0.000,10000.000,0.000,0.000,10000.000
273720489,0.000,0.000,10000.000,0.000,0.000,10000.000
273730489,0.000,0.000,10000.000,0.000,0.000,10000.000
273740490,0.000,0.000,10000.000,0.000,0.000,10000.000
273750489,0.000,0.000,10000.000,0.000,0.000,10000.000
273760489,0.000,0.000,10000.000,0.000,0.000,10000.000
273770489,0.000,0.000,10000.000,0.000,0.000,10000.000
273780489,0.000,0.000,10000.000,0.000,0.000,10000.000
273790489,0.000,0.000,10000.000,0.000,0.000,10000.000
273800489,0.000,0.000,10000.000,0.000,0.000,10000.000
273810489,0.000,0.000,10000.000,0.000,0.000,10000.000
273820489,0.000,0.000,10000.000,0.000,0.000,10000.000
273830489,0.000,0.000,10000.000,0.000,0.000,10000.000
273840489,0.000,0.000,10000.000,0.000,0.000,10000.000
273850489,0.000,0.000,10000.000,0.000,0.000,10000.000
273860490,0.000,0.000,10000.000,0.000,0.000,10000.000
273870489,0.000,0.000,10000.000,0.000,0.000,10000.000
273880489,0.000,0.000,10000.000,0.000,0.000,10000.000
273890489,0.000,0.000,10000.000,0.000,0.000,10000.000
273900489,0.000,0.000,10000.000,0.000,0.000,10000.000
273910489,0.000,0.000,10000.000,0.000,0.000,10000.000
273920489,0.000,0.000,10000.000,0.000,0.000,10000.000
273930489,0.000,0.000,10000.000,0.000,0.000,10000.000
273940489,0.000,0.000,10000.000,0.000,0.000,10000.000
273950489,0.000,0.000,10000.000,0.000,0.000,10000.000
273960489,0.000,0.000,10000.000,0.000,0.000,10000.000
273970489,0.000,0.000,10000.000,0.000,0.000,10000.000
273980489,0.000,0.000,10000.000,0.000,0.000,10000.000
273990490,0.000,0.000,10000.000,0.000,0.000,10000.000
274000490,0.000,0.000,10000.000,0.000,0.000,10000.000
274010489,0.000,0.000,10000.000,0.000,0.000,10000.000
274020489,0.000,0.000,10000.000,0.000,0.000,10000.000
274030489,0.000,0.000,10000.000,0.000,0.000,10000.000
274040489,0.000,0.000,10000.000,0.000,0.000,10000.000
274050489,0.000,0.000,10000.000,0.000,0.000,10000.000
274060489,0.000,0.000,10000.000,0.000,0.000,10000.000
274070489,0.000,0.000,10000.000,0.000,0.000,10000.000
274080489,0.000,0.000,10000.000,0.000,0.000,10000.000
274090489,0.000,0.000,10000.000,0.000,0.000,10000.000
