timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
499900791,10570.882,-6290.235,50000.000,13372.352,1128.059,50000.000
499950788,8934.823,-6432.176,50000.000,13193.058,-776.941,50000.000
500000795,7097.058,-5528.235,50000.000,12348.882,-4586.941,50000.000
500050790,5199.529,-1755.588,50000.000,11101.293,-3436.470,50000.000
500100798,6887.882,246.529,50000.000,8322.234,918.882,50000.000
500150772,6484.470,-836.706,50000.000,7306.235,1397.000,50000.000
500200777,4818.529,-3092.823,50000.000,7776.882,-627.529,50000.000
500250789,4803.588,-5588.000,50000.000,8762.999,-1748.118,50000.000
500300789,5363.882,-9397.999,50000.000,9218.705,-3914.588,50000.000
500350791,4572.000,-10264.588,50000.000,8972.176,-5386.294,50000.000
500400792,4549.588,-10227.234,50000.000,8576.234,-5192.059,50000.000
500450794,5266.764,-10399.059,50000.000,8852.646,-4385.235,50000.000
500500796,3937.000,-6290.235,50000.000,7634.940,-4497.294,50000.000
500550786,2980.764,-410.882,50000.000,5094.941,-3369.235,50000.000
500600782,4064.000,-470.647,50000.000,4228.353,-2831.353,50000.000
500650780,3974.353,-5864.411,50000.000,7126.941,-4534.647,50000.000
500700789,4340.412,-8471.646,50000.000,8755.529,-2233.706,50000.000
500750790,6357.470,-8240.059,50000.000,9330.764,2935.941,50000.000
500800778,6633.882,-7239.000,50000.000,9211.234,3780.117,50000.000
500850790,6245.411,-10219.764,50000.000,9958.293,-1195.294,50000.000
500900797,5057.588,-8337.176,50000.000,9846.234,-4579.470,50000.000
500950789,4071.470,-1270.000,50000.000,6633.882,-3989.294,50000.000
501000786,3750.235,1389.529,50000.000,4258.235,-3189.941,50000.000
501050788,3660.588,-2420.470,50000.000,5124.823,-5035.176,50000.000
501100788,2487.706,-4997.823,50000.000,6641.353,-6155.764,50000.000
501150792,3309.470,-4833.470,50000.000,6021.294,-5169.646,50000.000
501200788,3302.000,-3302.000,50000.000,5423.646,-3690.470,50000.000
501250784,2988.235,-3750.235,50000.000,5147.235,-1606.176,50000.000
501300792,3735.294,-5289.176,50000.000,5319.059,1225.176,50000.000
501350789,2928.470,-5543.176,50000.000,4370.294,-642.471,50000.000
501400782,657.412,-5715.000,50000.000,3899.647,-5924.176,50000.000
501450785,-560.294,-6872.941,50000.000,3593.353,-9330.764,50000.000
501500780,-156.882,-3055.470,50000.000,3070.412,-8060.764,50000.000
501550779,1113.118,605.118,50000.000,1367.118,-1598.706,50000.000
501600775,1538.941,-1665.941,50000.000,1105.647,-395.941,50000.000
501650783,-769.471,-4325.470,50000.000,2435.412,-5207.000,50000.000
501700780,-896.471,-2032.000,50000.000,1075.765,-7164.293,50000.000
501750780,-1023.471,-1255.059,50000.000,-418.353,-6036.235,50000.000
501800777,-1456.765,-3316.941,50000.000,179.294,-2965.823,50000.000
501850787,-283.882,-5431.117,50000.000,1479.176,194.235,50000.000
501900787,186.765,-6798.235,50000.000,1665.941,-74.706,50000.000
501950772,-1098.176,-9084.234,50000.000,2584.823,-4534.647,50000.000
502000795,-1411.941,-6013.823,50000.000,1987.176,-8718.176,50000.000
502050796,-1583.765,-2009.588,50000.000,-500.529,-9749.117,50000.000
502100784,-1150.470,-664.882,50000.000,-1307.353,-7761.940,50000.000
502150786,-1845.235,-3832.412,50000.000,-717.176,-7388.411,50000.000
502200795,-1882.588,-5199.529,50000.000,1397.000,-5640.294,50000.000
502250794,1621.118,-6185.646,50000.000,2958.353,239.059,50000.000
502300781,2517.588,-5416.176,50000.000,4049.059,2009.588,50000.000
502350786,1135.529,-6999.941,50000.000,4041.588,-2584.823,50000.000
502400789,-134.471,-8434.294,50000.000,4736.353,-7388.411,50000.000
502450785,-388.471,-3795.059,50000.000,2151.529,-8710.705,50000.000
502500780,-1038.412,567.765,50000.000,-201.706,-6260.353,50000.000
502550769,-889.000,82.176,50000.000,-433.294,-5759.823,50000.000
502600771,-1665.941,-3585.882,50000.000,410.882,-7164.293,50000.000
502650793,-1957.294,-4766.235,50000.000,1397.000,-8621.059,50000.000
502700788,-336.176,-5251.823,50000.000,1344.706,-3593.353,50000.000
502750787,1240.118,-4848.412,50000.000,2480.235,1105.647,50000.000
502800783,1426.882,-5483.412,50000.000,2390.588,1232.647,50000.000
502850790,754.529,-7694.706,50000.000,3488.764,-2599.765,50000.000
502900786,418.353,-8785.411,50000.000,4938.059,-2868.706,50000.000
502950780,2338.294,-5722.470,50000.000,4564.529,-2913.529,50000.000
503000795,1792.941,-2764.117,50000.000,3369.235,-3757.706,50000.000
503050794,1187.823,-732.118,50000.000,2891.117,-4303.059,50000.000
503100784,1651.000,-1546.412,50000.000,2592.294,-4123.765,50000.000
503150785,1695.823,-4788.647,50000.000,4093.882,-3757.706,50000.000
503200790,1897.529,-5438.588,50000.000,4930.588,-3847.353,50000.000
503250789,2450.353,-5856.941,50000.000,4848.412,-4362.823,50000.000
503300787,1994.647,-6372.411,50000.000,4504.764,-2248.647,50000.000
503350792,3548.529,-4108.823,50000.000,4056.529,1621.118,50000.000
503400791,3040.529,-5916.706,50000.000,4146.176,-1165.412,50000.000
503450786,276.412,-7926.293,50000.000,5199.529,-6850.529,50000.000
503500786,717.176,-4997.823,50000.000,4183.529,-7657.353,50000.000
503550791,1299.882,657.412,50000.000,1613.647,-1942.353,50000.000
503600783,1919.941,1875.118,50000.000,896.471,1613.647,50000.000
503650779,2248.647,44.824,50000.000,1867.647,2248.647,50000.000
503700769,2121.647,-74.706,50000.000,2136.588,2554.941,50000.000
503750774,2816.412,1665.941,50000.000,1568.823,5020.235,50000.000
503800785,2928.470,2906.059,50000.000,806.823,6499.411,50000.000
503850778,1860.176,2129.117,50000.000,575.235,3727.823,50000.000
503900789,762.000,1770.529,50000.000,448.235,1172.882,50000.000
503950774,-37.353,2838.823,50000.000,-903.941,201.706,50000.000
504000760,-1606.176,3264.647,50000.000,-2271.059,-649.941,50000.000
504050786,-3369.235,2457.823,50000.000,-3615.764,-2547.470,50000.000
504100800,-5558.117,2106.706,50000.000,-5334.000,-3518.647,50000.000
504150789,-7410.823,2427.941,50000.000,-7784.353,-3451.412,50000.000
504200789,-8972.176,3085.353,50000.000,-9749.117,-2584.823,50000.000
504250794,-10540.999,3892.176,50000.000,-11967.882,-2435.412,50000.000
504300803,-12251.764,4669.117,50000.000,-13305.117,-3727.823,50000.000
504350807,-13476.940,4684.059,50000.000,-15127.940,-5647.764,50000.000
504400803,-14261.352,4258.235,50000.000,-15964.646,-6282.764,50000.000
504450804,-12968.940,3406.588,50000.000,-15972.116,-6312.646,50000.000
504500805,-14074.587,4497.294,50000.000,-17428.881,-7366.000,50000.000
504550797,-16689.293,7739.529,50000.000,-18362.705,-8464.176,50000.000
504600802,-16816.293,7470.588,50000.000,-18437.410,-7933.764,50000.000
504650803,-15142.881,3361.764,50000.000,-15904.881,-5438.588,50000.000
504700797,-11310.470,-1180.353,50000.000,-12423.587,1016.000,50000.000
504750795,-7149.353,-4923.117,50000.000,-8269.940,3951.941,50000.000
504800791,-5998.882,-5475.941,50000.000,-6096.000,2540.000,50000.000
504850785,-4489.823,-1262.529,50000.000,-6043.706,2300.941,50000.000
504900785,-3040.529,1337.235,50000.000,-5319.059,2517.588,50000.000
504950790,-2173.941,1643.529,50000.000,-3518.647,2293.470,50000.000
505000789,-306.294,1023.471,50000.000,-1090.706,2069.353,50000.000
505050770,1210.235,1546.412,50000.000,784.412,1733.176,50000.000
505100782,3175.000,2353.235,50000.000,2569.882,1382.059,50000.000
505150788,4049.059,1531.470,50000.000,3989.294,537.882,50000.000
505200777,2674.470,844.176,50000.000,4459.941,-2921.000,50000.000
505250780,926.353,2300.941,50000.000,2584.823,-8733.117,50000.000
505300779,590.176,3167.529,50000.000,1763.059,-8695.764,50000.000
505350781,2398.059,3421.529,50000.000,3055.470,-4766.235,50000.000
505400785,2898.588,3563.470,50000.000,3533.588,-3473.823,50000.000
505450793,2502.647,3892.176,50000.000,3085.353,-4049.059,50000.000
505500780,1740.647,4474.882,50000.000,2017.059,-4347.882,50000.000
505550779,844.176,6447.117,50000.000,201.706,-4071.470,50000.000
505600774,896.471,6798.235,50000.000,-508.000,-3712.882,50000.000
505650774,-298.824,3907.117,50000.000,-276.412,-4385.235,50000.000
505700779,-1494.118,2136.588,50000.000,-1845.235,-5961.529,50000.000
505750796,-2435.412,-7.471,50000.000,-1770.529,-7799.293,50000.000
505800765,-3279.588,-4855.882,50000.000,-463.176,-5468.470,50000.000
505850792,-1979.706,-7478.058,50000.000,0.000,-2988.235,50000.000
505900718,-2375.647,-7888.940,50000.000,-336.176,-2629.647,50000.000
505950789,-3907.117,-6775.823,50000.000,-1516.529,-4034.117,50000.000
506000798,-5304.117,-2607.235,50000.000,-4131.235,-5819.588,50000.000
506050793,-7283.823,82.176,50000.000,-6753.411,-7007.411,50000.000
506100786,-8329.705,209.176,50000.000,-7343.588,-7052.235,50000.000
506150782,-8688.294,-478.118,50000.000,-7552.764,-7321.176,50000.000
506200786,-9644.528,-2659.529,50000.000,-8142.940,-8987.117,50000.000
506250801,-9622.117,-3795.059,50000.000,-7612.529,-7470.588,50000.000
506300787,-8449.234,-1546.412,50000.000,-8613.588,-4489.823,50000.000
506350795,-8038.353,-762.000,50000.000,-8770.470,-5020.235,50000.000
506400776,-8882.529,-1860.176,50000.000,-8060.764,-5610.412,50000.000
506450789,-8337.176,-2480.235,50000.000,-8150.411,-1890.059,50000.000
506500786,-6193.117,-911.412,50000.000,-8344.646,97.118,50000.000
506550776,-8337.176,-642.471,50000.000,-9069.294,-2614.706,50000.000
506600778,-9173.882,649.941,50000.000,-9173.882,-4721.412,50000.000
506650785,-8822.764,3593.353,50000.000,-10921.999,-5020.235,50000.000
506700791,-8897.470,5729.941,50000.000,-11713.882,-5363.882,50000.000
506750792,-9973.234,5602.941,50000.000,-11534.588,-5453.529,50000.000
506800792,-8531.411,3727.823,50000.000,-10638.117,-2816.412,50000.000
506850800,-6962.588,1942.353,50000.000,-9248.588,2353.235,50000.000
506900790,-4422.588,-537.882,50000.000,-6477.000,5244.353,50000.000
506950786,-3712.882,-1008.529,50000.000,-5326.529,5468.470,50000.000
507000791,-3339.353,-635.000,50000.000,-5094.941,3668.059,50000.000
507050776,-3862.294,-545.353,50000.000,-4407.647,642.471,50000.000
507100773,-3929.529,-313.765,50000.000,-3735.294,-1748.118,50000.000
507150787,-2196.353,52.294,50000.000,-2084.294,-1411.941,50000.000
507200781,-156.882,642.471,50000.000,-246.529,-44.824,50000.000
507250753,2838.823,889.000,50000.000,2607.235,1919.941,50000.000
507300779,5005.294,1128.059,50000.000,4953.000,1979.706,50000.000
507350774,6364.941,2121.647,50000.000,6566.646,1367.118,50000.000
507400783,7761.940,2338.294,50000.000,7545.293,2032.000,50000.000
507450784,8053.293,1068.294,50000.000,8748.059,1172.882,50000.000
507500785,6895.353,1270.000,50000.000,8792.882,-657.412,50000.000
507550779,6282.764,2838.823,50000.000,7261.411,-2846.294,50000.000
507600794,3787.588,3436.470,50000.000,4990.353,-5065.059,50000.000
507650778,2487.706,2756.647,50000.000,4445.000,-4235.823,50000.000
507700786,3242.235,3414.059,50000.000,3989.294,-941.294,50000.000
507750782,3421.529,4497.294,50000.000,2540.000,1329.765,50000.000
507800785,1875.118,4736.353,50000.000,821.765,395.941,50000.000
507850762,-702.235,3697.941,50000.000,-1150.470,-2241.176,50000.000
507900782,-3257.176,5423.646,50000.000,-4108.823,-3720.353,50000.000
507950793,-5677.646,6297.706,50000.000,-8456.705,-2629.647,50000.000
508000790,-9106.646,6985.000,50000.000,-11743.764,-1621.118,50000.000
508050794,-11534.588,6716.059,50000.000,-14985.999,-1643.529,50000.000
508100802,-14067.116,6013.823,50000.000,-17615.646,-3257.176,50000.000
508150807,-17032.939,5124.823,50000.000,-19206.881,-4377.765,50000.000
508200799,-18153.527,4445.000,50000.000,-19774.646,-5147.235,50000.000
508250806,-18444.881,2540.000,50000.000,-19901.646,-5393.764,50000.000
508300801,-17638.059,515.471,50000.000,-20088.410,-2756.647,50000.000
508350786,-16315.764,1389.529,50000.000,-20499.293,-806.823,50000.000
508400795,-17600.705,1344.706,50000.000,-20402.176,-3585.882,50000.000
508450792,-18616.705,1688.353,50000.000,-19236.764,-8329.705,50000.000
508500801,-19206.881,2159.000,50000.000,-18728.764,-10294.470,50000.000
508550798,-18482.234,5438.588,50000.000,-18982.764,-10204.823,50000.000
508600806,-19961.410,6768.353,50000.000,-19565.469,-10907.058,50000.000
508650798,-20940.057,3742.764,50000.000,-18541.998,-11444.940,50000.000
508700805,-19333.881,1830.294,50000.000,-18355.234,-10100.234,50000.000
508750798,-18773.588,-403.412,50000.000,-18706.352,-8748.059,50002.000
508800804,-18258.117,-4751.294,50000.000,-17877.117,-7403.353,50000.000
508850807,-17242.117,-5812.117,50000.000,-16644.469,-4997.823,50000.000
508900812,-13693.587,-560.294,50000.000,-15105.528,-1075.765,50000.000
508950797,-12266.705,-1299.882,50000.000,-13566.587,-1807.882,50000.000
509000808,-12595.411,-4318.000,50000.000,-11616.764,-6155.764,50000.000
509050809,-12132.234,-5475.941,50000.000,-11198.411,-8367.059,50000.000
509100805,-12423.587,-6686.176,50000.000,-10585.823,-9293.411,50000.000
509150807,-12692.528,-7239.000,50000.000,-10107.705,-9151.470,50000.000
509200803,-11093.823,-5535.706,50000.000,-9734.176,-7388.411,50000.000
509250794,-8792.882,-2420.470,50000.000,-8710.705,-5393.764,50000.000
509300792,-7634.940,-1710.765,50000.000,-7627.470,-1994.647,50000.000
509350790,-4422.588,694.765,50000.000,-5752.353,836.706,50000.000
509400774,-4071.470,-336.176,50000.000,-4766.235,-1419.412,50000.000
509450787,-6036.235,-4639.235,50000.000,-3488.764,-7074.646,50000.000
509500794,-5640.294,-4527.176,50000.000,-3847.353,-10025.528,50000.000
509550797,-5729.941,-829.235,50000.000,-5685.117,-8964.705,50000.000
509600791,-6036.235,-1725.706,50000.000,-5184.588,-8807.823,49998.000
509650813,-5050.117,-4183.529,50000.000,-2898.588,-7896.411,50000.000
509700799,-3675.529,-7321.176,50000.000,-1016.000,-5505.823,50000.000
509750793,-1755.588,-7239.000,50000.000,29.882,433.294,50000.000
509800779,149.412,-3548.529,50000.000,7.471,5094.941,50000.000
509850744,209.176,-4205.941,50000.000,283.882,2121.647,50000.000
509900774,-2286.000,-1456.765,50000.000,-717.176,-2794.000,50000.000
509950789,-3563.470,2413.000,50000.000,-3750.235,-5050.117,50000.000
510000790,-4721.412,3608.294,50000.000,-5147.235,-5647.764,50000.000
510050792,-5020.235,2308.412,50000.000,-5005.294,-5983.941,50000.000
510100777,-5505.823,1344.706,50000.000,-4676.588,-5931.646,50000.000
510150792,-5468.470,2069.353,50000.000,-5475.941,-4661.647,50000.000
510200787,-5065.059,1755.588,50000.000,-6193.117,-3107.764,50000.000
510250791,-5446.059,866.588,50000.000,-5924.176,-2846.294,50000.000
510300788,-6245.411,478.118,50000.000,-6843.059,-2913.529,50000.000
510350787,-6387.353,522.941,50000.000,-7291.293,-3578.412,50000.000
510400790,-7560.235,-127.000,50000.000,-7425.764,-4997.823,50000.000
510450791,-8441.764,-2562.412,50000.000,-6566.646,-6940.176,50000.000
510500791,-8598.646,-1852.706,50000.000,-6955.117,-8740.588,50000.000
510550793,-8912.411,-956.235,50000.000,-8015.940,-9749.117,50000.000
510600793,-8314.764,-3130.176,50000.000,-6656.293,-7343.588,50000.000
510650796,-5296.646,-4863.353,50000.000,-4721.412,-2159.000,50000.000
510700795,-2861.235,-4930.588,50000.000,-3025.588,679.823,50000.000
510750790,-2667.000,-4609.353,50000.000,-2278.529,-1359.647,50000.000
510800793,-3257.176,-7560.235,50000.000,-903.941,-4833.470,50000.000
510850789,-3100.294,-9263.528,50000.000,440.765,-6477.000,50000.000
510900780,-2779.059,-4833.470,50000.000,-918.882,-6096.000,50000.000
510950785,-3010.647,-1150.470,50000.000,-2652.059,-6335.059,50000.000
511000780,-3092.823,-2622.176,50000.000,-1568.823,-8247.529,50000.000
511050802,-3294.529,-6506.882,50000.000,575.235,-8897.470,50000.000
511100788,-1524.000,-7022.353,50000.000,1135.529,-4183.529,50000.000
511150793,1225.176,-4303.059,50000.000,2069.353,1105.647,50000.000
511200780,1852.706,-4318.000,50000.000,2024.529,1374.588,50000.000
511250787,874.059,-7874.000,50000.000,4183.529,-3914.588,50000.000
511300783,-560.294,-6947.646,50000.000,3951.941,-8247.529,50000.000
511350789,-104.588,-1703.294,50000.000,1927.412,-8404.411,50000.000
511400782,82.176,881.529,50000.000,537.882,-5558.117,50000.000
511450769,687.294,-784.412,50000.000,1382.059,-4855.882,50000.000
511500777,627.529,-4781.176,50000.000,3772.647,-6357.470,50000.000
511550790,732.118,-6469.529,50000.000,5005.294,-8307.294,50000.000
511600776,1157.941,-6514.353,50000.000,4803.588,-7067.176,50000.000
511650786,2129.117,-6701.117,50000.000,5005.294,-1621.118,50000.000
511700786,3660.588,-7410.823,50000.000,5005.294,351.118,50000.000
511750773,2076.823,-7963.646,50000.000,5647.764,-4848.412,50000.000
511800795,567.765,-2472.765,50000.000,3443.941,-7134.411,50000.000
511850783,82.176,1329.765,50000.000,597.647,-5251.823,50000.000
511900774,-298.824,747.059,50000.000,-52.294,-4108.823,50000.000
511950769,-119.529,-2711.823,50000.000,1516.529,-4213.412,50000.000
512000792,179.294,-5804.646,50000.000,3287.059,-4504.764,50000.000
512050785,1053.353,-4041.588,50000.000,2794.000,-2547.470,50000.000
512100784,1195.294,-2517.588,50000.000,2159.000,-1456.765,50000.000
512150794,597.647,-321.235,50000.000,911.412,-986.118,50000.000
512200761,134.471,1546.412,50000.000,-254.000,-1045.882,50000.000
512250774,-67.235,1942.353,50000.000,-522.941,-993.588,50000.000
512300776,-268.941,1187.823,50000.000,-455.706,-956.235,50000.000
512350778,-478.118,1419.412,50000.000,-724.647,-395.941,50000.000
512400771,-336.176,2017.059,50000.000,-1337.235,500.529,50000.000
512450776,-261.471,2383.117,50000.000,-1367.118,1456.765,50000.000
512500782,-29.882,1090.706,50000.000,-986.118,2061.882,50000.000
512550762,-582.706,-112.059,50000.000,-672.353,687.294,50000.000
512600766,-2032.000,194.235,50000.000,-2061.882,-478.118,50000.000
512650779,-2450.353,2659.529,50000.000,-3645.647,119.529,50000.000
512700787,-2950.882,3354.294,50000.000,-4893.235,127.000,50000.000
512750784,-4153.647,1658.470,50000.000,-4826.000,-22.412,50000.000
512800779,-4482.353,156.882,50000.000,-5132.294,485.588,50000.000
512850783,-4900.706,373.529,50000.000,-5901.764,829.235,50000.000
512900777,-5670.176,1501.588,50000.000,-6850.529,1060.823,50000.000
512950786,-5371.353,762.000,50000.000,-7425.764,1591.235,50000.000
513000789,-5475.941,-769.471,50000.000,-6394.823,612.588,50000.000
513050781,-5401.235,-29.882,50000.000,-5192.059,-1665.941,50000.000
513100781,-3526.117,403.412,50000.000,-4669.117,1120.588,50000.000
513150786,-1695.823,874.059,50000.000,-3690.470,3003.176,50000.000
513200780,-1232.647,866.588,50000.000,-2203.823,2794.000,50000.000
513250787,799.353,896.471,50000.000,-82.176,3996.764,50000.000
513300762,3458.882,1322.294,50000.000,1934.882,4743.823,50000.000
513350797,4422.588,956.235,50000.000,3787.588,2891.117,50000.000
513400785,4796.117,-201.706,50000.000,5595.470,694.765,50000.000
513450773,5998.882,-52.294,50000.000,6604.000,1763.059,50000.000
513500773,7321.176,986.118,50000.000,7328.646,3727.823,50000.000
513550779,9196.294,455.706,50000.000,9487.646,3391.647,50000.000
513600779,10159.999,-679.823,50000.000,11549.528,2241.176,50000.000
513650803,11235.764,-515.471,50000.000,12550.587,948.765,50000.000
513700783,12012.705,7.471,50000.000,13118.353,776.941,50000.000
513750758,13170.646,-209.176,50000.000,14507.882,2024.529,50000.000
513800792,14829.116,0.000,50000.000,16173.822,3249.706,50000.000
513850729,13753.352,948.765,50000.000,15068.176,2487.706,50000.000
513900785,11123.705,2637.117,50000.000,13529.234,261.471,50000.000
513950796,9928.411,4848.412,50000.000,11377.705,-590.176,50000.000
514000792,7216.588,5102.412,50000.000,8352.117,687.294,50000.000
514050782,7067.176,5154.706,50000.000,6051.176,3287.059,50000.000
514100777,5565.588,3429.000,50000.000,4176.059,3331.882,50000.000
514150784,2652.059,1143.000,50000.000,2704.353,291.353,50000.000
514200774,-44.824,-141.941,50000.000,717.176,-1665.941,50000.000
514250776,-2614.706,52.294,50000.000,-2771.588,-1397.000,50000.000
514300783,-5700.059,941.294,50000.000,-6611.470,-156.882,50000.000
514350778,-8800.353,4295.588,50000.000,-11429.999,799.353,50000.000
514400788,-10630.646,6402.293,50000.000,-15822.705,2652.059,50000.000
514450797,-13693.587,4310.529,50000.000,-16801.352,1337.235,50000.000
514500802,-15262.411,3570.941,50000.000,-18504.646,-896.471,50000.000
514550792,-17757.588,6424.706,50000.000,-20633.764,-336.176,50000.000
514600794,-19214.352,8225.117,50000.000,-22718.057,-37.353,50000.000
514650790,-19184.469,7567.706,50000.000,-22889.881,-463.176,50000.000
514700793,-19819.469,5864.411,50000.000,-22015.822,-2233.706,50000.000
514750802,-17436.352,2794.000,50000.000,-20327.469,14.941,50000.000
514800789,-16980.646,37.353,50000.000,-17443.822,-4288.117,50000.000
514850797,-15232.528,-343.647,50000.000,-16106.587,-2405.529,50000.000
514900801,-8314.764,-2159.000,50000.000,-10488.705,5834.529,50000.000
514950795,-4900.706,-6596.529,50000.000,-4878.294,6745.941,50000.000
515000781,-3488.764,-6297.706,50000.000,-3287.059,5662.706,50000.000
515050785,-1210.235,-1531.470,50000.000,-2375.647,2891.117,50000.000
515100795,-1411.941,-2614.706,50000.000,-754.529,-410.882,50000.000
515150785,-149.412,-4713.941,50000.000,1680.882,-739.588,50000.000
515200780,2532.529,-2831.353,50000.000,3077.882,911.412,50000.000
515250784,4542.117,-3907.117,50000.000,5595.470,1621.118,50000.000
515300790,6305.176,-6581.588,50000.000,8740.588,2442.882,50000.000
515350788,8374.529,-4430.059,50000.000,8449.234,4706.470,50000.000
515400786,8860.117,-2390.588,50000.000,8703.234,4392.706,50000.000
515450786,8733.117,-6006.353,50000.000,10690.411,2084.294,50000.000
515500787,8785.411,-5677.646,50000.000,11108.764,552.823,50000.000
515550795,7769.411,-3443.941,50000.000,10877.176,-2188.882,50000.000
515600796,8389.470,-3182.470,50000.000,12042.588,-3152.588,50000.000
515650795,11564.470,-5438.588,50000.000,13559.117,-612.588,50000.000
515700800,12595.411,-7791.823,50000.000,15994.528,2039.470,50000.000
515750805,13013.764,-9405.470,50000.000,18078.822,4093.882,50000.000
515800795,12401.176,-9510.059,50000.000,18833.352,4198.470,50000.000
515850791,12445.999,-9749.117,50000.000,19109.764,2457.823,50000.000
515900804,12005.234,-10540.999,50000.000,19513.176,-1060.823,50000.000
515950802,10638.117,-7732.058,50000.000,17496.117,-2218.765,50000.000
516000804,10877.176,-1695.823,50000.000,13327.528,-821.765,50000.000
516050797,10667.999,134.471,50000.000,12199.470,0.000,50000.000
516100713,10847.293,-3399.117,50000.000,13006.293,-1456.765,50000.000
516150796,7963.646,-5401.235,50000.000,12924.117,-6066.117,50000.000
516200798,7321.176,-7119.470,50000.000,12804.587,-8994.588,50000.000
516250792,5244.353,-6611.470,50000.000,12221.882,-10152.528,50000.000
516300801,5042.646,-8718.176,50000.000,11385.176,-12169.588,50000.000
516350800,4833.470,-8852.646,50000.000,10989.234,-11153.588,50000.000
516400805,4564.529,-2622.176,50000.000,7567.706,-4332.941,50000.000
516450790,4811.059,7.471,50000.000,5147.235,433.294,50000.000
516500744,4542.117,-2054.412,50000.000,4855.882,-1792.941,50000.000
516550791,2607.235,-5737.411,50000.000,6088.529,-5109.882,50000.000
516600787,2166.470,-8792.882,50000.000,6402.293,-7507.940,50000.000
516650788,1636.059,-9868.646,50000.000,6282.764,-8523.940,50000.000
516700792,836.706,-10309.411,50000.000,6155.764,-8023.411,50000.000
516750788,679.823,-7956.176,50000.000,5550.646,-8516.470,50000.000
516800786,119.529,-3810.000,50000.000,3354.294,-7672.293,50000.000
516850786,-127.000,14.941,50000.000,799.353,-5543.176,50000.000
516900767,306.294,717.176,50000.000,179.294,-4915.646,50000.000
516950774,-351.118,-3055.470,50000.000,1815.353,-7515.411,50000.000
517000784,-515.471,-7126.941,50000.000,3951.941,-6723.529,50000.000
517050777,933.823,-7231.529,50000.000,4071.470,-4191.000,50000.000
517100781,747.059,-8090.646,50000.000,3600.823,-4728.882,50000.000
517150772,-455.706,-8247.529,50000.000,4176.059,-6424.706,50000.000
517200779,-283.882,-6566.646,50000.000,3048.000,-7993.529,50000.000
517250787,-358.588,-1867.647,50000.000,1673.412,-7799.293,50000.000
517300789,-186.765,784.412,50000.000,156.882,-4093.882,50000.000
517350775,956.235,799.353,50000.000,201.706,-2144.059,50000.000
517400760,-948.765,-2667.000,50000.000,1292.412,-8217.646,50000.000
517450787,-2136.588,-5901.764,50000.000,2906.059,-11721.353,50000.000
517500795,37.353,-7612.529,50000.000,3817.470,-6985.000,50000.000
517550777,1755.588,-6865.470,50000.000,4631.764,-2749.176,50000.000
517600797,1628.588,-7239.000,50000.000,4340.412,-4392.706,50000.000
517650786,216.647,-5147.235,50000.000,3817.470,-7717.117,50000.000
517700788,-463.176,-657.412,50000.000,1008.529,-6081.059,50000.000
517750774,-388.471,1016.000,50000.000,-1023.471,-2054.412,50000.000
517800770,-657.412,470.647,50000.000,-874.059,-2950.882,50000.000
517850769,-2046.941,-2913.529,50000.000,201.706,-8434.294,50000.000
517900781,-2883.647,-6096.000,50000.000,874.059,-11736.293,50000.000
517950784,-2114.176,-5789.706,50000.000,993.588,-10458.823,50000.000
518000793,-1060.823,-5797.176,50000.000,1524.000,-4220.882,50000.000
518050788,874.059,-4191.000,50000.000,1994.647,889.000,50000.000
518100763,806.823,-4796.117,50000.000,1852.706,-993.588,50000.000
518150779,-881.529,-5640.294,50000.000,2144.059,-5244.353,50000.000
518200780,-552.823,-4123.765,50000.000,2338.294,-5610.412,50000.000
518250783,37.353,-709.706,50000.000,478.118,-2114.176,50000.000
518300757,552.823,313.765,50000.000,44.824,74.706,50000.000
518350744,552.823,-1852.706,50000.000,1441.823,-1725.706,50000.000
518400782,575.235,-5080.000,50000.000,3668.059,-3092.823,50000.000
518450780,1411.941,-5169.646,50000.000,4878.294,-2794.000,50000.000
518500792,2525.059,-5901.764,50000.000,5251.823,-1785.470,50000.000
518550788,3204.882,-8217.646,50000.000,6379.882,-3466.353,50000.000
518600790,2353.235,-8105.588,50000.000,6962.588,-6768.353,50000.000
518650787,2510.117,-9427.882,50000.000,6895.353,-6775.823,50000.000
518700789,3115.235,-6663.764,50000.000,7268.882,-1643.529,50000.000
518750794,4108.823,-2076.823,50000.000,4967.941,-537.882,50000.000
518800783,2599.765,-1075.765,50000.000,5520.764,-2831.353,50000.000
518850785,3175.000,-1538.941,50000.000,6170.706,-2644.588,50000.000
518900787,4527.176,-2226.235,50000.000,6282.764,-1546.412,50000.000
518950795,4624.294,-3234.764,50000.000,7283.823,-1232.647,50000.000
519000793,3862.294,-5177.117,50000.000,7844.117,-4751.294,50000.000
519050791,3548.529,-6200.588,50000.000,8083.176,-5812.117,50000.000
519100784,4661.647,-6955.117,50000.000,8889.999,-3033.059,50000.000
519150787,5595.470,-7493.000,50000.000,9002.059,-1314.823,50000.000
519200784,4176.059,-5080.000,50000.000,8591.176,-1755.588,50000.000
519250784,4191.000,-2248.647,50000.000,7022.353,-2032.000,50000.000
519300779,3757.706,1785.470,50000.000,4609.353,-672.353,50000.000
519350775,4340.412,388.471,50000.000,4347.882,-1733.176,50000.000
519400776,3817.470,-4811.059,50000.000,6663.764,-3399.117,50000.000
519450790,3795.059,-7104.529,50000.000,8501.529,-1882.588,50000.000
