timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
257340618,0.000,0.000,20000.000,-29.882,7.471,20000.000
257360599,0.000,0.000,20000.000,-7.471,7.471,20001.000
257380594,0.000,0.000,20000.000,-7.471,7.471,19999.000
257400600,0.000,0.000,20000.000,-7.471,7.471,20000.000
257420579,0.000,0.000,20000.000,0.000,7.471,20000.000
257440535,0.000,0.000,20000.000,7.471,7.471,20000.000
257460577,0.000,0.000,20000.000,0.000,0.000,20000.000
257480493,0.000,0.000,20000.000,0.000,0.000,20000.000
257500493,0.000,0.000,20000.000,0.000,0.000,20000.000
257520493,0.000,0.000,20000.000,0.000,22.412,20000.000
257540553,0.000,0.000,20000.000,-7.471,22.412,20000.000
257560596,0.000,0.000,20000.000,0.000,14.941,20000.000
257580556,-7.471,29.882,20000.000,0.000,7.471,20000.000
257600641,0.000,14.941,20000.000,-14.941,7.471,20000.000
257620664,-7.471,0.000,20000.000,-89.647,-14.941,20000.000
257640667,0.000,-52.294,20000.000,-89.647,-52.294,20000.000
257660688,0.000,-29.882,20000.000,-14.941,-22.412,20000.000
257680684,0.000,0.000,20000.000,-7.471,-14.941,20000.000
257700601,0.000,0.000,20000.000,-7.471,-7.471,20000.000
257720580,-7.471,0.000,20000.000,-14.941,0.000,20000.000
257740602,-7.471,0.000,20000.000,-14.941,0.000,20000.000
257760602,0.000,0.000,20000.000,0.000,0.000,20000.000
257780493,0.000,0.000,20000.000,7.471,0.000,20000.000
257800535,0.000,0.000,20000.000,0.000,0.000,20000.000
257820493,0.000,0.000,20000.000,0.000,-7.471,20000.000
257840537,7.471,0.000,20000.000,0.000,-7.471,20000.000
257860579,0.000,0.000,20000.000,7.471,0.000,20000.000
257880535,0.000,0.000,20000.000,7.471,-7.471,20000.000
257900579,0.000,1434.353,20000.000,0.000,0.000,20000.000
257920565,0.000,0.000,20000.000,7.471,0.000,20000.000
257940535,0.000,0.000,20000.000,0.000,0.000,20000.000
257960493,0.000,0.000,20000.000,0.000,0.000,20000.000
257980493,0.000,0.000,20000.000,0.000,0.000,20000.000
258000493,0.000,0.000,20000.000,0.000,0.000,20000.000
258020493,0.000,0.000,20000.000,0.000,0.000,20000.000
258040493,0.000,7.471,20000.000,0.000,0.000,20000.000
258060535,0.000,7.471,20000.000,0.000,0.000,20000.000
258080535,0.000,0.000,20000.000,0.000,0.000,20000.000
258100493,7.471,0.000,20000.000,0.000,0.000,20000.000
258120535,0.000,0.000,20000.000,0.000,0.000,20000.000
258140493,0.000,0.000,20000.000,13387.293,0.000,20000.000
258160570,0.000,1673.412,20000.000,-7.471,0.000,20000.000
258180608,0.000,0.000,20000.000,-7.471,0.000,20000.000
258200537,0.000,-7.471,20000.000,-22.412,-7.471,20000.000
258220642,0.000,1882.588,20000.000,-14.941,-14.941,20000.000
258240697,0.000,0.000,20000.000,-7.471,0.000,20000.000
258260537,0.000,-7.471,20000.000,0.000,0.000,20000.000
258280537,29.882,-7.471,20000.000,0.000,0.000,20000.000
258300599,22.412,-14.941,20000.000,0.000,0.000,20000.000
258320618,7.471,0.000,20000.000,0.000,0.000,20000.000
258340535,0.000,0.000,20000.000,0.000,-7.471,20000.000
258360537,0.000,-7.471,20000.000,7.471,-7.471,20000.000
258380622,7.471,-7.471,20000.000,14.941,0.000,20000.000
258400642,0.000,0.000,20000.000,7.471,0.000,20000.000
258420535,0.000,0.000,20000.000,0.000,0.000,20000.000
258440493,0.000,0.000,20000.000,0.000,7.471,20000.000
258460535,0.000,0.000,20000.000,0.000,0.000,20000.000
258480493,0.000,0.000,20000.000,-14.941,0.000,20000.000
258500558,0.000,0.000,20000.000,-37.353,-14.941,20000.000
258520620,0.000,0.000,20000.000,-37.353,-7.471,20000.000
258540599,0.000,7.471,20000.000,-7.471,-14.941,20000.000
258560644,0.000,7.471,20000.000,-14.941,-22.412,20000.000
258580661,0.000,0.000,20000.000,-14.941,0.000,20000.000
258600558,0.000,0.000,20000.000,0.000,0.000,20000.000
258620493,0.000,0.000,20000.000,0.000,0.000,20000.000
258640493,0.000,0.000,20000.000,-7.471,14.941,20000.000
258660599,0.000,0.000,20000.000,-7.471,7.471,20000.000
258680579,0.000,0.000,20000.000,-7.471,0.000,20000.000
258700537,0.000,0.000,20000.000,0.000,0.000,20000.000
258720492,0.000,0.000,20000.000,0.000,0.000,20000.000
258740493,0.000,0.000,20000.000,0.000,0.000,20000.000
258760492,0.000,0.000,20000.000,0.000,0.000,20000.000
258780493,0.000,0.000,20000.000,-7.471,0.000,20000.000
258800537,0.000,0.000,20000.000,0.000,0.000,20000.000
258820493,0.000,0.000,20000.000,0.000,0.000,20000.000
258840493,0.000,-7.471,20000.000,0.000,-7.471,20000.000
258860580,0.000,0.000,20000.000,0.000,0.000,20000.000
258880493,-7.471,0.000,20000.000,0.000,0.000,20000.000
258900537,-7.471,0.000,20000.000,0.000,0.000,20000.000
258920537,0.000,0.000,20000.000,0.000,0.000,20000.000
258940493,0.000,-1919.941,20000.000,0.000,0.000,20000.000
258960568,0.000,0.000,20000.000,0.000,0.000,20000.000
258980493,-5744.882,1434.353,20000.000,0.000,0.000,20000.000
259000638,0.000,0.000,20000.000,0.000,0.000,20000.000
259020493,0.000,0.000,20000.000,0.000,0.000,20000.000
259040493,5737.411,0.000,20000.000,7.471,-7.471,20000.000
259060654,-7.471,0.000,20000.000,0.000,0.000,20000.000
259080537,0.000,0.000,20000.000,0.000,0.000,20000.000
259100493,0.000,0.000,20000.000,0.000,0.000,20000.000
259120493,0.000,0.000,20000.000,0.000,0.000,20000.000
259140493,0.000,0.000,20000.000,0.000,0.000,20000.000
259160493,0.000,0.000,20000.000,0.000,0.000,20000.000
259180493,0.000,0.000,20000.000,0.000,-7.471,20000.000
259200537,0.000,0.000,20000.000,0.000,0.000,20000.000
259220493,0.000,0.000,20000.000,0.000,0.000,20000.000
259240493,0.000,0.000,20000.000,0.000,0.000,20000.000
259260493,0.000,0.000,20000.000,0.000,0.000,20000.000
259280493,0.000,0.000,20000.000,0.000,0.000,20000.000
259300493,0.000,0.000,20000.000,0.000,0.000,20000.000
259320492,0.000,0.000,20000.000,0.000,0.000,20000.000
259340493,0.000,0.000,20000.000,0.000,0.000,20000.000
259360493,0.000,0.000,20000.000,0.000,0.000,20000.000
259380493,0.000,0.000,20000.000,0.000,-7.471,20000.000
259400537,0.000,0.000,20000.000,7.471,0.000,20000.000
259420535,0.000,0.000,20000.000,0.000,0.000,20000.000
259440493,0.000,0.000,20000.000,0.000,0.000,20000.000
259460493,0.000,0.000,20000.000,0.000,0.000,20000.000
259480493,0.000,0.000,20000.000,0.000,0.000,20000.000
259500493,-7.471,0.000,20000.000,0.000,0.000,20000.000
259520537,-7.471,0.000,20000.000,0.000,0.000,20000.000
259540537,-7.471,0.000,20000.000,0.000,0.000,20000.000
259560537,0.000,0.000,20000.000,0.000,0.000,20000.000
259580493,0.000,0.000,20000.000,0.000,0.000,20000.000
259600493,0.000,0.000,20000.000,0.000,0.000,20000.000
259620493,0.000,0.000,20000.000,0.000,0.000,20000.000
259640493,0.000,0.000,20000.000,0.000,0.000,20000.000
259660493,0.000,0.000,20000.000,0.000,0.000,20000.000
259680493,0.000,0.000,20000.000,0.000,0.000,20000.000
259700493,0.000,0.000,20000.000,0.000,0.000,20000.000
259720493,7.471,0.000,20000.000,0.000,0.000,20000.000
259740535,0.000,0.000,20000.000,0.000,0.000,20000.000
259760493,0.000,0.000,20000.000,0.000,0.000,20000.000
259780492,0.000,0.000,20000.000,0.000,0.000,20000.000
259800493,0.000,7.471,20000.000,0.000,0.000,20000.000
259820535,0.000,0.000,20000.000,0.000,0.000,20000.000
259840493,0.000,0.000,20000.000,0.000,0.000,20000.000
259860492,0.000,0.000,20000.000,0.000,0.000,20000.000
259880493,0.000,0.000,20000.000,13387.293,-963.706,20000.000
259900636,0.000,0.000,20000.000,-7.471,1897.529,20000.000
259920610,0.000,0.000,20000.000,0.000,0.000,20000.000
259940493,0.000,0.000,20000.000,0.000,0.000,20000.000
259960493,0.000,0.000,20000.000,-7.471,0.000,20000.000
259980537,0.000,0.000,20000.000,-7.471,0.000,20000.000
260000537,0.000,0.000,20000.000,-7.471,0.000,20000.000
260020537,0.000,0.000,20000.000,0.000,0.000,20000.000
260040493,0.000,0.000,20000.000,0.000,0.000,20000.000
260060493,-5744.882,0.000,20000.000,0.000,0.000,20000.000
260080566,0.000,0.000,20000.000,0.000,0.000,20000.000
260100493,0.000,0.000,20000.000,0.000,0.000,20000.000
260120493,0.000,0.000,20000.000,0.000,0.000,20000.000
260140493,0.000,0.000,20000.000,0.000,0.000,20000.000
260160493,0.000,0.000,20000.000,-7.471,0.000,20000.000
260180537,0.000,0.000,20000.000,0.000,0.000,20000.000
260200493,-5744.882,7.471,20000.000,7.471,0.000,20000.000
260220650,0.000,7.471,20000.000,0.000,0.000,20000.000
260240535,0.000,0.000,20000.000,0.000,0.000,20000.000
260260493,0.000,0.000,20000.000,0.000,-7.471,20000.000
260280537,0.000,0.000,20000.000,0.000,0.000,20000.000
260300493,0.000,0.000,20000.000,0.000,0.000,20000.000
260320492,0.000,-1441.823,20000.000,0.000,0.000,20000.000
260340569,0.000,-7.471,20000.000,7.471,0.000,20000.000
260360579,0.000,0.000,20000.000,0.000,7.471,20000.000
260380535,0.000,0.000,20000.000,7.471,7.471,20000.000
260400577,0.000,0.000,20000.000,0.000,0.000,20000.000
260420493,0.000,0.000,20000.000,0.000,0.000,20000.000
260440493,0.000,0.000,20000.000,0.000,0.000,20000.000
260460493,0.000,0.000,20000.000,0.000,0.000,20000.000
260480492,0.000,0.000,20000.000,0.000,0.000,20000.000
260500493,0.000,0.000,20000.000,0.000,0.000,20000.000
260520493,0.000,0.000,20000.000,0.000,0.000,20000.000
260540493,0.000,0.000,20000.000,0.000,0.000,20000.000
260560493,0.000,0.000,20000.000,0.000,0.000,20000.000
260580493,0.000,0.000,20000.000,0.000,0.000,20000.000
260600493,0.000,0.000,20000.000,0.000,0.000,20000.000
260620493,0.000,-1441.823,20000.000,13387.293,0.000,20000.000
260640647,7.471,-7.471,20000.000,-13394.764,0.000,20000.000
260660658,0.000,0.000,20000.000,1912.470,0.000,20000.000
260680565,0.000,7.471,20000.000,-7.471,0.000,20000.000
260700579,0.000,7.471,20000.000,0.000,0.000,20000.000
260720535,-7.471,7.471,20000.000,0.000,0.000,20000.000
260740579,0.000,7.471,20000.000,0.000,0.000,20000.000
260760535,0.000,7.471,20000.000,0.000,0.000,20000.000
260780535,0.000,0.000,20000.000,0.000,0.000,20000.000
260800493,0.000,0.000,20000.000,0.000,0.000,20000.000
260820493,0.000,0.000,20000.000,0.000,0.000,20000.000
260840493,0.000,0.000,20000.000,0.000,0.000,20000.000
260860493,0.000,0.000,20000.000,0.000,0.000,20000.000
260880493,0.000,0.000,20000.000,0.000,0.000,20000.000
260900492,0.000,0.000,20000.000,0.000,0.000,20000.000
260920493,5737.411,0.000,20000.000,0.000,0.000,20000.000
260940568,-7.471,0.000,20000.000,0.000,0.000,20000.000
260960537,0.000,0.000,20000.000,0.000,0.000,20000.000
260980493,0.000,0.000,20000.000,0.000,0.000,20000.000
261000493,0.000,0.000,20000.000,0.000,0.000,20000.000
261020493,0.000,0.000,20000.000,0.000,0.000,20000.000
261040493,0.000,0.000,20000.000,0.000,0.000,20000.000
261060493,0.000,0.000,20000.000,0.000,0.000,20000.000
261080493,0.000,0.000,20000.000,0.000,0.000,20000.000
261100493,-5744.882,0.000,20000.000,0.000,0.000,20000.000
261120565,0.000,0.000,20000.000,0.000,0.000,20000.000
261140493,0.000,0.000,20000.000,0.000,0.000,20000.000
261160492,0.000,0.000,20000.000,0.000,0.000,20000.000
261180493,0.000,0.000,20000.000,0.000,0.000,20000.000
261200493,0.000,0.000,20000.000,0.000,-7.471,20000.000
261220537,5737.411,0.000,20000.000,0.000,0.000,20000.000
261240568,-7.471,0.000,20000.000,0.000,0.000,20000.000
261260537,0.000,-7.471,20000.000,0.000,0.000,20000.000
261280537,0.000,-1680.882,20000.000,0.000,0.000,20000.000
261300566,7.471,-7.471,20000.000,0.000,0.000,20000.000
261320579,0.000,-7.471,20000.000,0.000,0.000,20000.000
261340537,5737.411,0.000,20000.000,0.000,0.000,20000.000
261360568,-7.471,0.000,20000.000,0.000,0.000,20000.000
261380537,0.000,7.471,20000.000,0.000,7.471,20000.000
261400577,0.000,0.000,20000.000,0.000,7.471,20000.000
261420535,0.000,0.000,20000.000,7.471,0.000,20000.000
261440535,0.000,0.000,20000.000,0.000,0.000,20000.000
261460493,0.000,0.000,20000.000,0.000,0.000,20000.000
261480493,0.000,13387.293,20000.000,0.000,7.471,20000.000
261500612,0.000,-7.471,20000.000,0.000,7.471,20000.000
261520579,0.000,-7.471,20000.000,-7.471,0.000,20000.000
261540580,0.000,0.000,20000.000,-22.412,0.000,20000.000
261560554,0.000,0.000,20000.000,-7.471,-7.471,20000.000
261580580,0.000,0.000,20000.000,0.000,0.000,20000.000
261600493,0.000,1882.588,20000.000,0.000,7.471,20000.000
261620610,0.000,0.000,20000.000,0.000,7.471,20000.000
261640535,0.000,0.000,20000.000,0.000,0.000,20000.000
261660493,0.000,0.000,20000.000,0.000,0.000,20000.000
261680492,-7.471,0.000,20000.000,0.000,0.000,20000.000
261700537,0.000,0.000,20000.000,0.000,0.000,20000.000
261720493,0.000,0.000,20000.000,22.412,0.000,20000.000
261740553,7.471,-14.941,20000.000,22.412,0.000,20000.000
261760660,7.471,-14.941,20000.000,0.000,14.941,20000.000
261780663,0.000,-7.471,20000.000,0.000,7.471,20000.000
261800579,0.000,-7.471,20000.000,0.000,0.000,20000.000
261820537,7.471,-7.471,20000.000,7.471,0.000,20000.000
261840621,0.000,0.000,20000.000,0.000,0.000,20000.000
261860493,-14.941,0.000,20000.000,0.000,0.000,20000.000
261880557,-7.471,-7.471,20000.000,0.000,0.000,20000.000
261900580,-7.471,-7.471,20000.000,7.471,-7.471,20000.000
261920666,0.000,0.000,20000.000,0.000,0.000,20000.000
261940493,14.941,14.941,20000.000,0.000,0.000,20000.000
261960619,7.471,7.471,20000.000,0.000,0.000,20000.000
261980577,14.941,7.471,20000.000,7.471,0.000,20000.000
262000641,22.412,7.471,20000.000,7.471,0.000,20000.000
262020638,7.471,0.000,20000.000,0.000,0.000,20000.000
262040535,0.000,-7.471,20000.000,-7.471,7.471,20000.000
262060622,7.471,-14.941,20000.000,-7.471,0.000,20000.000
262080644,0.000,-7.471,20000.000,0.000,0.000,20000.000
262100537,0.000,0.000,20000.000,0.000,-7.471,20000.000
262120537,7.471,14.941,20000.000,22.412,-22.412,20000.000
262140720,0.000,29.882,20000.000,22.412,-37.353,20000.000
262160678,-7.471,37.353,20000.000,0.000,-44.824,20000.000
262180659,-14.941,29.882,20000.000,-37.353,-59.765,20000.000
262200744,-7.471,0.000,20000.000,-37.353,-52.294,20000.000
262220665,-7.471,0.000,20000.000,-37.353,-22.412,20000.000
262240661,0.000,0.000,20000.000,-7.471,0.000,20000.000
262260537,0.000,0.000,20000.000,0.000,0.000,20000.000
262280493,0.000,7.471,20000.000,22.412,0.000,20000.000
262300595,0.000,0.000,20000.000,7.471,7.471,20000.000
262320577,0.000,0.000,20000.000,7.471,0.000,20000.000
262340535,7.471,7.471,20000.000,0.000,0.000,20000.000
262360577,0.000,0.000,20000.000,0.000,0.000,20000.000
262380493,0.000,0.000,20000.000,0.000,0.000,20000.000
262400493,0.000,0.000,20000.000,0.000,0.000,20000.000
262420493,0.000,0.000,20000.000,0.000,0.000,20000.000
262440493,0.000,0.000,20000.000,0.000,0.000,20000.000
262460493,0.000,0.000,20000.000,0.000,0.000,20000.000
262480493,0.000,0.000,20000.000,0.000,0.000,20000.000
262500493,0.000,0.000,20000.000,0.000,0.000,20000.000
262520493,0.000,0.000,20000.000,0.000,0.000,20000.000
262540493,0.000,0.000,20000.000,0.000,0.000,20000.000
262560493,0.000,0.000,20000.000,0.000,0.000,20000.000
262580493,0.000,0.000,20000.000,0.000,0.000,20000.000
262600493,0.000,0.000,20000.000,0.000,0.000,20000.000
262620493,0.000,0.000,20000.000,0.000,0.000,20000.000
262640493,0.000,0.000,20000.000,0.000,0.000,20000.000
262660493,0.000,0.000,20000.000,0.000,0.000,20000.000
262680493,0.000,0.000,20000.000,0.000,0.000,20000.000
262700493,0.000,0.000,20000.000,0.000,0.000,20000.000
262720492,0.000,0.000,20000.000,0.000,0.000,20000.000
262740492,0.000,0.000,20000.000,0.000,0.000,20000.000
262760493,0.000,0.000,20000.000,0.000,0.000,20000.000
262780493,0.000,0.000,20000.000,0.000,0.000,20000.000
262800493,0.000,0.000,20000.000,0.000,0.000,20000.000
262820493,0.000,0.000,20000.000,0.000,0.000,20000.000
262840493,0.000,0.000,20000.000,0.000,0.000,20000.000
262860493,0.000,0.000,20000.000,0.000,0.000,20000.000
262880493,0.000,0.000,20000.000,0.000,0.000,20000.000
262900493,0.000,0.000,20000.000,0.000,0.000,20000.000
262920493,0.000,0.000,20000.000,0.000,0.000,20000.000
262940493,0.000,0.000,20000.000,0.000,0.000,20000.000
262960493,0.000,0.000,20000.000,0.000,0.000,20000.000
262980493,0.000,0.000,20000.000,0.000,0.000,20000.000
263000493,0.000,0.000,20000.000,0.000,0.000,20000.000
263020493,0.000,0.000,20000.000,0.000,0.000,20000.000
263040493,0.000,0.000,20000.000,0.000,0.000,20000.000
263060493,0.000,0.000,20000.000,0.000,0.000,20000.000
263080493,0.000,0.000,20000.000,0.000,0.000,20000.000
263100493,0.000,0.000,20000.000,0.000,0.000,20000.000
263120493,0.000,0.000,20000.000,0.000,0.000,20000.000
263140493,0.000,0.000,20000.000,0.000,0.000,20000.000
263160493,0.000,0.000,20000.000,0.000,0.000,20000.000
263180493,0.000,0.000,20000.000,0.000,0.000,20000.000
263200493,0.000,0.000,20000.000,0.000,0.000,20000.000
263220492,0.000,0.000,20000.000,0.000,0.000,20000.000
263240493,0.000,0.000,20000.000,0.000,0.000,20000.000
263260492,0.000,0.000,20000.000,0.000,0.000,20000.000
263280493,0.000,0.000,20000.000,0.000,0.000,20000.000
263300492,0.000,0.000,20000.000,0.000,0.000,20000.000
263320493,0.000,0.000,20000.000,0.000,0.000,20000.000
263340493,0.000,0.000,20000.000,0.000,0.000,20000.000
263360493,0.000,0.000,20000.000,0.000,0.000,20000.000
263380493,0.000,0.000,20000.000,0.000,0.000,20000.000
263400493,0.000,0.000,20000.000,0.000,0.000,20000.000
263420493,0.000,0.000,20000.000,0.000,0.000,20000.000
263440493,0.000,0.000,20000.000,0.000,0.000,20000.000
263460493,0.000,0.000,20000.000,0.000,0.000,20000.000
263480493,0.000,0.000,20000.000,0.000,0.000,20000.000
263500493,0.000,0.000,20000.000,0.000,0.000,20000.000
263520493,0.000,0.000,20000.000,0.000,0.000,20000.000
263540493,0.000,0.000,20000.000,0.000,0.000,20000.000
263560493,0.000,0.000,20000.000,0.000,0.000,20000.000
263580493,0.000,0.000,20000.000,0.000,0.000,20000.000
263600493,0.000,0.000,20000.000,0.000,0.000,20000.000
263620493,0.000,0.000,20000.000,0.000,0.000,20000.000
263640493,0.000,0.000,20000.000,0.000,0.000,20000.000
263660493,0.000,0.000,20000.000,0.000,0.000,20000.000
263680493,0.000,0.000,20000.000,0.000,0.000,20000.000
263700493,0.000,0.000,20000.000,0.000,0.000,20000.000
263720493,0.000,0.000,20000.000,0.000,0.000,20000.000
263740493,0.000,0.000,20000.000,0.000,0.000,20000.000
263760492,0.000,0.000,20000.000,0.000,0.000,20000.000
263780493,0.000,0.000,20000.000,0.000,0.000,20000.000
263800492,0.000,0.000,20000.000,0.000,0.000,20000.000
263820493,0.000,0.000,20000.000,0.000,0.000,20000.000
263840492,0.000,0.000,20000.000,0.000,0.000,20000.000
263860493,0.000,0.000,20000.000,0.000,0.000,20000.000
263880493,0.000,0.000,20000.000,0.000,0.000,20000.000
263900493,0.000,0.000,20000.000,0.000,0.000,20000.000
263920493,0.000,0.000,20000.000,0.000,0.000,20000.000
263940493,0.000,0.000,20000.000,0.000,0.000,20000.000
263960493,0.000,0.000,20000.000,0.000,0.000,20000.000
263980493,0.000,0.000,20000.000,0.000,0.000,20000.000
264000493,0.000,0.000,20000.000,0.000,0.000,20000.000
264020493,0.000,0.000,20000.000,0.000,0.000,20000.000
264040493,0.000,0.000,20000.000,0.000,0.000,20000.000
264060493,0.000,0.000,20000.000,0.000,0.000,20000.000
264080493,0.000,0.000,20000.000,0.000,0.000,20000.000
264100493,0.000,0.000,20000.000,0.000,0.000,20000.000
264120493,0.000,0.000,20000.000,0.000,0.000,20000.000
264140493,0.000,0.000,20000.000,0.000,0.000,20000.000
264160493,0.000,0.000,20000.000,0.000,0.000,20000.000
264180493,0.000,0.000,20000.000,0.000,0.000,20000.000
264200493,0.000,0.000,20000.000,0.000,0.000,20000.000
264220493,0.000,0.000,20000.000,0.000,0.000,20000.000
264240493,0.000,0.000,20000.000,0.000,0.000,20000.000
264260493,0.000,0.000,20000.000,0.000,0.000,20000.000
264280493,0.000,0.000,20000.000,0.000,0.000,20000.000
264300492,0.000,0.000,20000.000,0.000,0.000,20000.000
264320493,0.000,0.000,20000.000,0.000,0.000,20000.000
264340493,0.000,0.000,20000.000,0.000,0.000,20000.000
264360493,0.000,0.000,20000.000,0.000,0.000,20000.000
264380492,0.000,0.000,20000.000,0.000,0.000,20000.000
264400493,0.000,0.000,20000.000,0.000,0.000,20000.000
264420493,0.000,0.000,20000.000,0.000,0.000,20000.000
264440493,0.000,0.000,20000.000,0.000,0.000,20000.000
264460493,0.000,0.000,20000.000,0.000,0.000,20000.000
264480493,0.000,0.000,20000.000,0.000,0.000,20000.000
264500493,0.000,0.000,20000.000,0.000,0.000,20000.000
264520493,0.000,0.000,20000.000,0.000,0.000,20000.000
264540493,0.000,0.000,20000.000,0.000,0.000,20000.000
264560493,0.000,0.000,20000.000,0.000,0.000,20000.000
264580493,0.000,0.000,20000.000,0.000,0.000,20000.000
264600493,0.000,0.000,20000.000,0.000,0.000,20000.000
264620493,0.000,0.000,20000.000,0.000,0.000,20000.000
264640493,0.000,0.000,20000.000,0.000,0.000,20000.000
264660493,0.000,0.000,20000.000,0.000,0.000,20000.000
264680493,0.000,0.000,20000.000,0.000,0.000,20000.000
264700493,0.000,0.000,20000.000,0.000,0.000,20000.000
264720493,0.000,0.000,20000.000,0.000,0.000,20000.000
264740493,0.000,0.000,20000.000,0.000,0.000,20000.000
264760493,0.000,0.000,20000.000,0.000,0.000,20000.000
264780493,0.000,0.000,20000.000,0.000,0.000,20000.000
264800493,0.000,0.000,20000.000,0.000,0.000,20000.000
264820493,0.000,0.000,20000.000,0.000,0.000,20000.000
264840493,0.000,0.000,20000.000,0.000,0.000,20000.000
264860492,0.000,0.000,20000.000,0.000,0.000,20000.000
264880493,0.000,0.000,20000.000,0.000,0.000,20000.000
264900492,0.000,0.000,20000.000,0.000,0.000,20000.000
264920493,0.000,0.000,20000.000,0.000,0.000,20000.000
264940492,0.000,0.000,20000.000,0.000,0.000,20000.000
264960493,0.000,0.000,20000.000,0.000,0.000,20000.000
264980493,0.000,0.000,20000.000,0.000,0.000,20000.000
265000493,0.000,0.000,20000.000,0.000,0.000,20000.000
265020493,0.000,0.000,20000.000,0.000,0.000,20000.000
265040493,0.000,0.000,20000.000,0.000,0.000,20000.000
265060493,0.000,0.000,20000.000,0.000,0.000,20000.000
265080493,0.000,0.000,20000.000,0.000,0.000,20000.000
265100493,0.000,0.000,20000.000,0.000,0.000,20000.000
265120493,0.000,0.000,20000.000,0.000,0.000,20000.000
265140493,0.000,0.000,20000.000,0.000,0.000,20000.000
265160493,0.000,0.000,20000.000,0.000,0.000,20000.000
265180493,0.000,0.000,20000.000,0.000,0.000,20000.000
265200493,0.000,0.000,20000.000,0.000,0.000,20000.000
265220493,0.000,0.000,20000.000,0.000,0.000,20000.000
265240493,0.000,0.000,20000.000,0.000,0.000,20000.000
265260493,0.000,0.000,20000.000,0.000,0.000,20000.000
265280493,0.000,0.000,20000.000,0.000,0.000,20000.000
265300493,0.000,0.000,20000.000,0.000,0.000,20000.000
265320493,0.000,0.000,20000.000,0.000,0.000,20000.000
265340493,0.000,0.000,20000.000,0.000,0.000,20000.000
265360493,0.000,0.000,20000.000,0.000,0.000,20000.000
265380493,0.000,0.000,20000.000,0.000,0.000,20000.000
265400493,0.000,0.000,20000.000,0.000,0.000,20000.000
265420493,0.000,0.000,20000.000,0.000,0.000,20000.000
265440492,0.000,0.000,20000.000,0.000,0.000,20000.000
265460493,0.000,0.000,20000.000,0.000,0.000,20000.000
265480492,0.000,0.000,20000.000,0.000,0.000,20000.000
265500493,0.000,0.000,20000.000,0.000,0.000,20000.000
265520492,0.000,0.000,20000.000,0.000,0.000,20000.000
265540493,0.000,0.000,20000.000,0.000,0.000,20000.000
265560493,0.000,0.000,20000.000,0.000,0.000,20000.000
265580493,0.000,0.000,20000.000,0.000,0.000,20000.000
265600493,0.000,0.000,20000.000,0.000,0.000,20000.000
265620493,0.000,0.000,20000.000,0.000,0.000,20000.000
265640493,0.000,0.000,20000.000,0.000,0.000,20000.000
265660493,0.000,0.000,20000.000,0.000,0.000,20000.000
265680493,0.000,0.000,20000.000,0.000,0.000,20000.000
265700493,0.000,0.000,20000.000,0.000,0.000,20000.000
265720493,0.000,0.000,20000.000,0.000,0.000,20000.000
265740493,0.000,0.000,20000.000,0.000,0.000,20000.000
265760493,0.000,0.000,20000.000,0.000,0.000,20000.000
265780493,0.000,0.000,20000.000,0.000,0.000,20000.000
265800493,0.000,0.000,20000.000,0.000,0.000,20000.000
265820493,0.000,0.000,20000.000,0.000,0.000,20000.000
265840493,0.000,0.000,20000.000,0.000,0.000,20000.000
265860493,0.000,0.000,20000.000,0.000,0.000,20000.000
265880493,0.000,0.000,20000.000,0.000,0.000,20000.000
265900493,0.000,0.000,20000.000,0.000,0.000,20000.000
265920493,0.000,0.000,20000.000,0.000,0.000,20000.000
265940493,0.000,0.000,20000.000,0.000,0.000,20000.000
265960493,0.000,0.000,20000.000,0.000,0.000,20000.000
265980492,0.000,0.000,20000.000,0.000,0.000,20000.000
266000493,0.000,0.000,20000.000,0.000,0.000,20000.000
266020492,0.000,0.000,20000.000,0.000,0.000,20000.000
266040493,0.000,0.000,20000.000,0.000,0.000,20000.000
266060493,0.000,0.000,20000.000,0.000,0.000,20000.000
266080493,0.000,0.000,20000.000,0.000,0.000,20000.000
266100493,0.000,0.000,20000.000,0.000,0.000,20000.000
266120493,0.000,0.000,20000.000,0.000,0.000,20000.000
266140493,0.000,0.000,20000.000,0.000,0.000,20000.000
266160493,0.000,0.000,20000.000,0.000,0.000,20000.000
266180493,0.000,0.000,20000.000,0.000,0.000,20000.000
266200493,0.000,0.000,20000.000,0.000,0.000,20000.000
266220493,0.000,0.000,20000.000,0.000,0.000,20000.000
266240493,0.000,0.000,20000.000,0.000,0.000,20000.000
266260493,0.000,0.000,20000.000,0.000,0.000,20000.000
266280493,0.000,0.000,20000.000,0.000,0.000,20000.000
266300493,0.000,0.000,20000.000,0.000,0.000,20000.000
266320493,0.000,0.000,20000.000,0.000,0.000,20000.000
266340493,0.000,0.000,20000.000,0.000,0.000,20000.000
266360493,0.000,0.000,20000.000,0.000,0.000,20000.000
266380493,0.000,0.000,20000.000,0.000,0.000,20000.000
266400493,0.000,0.000,20000.000,0.000,0.000,20000.000
266420493,0.000,0.000,20000.000,0.000,0.000,20000.000
266440493,0.000,0.000,20000.000,0.000,0.000,20000.000
266460493,0.000,0.000,20000.000,0.000,0.000,20000.000
266480493,0.000,0.000,20000.000,0.000,0.000,20000.000
266500493,0.000,0.000,20000.000,0.000,0.000,20000.000
