timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
220865491,0.000,0.000,5000.000,0.000,0.000,5000.000
220870491,0.000,0.000,5000.000,0.000,0.000,5000.000
220875491,0.000,0.000,5000.000,0.000,0.000,5001.000
220880505,0.000,0.000,5000.000,0.000,0.000,4999.000
220885513,0.000,0.000,5000.000,0.000,0.000,5000.000
220890491,0.000,0.000,5000.000,0.000,0.000,5000.000
220895491,0.000,0.000,5000.000,0.000,0.000,5000.000
220900491,0.000,0.000,5000.000,0.000,0.000,5000.000
220905491,0.000,0.000,5000.000,0.000,0.000,5000.000
220910491,0.000,0.000,5000.000,0.000,0.000,5000.000
220915491,0.000,0.000,5000.000,0.000,0.000,5000.000
220920491,0.000,0.000,5000.000,0.000,0.000,5001.000
220925505,0.000,0.000,5000.000,0.000,0.000,4999.000
220930513,0.000,0.000,5000.000,0.000,0.000,5001.000
220935505,0.000,0.000,5000.000,0.000,0.000,5000.000
220940491,0.000,0.000,5000.000,0.000,0.000,4999.000
220945513,0.000,0.000,5000.000,0.000,0.000,5000.000
220950491,0.000,0.000,5000.000,0.000,0.000,5001.000
220955505,0.000,0.000,5000.000,0.000,0.000,4999.000
220960513,0.000,0.000,5000.000,0.000,0.000,5000.000
220965491,0.000,0.000,5000.000,0.000,0.000,5000.000
220970491,0.000,0.000,5000.000,0.000,0.000,5001.000
220975505,0.000,0.000,5000.000,0.000,0.000,4999.000
220980513,0.000,0.000,5000.000,0.000,0.000,5000.000
220985491,0.000,0.000,5000.000,0.000,0.000,5000.000
220990491,0.000,0.000,5000.000,0.000,0.000,5000.000
220995491,0.000,0.000,5000.000,0.000,0.000,5001.000
221000505,0.000,0.000,5000.000,0.000,0.000,4999.000
221005513,0.000,0.000,5000.000,0.000,0.000,5000.000
221010491,0.000,0.000,5000.000,0.000,0.000,5001.000
221015505,0.000,0.000,5000.000,0.000,0.000,4999.000
221020513,0.000,0.000,5000.000,0.000,0.000,5000.000
221025491,0.000,0.000,5000.000,0.000,0.000,5000.000
221030491,0.000,0.000,5000.000,0.000,0.000,5000.000
221035491,0.000,0.000,5000.000,0.000,0.000,5000.000
221040491,0.000,0.000,5000.000,0.000,0.000,5000.000
221045491,0.000,0.000,5000.000,0.000,0.000,5000.000
221050491,0.000,0.000,5000.000,0.000,0.000,5000.000
221055491,0.000,0.000,5000.000,0.000,0.000,5000.000
221060491,0.000,0.000,5000.000,0.000,0.000,5000.000
221065491,0.000,0.000,5000.000,0.000,0.000,5000.000
221070491,0.000,0.000,5000.000,0.000,0.000,5000.000
221075491,0.000,0.000,5000.000,0.000,0.000,5000.000
221080491,0.000,0.000,5000.000,0.000,0.000,5000.000
221085491,0.000,0.000,5000.000,0.000,0.000,5000.000
221090491,0.000,0.000,5000.000,0.000,0.000,5001.000
221095505,0.000,0.000,5000.000,0.000,0.000,5000.000
221100491,0.000,0.000,5000.000,0.000,0.000,4999.000
221105513,0.000,0.000,5000.000,0.000,0.000,5000.000
221110491,0.000,0.000,5000.000,0.000,0.000,5000.000
221115491,0.000,0.000,5000.000,0.000,0.000,5000.000
221120491,0.000,0.000,5000.000,0.000,0.000,5000.000
221125491,0.000,0.000,5000.000,0.000,0.000,5000.000
221130491,0.000,0.000,5000.000,0.000,0.000,5000.000
221135491,0.000,0.000,5000.000,0.000,0.000,5000.000
221140491,0.000,0.000,5000.000,0.000,0.000,5000.000
221145491,0.000,0.000,5000.000,0.000,0.000,5000.000
221150491,0.000,0.000,5000.000,0.000,0.000,5000.000
221155491,0.000,0.000,5000.000,0.000,0.000,5000.000
221160491,0.000,0.000,5000.000,0.000,0.000,5000.000
221165491,0.000,0.000,5000.000,0.000,0.000,5001.000
221170505,0.000,0.000,5000.000,0.000,0.000,5000.000
221175491,0.000,0.000,5000.000,0.000,0.000,4999.000
221180513,0.000,0.000,5000.000,0.000,0.000,5000.000
221185491,0.000,0.000,5000.000,0.000,0.000,5000.000
221190491,0.000,0.000,5000.000,0.000,0.000,5001.000
221195505,0.000,0.000,5000.000,0.000,0.000,4999.000
221200513,0.000,0.000,5000.000,0.000,0.000,5000.000
221205491,0.000,0.000,5000.000,0.000,0.000,5001.000
221210505,0.000,0.000,5000.000,0.000,0.000,4999.000
221215513,0.000,0.000,5000.000,0.000,0.000,5000.000
221220491,0.000,0.000,5000.000,0.000,0.000,5000.000
221225491,0.000,0.000,5000.000,0.000,0.000,5001.000
221230505,0.000,0.000,5000.000,0.000,0.000,4999.000
221235513,0.000,0.000,5000.000,0.000,0.000,5000.000
221240491,0.000,0.000,5000.000,0.000,0.000,5000.000
221245491,0.000,0.000,5000.000,0.000,0.000,5001.000
221250505,0.000,0.000,5000.000,0.000,0.000,4999.000
221255513,0.000,0.000,5000.000,0.000,0.000,5000.000
221260491,0.000,0.000,5000.000,0.000,0.000,5000.000
221265491,0.000,0.000,5000.000,0.000,0.000,5000.000
221270491,0.000,0.000,5000.000,0.000,0.000,5001.000
221275505,0.000,0.000,5000.000,0.000,0.000,4999.000
221280513,0.000,0.000,5000.000,0.000,0.000,5000.000
221285491,0.000,0.000,5000.000,0.000,0.000,5001.000
221290505,0.000,0.000,5000.000,0.000,0.000,4999.000
221295513,0.000,0.000,5000.000,0.000,0.000,5000.000
221300491,0.000,0.000,5000.000,0.000,0.000,5000.000
221305491,0.000,0.000,5000.000,0.000,0.000,5000.000
221310491,0.000,0.000,5000.000,0.000,0.000,5000.000
221315491,0.000,0.000,5000.000,0.000,0.000,5000.000
221320491,0.000,0.000,5000.000,0.000,0.000,5000.000
221325491,0.000,0.000,5000.000,0.000,0.000,5000.000
221330491,0.000,0.000,5000.000,0.000,0.000,5001.000
221335505,0.000,0.000,5000.000,0.000,0.000,4999.000
221340513,0.000,0.000,5000.000,0.000,0.000,5001.000
221345505,0.000,0.000,5000.000,0.000,0.000,4999.000
221350513,0.000,0.000,5000.000,0.000,0.000,5000.000
221355491,0.000,0.000,5000.000,0.000,0.000,5000.000
221360491,0.000,0.000,5000.000,0.000,0.000,5000.000
221365491,0.000,0.000,5000.000,0.000,0.000,5000.000
221370491,0.000,0.000,5000.000,0.000,0.000,5001.000
221375505,0.000,0.000,5000.000,0.000,0.000,4999.000
221380513,0.000,0.000,5000.000,0.000,0.000,5000.000
221385491,0.000,0.000,5000.000,0.000,0.000,5001.000
221390505,0.000,0.000,5000.000,0.000,0.000,4999.000
221395513,0.000,0.000,5000.000,0.000,0.000,5000.000
221400491,0.000,0.000,5000.000,0.000,0.000,5000.000
221405491,0.000,0.000,5000.000,0.000,0.000,5001.000
221410505,0.000,0.000,5000.000,0.000,0.000,4999.000
221415513,0.000,0.000,5000.000,0.000,0.000,5000.000
221420491,0.000,0.000,5000.000,0.000,0.000,5000.000
221425491,0.000,0.000,5000.000,0.000,0.000,5001.000
221430505,0.000,0.000,5000.000,0.000,0.000,4999.000
221435513,0.000,0.000,5000.000,0.000,0.000,5000.000
221440491,0.000,0.000,5000.000,0.000,0.000,5001.000
221445505,0.000,0.000,5000.000,0.000,0.000,4999.000
221450513,0.000,0.000,5000.000,0.000,0.000,5000.000
221455491,0.000,0.000,5000.000,0.000,0.000,5000.000
221460491,0.000,0.000,5000.000,0.000,0.000,5000.000
221465491,0.000,0.000,5000.000,0.000,0.000,5001.000
221470505,0.000,0.000,5000.000,0.000,0.000,4999.000
221475513,0.000,0.000,5000.000,0.000,0.000,5000.000
221480491,0.000,0.000,5000.000,0.000,0.000,5000.000
221485491,0.000,0.000,5000.000,0.000,0.000,5000.000
221490491,0.000,0.000,5000.000,0.000,0.000,5000.000
221495491,0.000,0.000,5000.000,0.000,0.000,5000.000
221500491,0.000,0.000,5000.000,0.000,0.000,5001.000
221505505,0.000,0.000,5000.000,0.000,0.000,4999.000
221510513,0.000,0.000,5000.000,0.000,0.000,5000.000
221515491,0.000,0.000,5000.000,0.000,0.000,5000.000
221520491,0.000,0.000,5000.000,0.000,0.000,5001.000
221525505,0.000,0.000,5000.000,0.000,0.000,4999.000
221530513,0.000,0.000,5000.000,0.000,0.000,5000.000
221535491,0.000,0.000,5000.000,0.000,0.000,5000.000
221540491,0.000,0.000,5000.000,0.000,0.000,5000.000
221545491,0.000,0.000,5000.000,0.000,0.000,5001.000
221550505,0.000,0.000,5000.000,0.000,0.000,4999.000
221555513,0.000,0.000,5000.000,0.000,0.000,5000.000
221560491,0.000,0.000,5000.000,0.000,0.000,5001.000
221565505,0.000,0.000,5000.000,0.000,0.000,5000.000
221570491,0.000,0.000,5000.000,0.000,0.000,4999.000
221575513,0.000,0.000,5000.000,0.000,0.000,5000.000
221580491,0.000,0.000,5000.000,0.000,0.000,5000.000
221585491,0.000,0.000,5000.000,0.000,0.000,5000.000
221590491,0.000,0.000,5000.000,0.000,0.000,5000.000
221595491,0.000,0.000,5000.000,0.000,0.000,5000.000
221600491,0.000,0.000,5000.000,0.000,0.000,5001.000
221605505,0.000,0.000,5000.000,0.000,0.000,4999.000
221610513,0.000,0.000,5000.000,0.000,0.000,5000.000
221615491,0.000,0.000,5000.000,0.000,0.000,5000.000
221620491,0.000,0.000,5000.000,0.000,0.000,5001.000
221625505,0.000,0.000,5000.000,0.000,0.000,4999.000
221630513,0.000,0.000,5000.000,0.000,0.000,5000.000
221635491,0.000,0.000,5000.000,0.000,0.000,5000.000
221640491,0.000,0.000,5000.000,0.000,0.000,5001.000
221645505,0.000,0.000,5000.000,0.000,0.000,5000.000
221650491,0.000,0.000,5000.000,0.000,0.000,4999.000
221655513,0.000,0.000,5000.000,0.000,0.000,5000.000
221660491,0.000,0.000,5000.000,0.000,0.000,5000.000
221665491,0.000,0.000,5000.000,0.000,0.000,5000.000
221670491,0.000,0.000,5000.000,0.000,0.000,5000.000
221675491,0.000,0.000,5000.000,0.000,0.000,5000.000
221680491,0.000,0.000,5000.000,0.000,0.000,5001.000
221685505,0.000,0.000,5000.000,0.000,0.000,5000.000
221690491,0.000,0.000,5000.000,0.000,0.000,4999.000
221695513,0.000,0.000,5000.000,0.000,0.000,5001.000
221700505,0.000,0.000,5000.000,0.000,0.000,4999.000
221705513,0.000,0.000,5000.000,0.000,0.000,5000.000
221710491,0.000,0.000,5000.000,0.000,0.000,5000.000
221715491,0.000,0.000,5000.000,0.000,0.000,5001.000
221720505,0.000,0.000,5000.000,0.000,0.000,4999.000
221725513,0.000,0.000,5000.000,0.000,0.000,5000.000
221730491,0.000,0.000,5000.000,0.000,0.000,5000.000
221735491,0.000,0.000,5000.000,0.000,0.000,5000.000
221740491,0.000,0.000,5000.000,0.000,0.000,5001.000
221745505,0.000,0.000,5000.000,0.000,0.000,4999.000
221750513,0.000,0.000,5000.000,0.000,0.000,5000.000
221755491,0.000,0.000,5000.000,0.000,0.000,5001.000
221760505,0.000,0.000,5000.000,0.000,0.000,4999.000
221765513,0.000,0.000,5000.000,0.000,0.000,5000.000
221770491,0.000,0.000,5000.000,0.000,0.000,5000.000
221775491,0.000,0.000,5000.000,0.000,0.000,5001.000
221780505,0.000,0.000,5000.000,0.000,0.000,4999.000
221785513,0.000,0.000,5000.000,0.000,0.000,5000.000
221790491,0.000,0.000,5000.000,0.000,0.000,5000.000
221795491,0.000,0.000,5000.000,0.000,0.000,5001.000
221800505,0.000,0.000,5000.000,0.000,0.000,4999.000
221805513,0.000,0.000,5000.000,0.000,0.000,5000.000
221810491,0.000,0.000,5000.000,0.000,0.000,5000.000
221815491,0.000,0.000,5000.000,0.000,0.000,5000.000
221820491,0.000,0.000,5000.000,0.000,0.000,5001.000
221825505,0.000,0.000,5000.000,0.000,0.000,4999.000
221830513,0.000,0.000,5000.000,0.000,0.000,5000.000
221835491,0.000,0.000,5000.000,0.000,0.000,5001.000
221840505,0.000,0.000,5000.000,0.000,0.000,5000.000
221845491,0.000,0.000,5000.000,0.000,0.000,4999.000
221850513,0.000,0.000,5000.000,0.000,0.000,5000.000
221855491,0.000,0.000,5000.000,0.000,0.000,5000.000
221860491,0.000,0.000,5000.000,0.000,0.000,5000.000
221865491,0.000,0.000,5000.000,0.000,0.000,5000.000
221870491,0.000,0.000,5000.000,0.000,0.000,5000.000
221875491,0.000,0.000,5000.000,0.000,0.000,5001.000
221880505,0.000,0.000,5000.000,0.000,0.000,4999.000
221885513,0.000,0.000,5000.000,0.000,0.000,5000.000
221890491,0.000,0.000,5000.000,0.000,0.000,5000.000
221895491,0.000,0.000,5000.000,0.000,0.000,5000.000
221900491,0.000,0.000,5000.000,0.000,0.000,5000.000
221905491,0.000,0.000,5000.000,0.000,0.000,5000.000
221910491,0.000,0.000,5000.000,0.000,0.000,5000.000
221915491,0.000,0.000,5000.000,0.000,0.000,5001.000
221920505,0.000,0.000,5000.000,0.000,0.000,5000.000
221925491,0.000,0.000,5000.000,0.000,0.000,4999.000
221930513,0.000,0.000,5000.000,0.000,0.000,5000.000
221935491,0.000,0.000,5000.000,0.000,0.000,5000.000
221940491,0.000,0.000,5000.000,7.471,0.000,5000.000
221945533,0.000,0.000,5000.000,0.000,0.000,5000.000
221950491,0.000,0.000,5000.000,0.000,0.000,5001.000
221955505,0.000,0.000,5000.000,0.000,0.000,4999.000
221960513,0.000,0.000,5000.000,0.000,0.000,5000.000
221965491,0.000,0.000,5000.000,0.000,0.000,5000.000
221970491,0.000,0.000,5000.000,0.000,0.000,5000.000
221975491,0.000,0.000,5000.000,0.000,0.000,5000.000
221980491,0.000,0.000,5000.000,0.000,0.000,5000.000
221985491,0.000,0.000,5000.000,0.000,0.000,5000.000
221990491,0.000,0.000,5000.000,0.000,0.000,5001.000
221995505,0.000,0.000,5000.000,0.000,0.000,4999.000
222000513,0.000,0.000,5000.000,0.000,0.000,5000.000
222005491,0.000,0.000,5000.000,0.000,0.000,5000.000
222010491,0.000,0.000,5000.000,0.000,0.000,5000.000
222015491,0.000,0.000,5000.000,0.000,0.000,5000.000
222020491,0.000,0.000,5000.000,0.000,0.000,5000.000
222025491,0.000,0.000,5000.000,0.000,0.000,5000.000
222030491,0.000,0.000,5000.000,0.000,0.000,5000.000
222035491,0.000,0.000,5000.000,0.000,0.000,5000.000
222040491,0.000,0.000,5000.000,0.000,0.000,5000.000
222045491,0.000,0.000,5000.000,0.000,0.000,5000.000
222050491,0.000,0.000,5000.000,0.000,0.000,5001.000
222055505,0.000,0.000,5000.000,0.000,0.000,5000.000
222060491,0.000,0.000,5000.000,0.000,0.000,4999.000
222065513,0.000,0.000,5000.000,0.000,0.000,5000.000
222070491,0.000,0.000,5000.000,0.000,0.000,5000.000
222075491,0.000,0.000,5000.000,0.000,0.000,5000.000
222080491,0.000,0.000,5000.000,0.000,0.000,5000.000
222085491,0.000,0.000,5000.000,0.000,0.000,5000.000
222090491,0.000,0.000,5000.000,0.000,0.000,5000.000
222095491,0.000,0.000,5000.000,0.000,0.000,5000.000
222100491,0.000,0.000,5000.000,0.000,0.000,5000.000
222105491,0.000,0.000,5000.000,0.000,0.000,5000.000
222110491,0.000,0.000,5000.000,0.000,0.000,5001.000
222115505,0.000,0.000,5000.000,0.000,0.000,4999.000
222120513,0.000,0.000,5000.000,0.000,0.000,5000.000
222125491,0.000,0.000,5000.000,0.000,0.000,5000.000
222130491,0.000,0.000,5000.000,0.000,0.000,5000.000
222135491,0.000,0.000,5000.000,0.000,0.000,5000.000
222140491,0.000,0.000,5000.000,0.000,0.000,5000.000
222145491,0.000,0.000,5000.000,0.000,0.000,5000.000
222150491,0.000,0.000,5000.000,0.000,0.000,5001.000
222155505,0.000,0.000,5000.000,0.000,0.000,4999.000
222160513,0.000,0.000,5000.000,0.000,0.000,5000.000
222165491,0.000,0.000,5000.000,0.000,0.000,5000.000
222170491,0.000,0.000,5000.000,0.000,0.000,5000.000
222175491,0.000,0.000,5000.000,0.000,0.000,5000.000
222180491,0.000,0.000,5000.000,0.000,0.000,5000.000
222185491,0.000,0.000,5000.000,0.000,0.000,5000.000
222190491,0.000,0.000,5000.000,0.000,0.000,5001.000
222195505,0.000,0.000,5000.000,0.000,0.000,5000.000
222200491,0.000,0.000,5000.000,0.000,0.000,4999.000
222205513,0.000,0.000,5000.000,0.000,0.000,5000.000
222210491,0.000,0.000,5000.000,0.000,0.000,5000.000
222215491,0.000,0.000,5000.000,0.000,0.000,5000.000
222220491,0.000,0.000,5000.000,0.000,0.000,5000.000
222225491,0.000,0.000,5000.000,0.000,0.000,5000.000
222230491,0.000,0.000,5000.000,0.000,0.000,5001.000
222235505,0.000,0.000,5000.000,0.000,0.000,4999.000
222240513,0.000,0.000,5000.000,0.000,0.000,5000.000
222245491,0.000,0.000,5000.000,0.000,0.000,5000.000
222250491,0.000,0.000,5000.000,0.000,0.000,5000.000
222255491,0.000,0.000,5000.000,0.000,0.000,5000.000
222260491,0.000,0.000,5000.000,0.000,0.000,5000.000
222265491,0.000,0.000,5000.000,0.000,0.000,5001.000
222270505,0.000,0.000,5000.000,0.000,0.000,4999.000
222275513,0.000,0.000,5000.000,0.000,0.000,5000.000
222280491,0.000,0.000,5000.000,0.000,0.000,5000.000
222285491,0.000,0.000,5000.000,0.000,0.000,5000.000
222290491,0.000,0.000,5000.000,0.000,0.000,5000.000
222295491,0.000,0.000,5000.000,0.000,0.000,5000.000
222300491,0.000,0.000,5000.000,0.000,0.000,5000.000
222305491,0.000,0.000,5000.000,0.000,0.000,5000.000
222310491,0.000,0.000,5000.000,0.000,0.000,5000.000
222315491,0.000,0.000,5000.000,0.000,0.000,5000.000
222320491,0.000,0.000,5000.000,0.000,0.000,5000.000
222325491,0.000,0.000,5000.000,0.000,0.000,5000.000
222330491,0.000,0.000,5000.000,0.000,0.000,5000.000
222335491,0.000,0.000,5000.000,0.000,0.000,5000.000
222340491,0.000,0.000,5000.000,0.000,0.000,5000.000
222345491,0.000,0.000,5000.000,0.000,0.000,5000.000
222350491,0.000,0.000,5000.000,0.000,0.000,5000.000
222355491,0.000,0.000,5000.000,0.000,0.000,5000.000
222360491,0.000,0.000,5000.000,0.000,0.000,5000.000
222365491,0.000,0.000,5000.000,0.000,0.000,5000.000
222370491,0.000,0.000,5000.000,0.000,0.000,5000.000
222375491,0.000,0.000,5000.000,0.000,0.000,5000.000
222380491,0.000,0.000,5000.000,0.000,0.000,5000.000
222385491,0.000,0.000,5000.000,0.000,0.000,5001.000
222390505,0.000,0.000,5000.000,0.000,0.000,4999.000
222395513,0.000,0.000,5000.000,0.000,0.000,5000.000
222400491,0.000,0.000,5000.000,0.000,0.000,5000.000
222405491,0.000,0.000,5000.000,0.000,0.000,5000.000
222410491,0.000,0.000,5000.000,0.000,0.000,5000.000
222415491,0.000,0.000,5000.000,0.000,0.000,5000.000
222420491,0.000,0.000,5000.000,0.000,0.000,5000.000
222425491,0.000,0.000,5000.000,0.000,0.000,5001.000
222430505,0.000,0.000,5000.000,0.000,0.000,4999.000
222435513,0.000,0.000,5000.000,0.000,0.000,5000.000
222440491,0.000,0.000,5000.000,0.000,0.000,5000.000
222445491,0.000,0.000,5000.000,0.000,0.000,5000.000
222450491,0.000,0.000,5000.000,0.000,0.000,5000.000
222455491,0.000,0.000,5000.000,0.000,0.000,5000.000
222460491,0.000,0.000,5000.000,0.000,0.000,5000.000
222465491,0.000,0.000,5000.000,0.000,0.000,5001.000
222470505,0.000,0.000,5000.000,0.000,0.000,4999.000
222475513,0.000,0.000,5000.000,0.000,0.000,5000.000
222480491,0.000,0.000,5000.000,0.000,0.000,5000.000
222485491,0.000,0.000,5000.000,0.000,0.000,5000.000
222490491,0.000,0.000,5000.000,0.000,0.000,5000.000
222495491,0.000,0.000,5000.000,0.000,0.000,5000.000
222500491,0.000,0.000,5000.000,0.000,0.000,5001.000
222505505,0.000,0.000,5000.000,0.000,0.000,4999.000
222510513,0.000,0.000,5000.000,0.000,0.000,5000.000
222515491,0.000,0.000,5000.000,0.000,0.000,5001.000
222520505,0.000,0.000,5000.000,0.000,0.000,5000.000
222525491,0.000,0.000,5000.000,0.000,0.000,5000.000
222530491,0.000,0.000,5000.000,0.000,0.000,5000.000
222535491,0.000,0.000,5000.000,0.000,0.000,4999.000
222540513,0.000,0.000,5000.000,0.000,0.000,5001.000
222545505,0.000,0.000,5000.000,0.000,0.000,4999.000
222550513,0.000,0.000,5000.000,0.000,0.000,5000.000
222555491,0.000,0.000,5000.000,0.000,0.000,5000.000
222560491,0.000,0.000,5000.000,0.000,0.000,5000.000
222565491,0.000,0.000,5000.000,0.000,0.000,5001.000
222570505,0.000,0.000,5000.000,0.000,0.000,4999.000
222575513,0.000,0.000,5000.000,0.000,0.000,5000.000
222580491,0.000,0.000,5000.000,0.000,0.000,5000.000
222585491,0.000,0.000,5000.000,0.000,0.000,5000.000
222590491,0.000,0.000,5000.000,0.000,0.000,5000.000
222595491,0.000,0.000,5000.000,0.000,0.000,5000.000
222600491,0.000,0.000,5000.000,0.000,0.000,5001.000
222605505,0.000,0.000,5000.000,0.000,0.000,4999.000
222610513,0.000,0.000,5000.000,0.000,0.000,5000.000
222615491,0.000,0.000,5000.000,0.000,0.000,5000.000
222620491,0.000,0.000,5000.000,0.000,0.000,5000.000
222625491,0.000,0.000,5000.000,0.000,0.000,5000.000
222630491,0.000,0.000,5000.000,0.000,0.000,5000.000
222635491,0.000,0.000,5000.000,0.000,0.000,5000.000
222640491,0.000,0.000,5000.000,0.000,0.000,5000.000
222645491,0.000,0.000,5000.000,0.000,0.000,5000.000
222650491,0.000,0.000,5000.000,0.000,0.000,5000.000
222655491,0.000,0.000,5000.000,0.000,0.000,5000.000
222660491,0.000,0.000,5000.000,0.000,0.000,5001.000
222665505,0.000,0.000,5000.000,0.000,0.000,4999.000
222670513,0.000,0.000,5000.000,0.000,0.000,5000.000
222675491,0.000,0.000,5000.000,0.000,0.000,5000.000
222680491,0.000,0.000,5000.000,0.000,0.000,5000.000
222685491,0.000,0.000,5000.000,0.000,0.000,5000.000
222690491,0.000,0.000,5000.000,0.000,0.000,5000.000
222695491,0.000,0.000,5000.000,0.000,0.000,5000.000
222700491,0.000,0.000,5000.000,0.000,0.000,5001.000
222705505,0.000,0.000,5000.000,0.000,0.000,4999.000
222710513,0.000,0.000,5000.000,0.000,0.000,5000.000
222715491,0.000,0.000,5000.000,0.000,0.000,5000.000
222720491,0.000,0.000,5000.000,0.000,0.000,5000.000
222725491,0.000,0.000,5000.000,0.000,0.000,5000.000
222730491,0.000,0.000,5000.000,0.000,0.000,5000.000
222735491,0.000,0.000,5000.000,0.000,0.000,5000.000
222740491,0.000,0.000,5000.000,0.000,0.000,5001.000
222745505,0.000,0.000,5000.000,0.000,0.000,4999.000
222750513,0.000,0.000,5000.000,0.000,0.000,5000.000
222755491,0.000,0.000,5000.000,0.000,0.000,5000.000
222760491,0.000,0.000,5000.000,0.000,0.000,5000.000
222765491,0.000,0.000,5000.000,0.000,0.000,5000.000
222770491,0.000,0.000,5000.000,0.000,0.000,5000.000
222775491,0.000,0.000,5000.000,0.000,0.000,5000.000
222780491,0.000,0.000,5000.000,0.000,0.000,5000.000
222785491,0.000,0.000,5000.000,0.000,0.000,5000.000
222790491,0.000,0.000,5000.000,0.000,0.000,5000.000
222795491,0.000,0.000,5000.000,0.000,0.000,5000.000
222800491,0.000,0.000,5000.000,0.000,0.000,5000.000
222805491,0.000,0.000,5000.000,0.000,0.000,5000.000
222810491,0.000,0.000,5000.000,0.000,0.000,5000.000
222815491,0.000,0.000,5000.000,0.000,0.000,5000.000
222820491,0.000,0.000,5000.000,0.000,0.000,5000.000
222825491,0.000,0.000,5000.000,0.000,0.000,5000.000
222830491,0.000,0.000,5000.000,0.000,0.000,5000.000
222835491,0.000,0.000,5000.000,0.000,0.000,5001.000
222840505,0.000,0.000,5000.000,0.000,0.000,4999.000
222845513,0.000,0.000,5000.000,0.000,0.000,5000.000
222850491,0.000,0.000,5000.000,0.000,0.000,5000.000
222855491,0.000,0.000,5000.000,0.000,0.000,5000.000
222860491,0.000,0.000,5000.000,0.000,0.000,5000.000
222865491,0.000,0.000,5000.000,0.000,0.000,5000.000
222870491,0.000,0.000,5000.000,0.000,0.000,5000.000
222875491,0.000,0.000,5000.000,0.000,0.000,5001.000
222880505,0.000,0.000,5000.000,0.000,0.000,5000.000
222885491,0.000,0.000,5000.000,0.000,0.000,4999.000
222890513,0.000,0.000,5000.000,0.000,0.000,5000.000
222895491,0.000,0.000,5000.000,0.000,0.000,5000.000
222900491,0.000,0.000,5000.000,0.000,0.000,5000.000
222905491,0.000,0.000,5000.000,0.000,0.000,5000.000
222910491,0.000,0.000,5000.000,0.000,0.000,5000.000
222915491,0.000,0.000,5000.000,0.000,0.000,5000.000
222920491,0.000,0.000,5000.000,0.000,0.000,5000.000
222925491,0.000,0.000,5000.000,0.000,0.000,5000.000
222930491,0.000,0.000,5000.000,0.000,0.000,5000.000
222935491,0.000,0.000,5000.000,0.000,0.000,5000.000
222940491,0.000,0.000,5000.000,0.000,0.000,5000.000
222945491,0.000,0.000,5000.000,0.000,0.000,5000.000
222950491,0.000,0.000,5000.000,0.000,0.000,5000.000
222955491,0.000,0.000,5000.000,0.000,0.000,5000.000
222960491,0.000,0.000,5000.000,0.000,0.000,5000.000
222965491,0.000,0.000,5000.000,0.000,0.000,5000.000
222970491,0.000,0.000,5000.000,0.000,0.000,5000.000
222975491,0.000,0.000,5000.000,0.000,0.000,5000.000
222980491,0.000,0.000,5000.000,0.000,0.000,5000.000
222985491,0.000,0.000,5000.000,0.000,0.000,5000.000
222990491,0.000,0.000,5000.000,0.000,0.000,5001.000
222995505,0.000,0.000,5000.000,0.000,0.000,4999.000
223000513,0.000,0.000,5000.000,0.000,0.000,5000.000
223005491,0.000,0.000,5000.000,0.000,0.000,5000.000
223010491,0.000,0.000,5000.000,0.000,0.000,5000.000
223015491,0.000,0.000,5000.000,0.000,0.000,5000.000
223020491,0.000,0.000,5000.000,0.000,0.000,5001.000
223025505,0.000,0.000,5000.000,0.000,0.000,4999.000
223030513,0.000,0.000,5000.000,0.000,0.000,5000.000
223035491,0.000,0.000,5000.000,0.000,0.000,5001.000
223040505,0.000,0.000,5000.000,0.000,0.000,4999.000
223045513,0.000,0.000,5000.000,0.000,0.000,5000.000
223050491,0.000,0.000,5000.000,0.000,0.000,5000.000
223055491,0.000,0.000,5000.000,0.000,0.000,5000.000
223060491,0.000,0.000,5000.000,0.000,0.000,5000.000
223065491,0.000,0.000,5000.000,0.000,0.000,5000.000
223070491,0.000,0.000,5000.000,0.000,0.000,5000.000
223075491,0.000,0.000,5000.000,0.000,0.000,5000.000
223080491,0.000,0.000,5000.000,0.000,0.000,5000.000
223085491,0.000,0.000,5000.000,0.000,0.000,5000.000
223090491,0.000,0.000,5000.000,0.000,0.000,5000.000
223095491,0.000,0.000,5000.000,0.000,0.000,5000.000
223100491,0.000,0.000,5000.000,0.000,0.000,5000.000
223105491,0.000,0.000,5000.000,0.000,0.000,5000.000
223110491,0.000,0.000,5000.000,0.000,0.000,5001.000
223115505,0.000,0.000,5000.000,0.000,0.000,4999.000
223120513,0.000,0.000,5000.000,0.000,0.000,5000.000
223125491,0.000,0.000,5000.000,0.000,0.000,5000.000
223130491,0.000,0.000,5000.000,0.000,0.000,5000.000
223135491,0.000,0.000,5000.000,0.000,0.000,5000.000
223140491,0.000,0.000,5000.000,0.000,0.000,5000.000
223145491,0.000,0.000,5000.000,0.000,0.000,5000.000
223150491,0.000,0.000,5000.000,0.000,0.000,5000.000
223155491,0.000,0.000,5000.000,0.000,0.000,5000.000
223160491,0.000,0.000,5000.000,0.000,0.000,5000.000
223165491,0.000,0.000,5000.000,0.000,0.000,5000.000
223170491,0.000,0.000,5000.000,0.000,0.000,5000.000
223175491,0.000,0.000,5000.000,0.000,0.000,5000.000
223180491,0.000,0.000,5000.000,0.000,0.000,5000.000
223185491,0.000,0.000,5000.000,0.000,0.000,5000.000
